genome_id	selected_stage	tool_scored	pred_completeness	pred_contamination	official_completeness_fraction	official_contamination_fraction	selection_method
genome_927	3	True	87.65601517749661	30.05222281690243	0.8765601517749662	0.3005222281690243	markers + neural network
genome_141	2	True	97.26011439732144	32.086375645228784	0.9726011439732144	0.3208637564522879	markers
genome_866	2	True	79.14229722050895	51.51072273477476	0.7914229722050895	0.5151072273477476	markers
genome_722	3	True	77.37243177844609	0.0	0.7737243177844608	0.0	markers + neural network
genome_168	2	True	90.66666434151786	65.13523995535714	0.9066666434151786	0.6513523995535714	markers
genome_291	3	True	79.97769328707763	20.07638004595687	0.7997769328707763	0.2007638004595687	markers + neural network
genome_580	2	True	100.0	58.23748569433873	1.0	0.5823748569433873	markers
genome_669	3	True	73.48541401245117	25.2956312277216	0.7348541401245117	0.252956312277216	markers + neural network
genome_432	3	True	62.27242756736907	27.64137673365672	0.6227242756736907	0.2764137673365672	markers + neural network
genome_653	3	True	74.81923965922039	18.138731611949694	0.7481923965922039	0.181387316119497	markers + neural network
genome_612	3	True	67.14290583836204	19.84909548769072	0.6714290583836204	0.1984909548769072	markers + neural network
genome_99	3	True	92.11222829379632	0.0	0.9211222829379632	0.0	markers + neural network
genome_478	3	True	73.0996986626655	0.0	0.730996986626655	0.0	markers + neural network
genome_129	3	True	78.73727233212168	6.60988453872796	0.7873727233212168	0.0660988453872796	markers + neural network
genome_881	2	True	99.9752780450204	111.64131504138076	0.999752780450204	1.1164131504138075	markers
genome_891	3	True	100.0	0.0751581879356	1.0	0.000751581879356	markers + neural network
genome_321	3	True	81.54154090643428	0.0	0.8154154090643428	0.0	markers + neural network
genome_102	3	True	62.26468479932532	0.0	0.6226468479932532	0.0	markers + neural network
genome_727	3	True	99.81494602734996	0.11444119680522	0.9981494602734996	0.0011444119680522	markers + neural network
genome_942	2	True	44.09523664202009	0.5714285714285701	0.4409523664202009	0.0057142857142857	markers
genome_204	3	True	73.52888840912182	0.0	0.7352888840912182	0.0	markers + neural network
genome_320	3	True	99.9335025352832	16.23710080883651	0.999335025352832	0.1623710080883651	markers + neural network
genome_940	2	True	98.08429118773944	51.59642595897689	0.9808429118773946	0.5159642595897689	markers
genome_819	2	True	56.27270885349549	4.69072164948453	0.5627270885349549	0.0469072164948453	markers
genome_747	3	True	100.0	2.11334244497605	1.0	0.0211334244497605	markers + neural network
genome_874	3	True	100.0	26.62523811094008	1.0	0.2662523811094008	markers + neural network
genome_364	2	True	100.0	32.63342148988578	1.0	0.3263342148988578	markers
genome_468	3	True	81.10473334886791	18.9344195544874	0.8110473334886791	0.189344195544874	markers + neural network
genome_526	2	True	100.0	40.17659707311499	1.0	0.4017659707311499	markers
genome_954	2	True	75.07836421559799	31.018045298991343	0.7507836421559798	0.3101804529899135	markers
genome_306	3	True	99.7753591829016	19.66117778861347	0.997753591829016	0.1966117778861347	markers + neural network
genome_536	3	True	88.05409307348711	26.84212988130212	0.8805409307348712	0.2684212988130212	markers + neural network
genome_182	2	True	57.511938272626416	1.24303890583338	0.5751193827262642	0.0124303890583338	markers
genome_595	2	True	97.41952646642132	78.26623007181475	0.9741952646642132	0.7826623007181475	markers
genome_16	3	True	80.15063543039216	15.591885177912609	0.8015063543039216	0.1559188517791261	markers + neural network
genome_582	3	True	87.46887435728544	22.24612506661979	0.8746887435728544	0.2224612506661979	markers + neural network
genome_58	3	True	100.0	28.69597834565375	1.0	0.2869597834565375	markers + neural network
genome_32	3	True	62.14424777932154	25.8421065831148	0.6214424777932154	0.258421065831148	markers + neural network
genome_704	2	True	84.8177421077281	43.84498244374794	0.848177421077281	0.4384498244374794	markers
genome_816	3	True	98.9482584487294	0.0	0.989482584487294	0.0	markers + neural network
genome_850	2	True	92.0	58.83333206176757	0.92	0.5883333206176757	markers
genome_899	3	True	87.37987602627824	1.96347104938004	0.8737987602627824	0.0196347104938004	markers + neural network
genome_151	3	True	68.97556519035946	16.9777198219646	0.6897556519035946	0.169777198219646	markers + neural network
genome_736	2	True	100.0	46.2834393536603	1.0	0.462834393536603	markers
genome_403	3	True	64.84024104534424	1.52233122687513	0.6484024104534425	0.0152233122687513	markers + neural network
genome_898	3	True	74.97768712321916	0.0	0.7497768712321915	0.0	markers + neural network
genome_110	3	True	100.0	22.64944734933994	1.0	0.2264944734933994	markers + neural network
genome_312	2	True	100.0	52.209022225176994	1.0	0.5220902222517699	markers
genome_636	2	True	99.8062015503876	74.90310077519379	0.998062015503876	0.749031007751938	markers
genome_384	2	True	72.45430809399478	49.26022362771295	0.7245430809399478	0.4926022362771295	markers
genome_60	3	True	99.93389989235732	23.01713908754932	0.9993389989235734	0.2301713908754932	markers + neural network
genome_619	2	True	49.43741424174248	0.2109704515602	0.4943741424174248	0.002109704515602	markers
genome_644	2	True	94.84193011647255	67.88685524126456	0.9484193011647256	0.6788685524126455	markers
genome_849	3	True	86.27178113176129	16.44465730804606	0.8627178113176128	0.1644465730804606	markers + neural network
genome_512	2	True	90.87409973144533	55.10869233504586	0.9087409973144532	0.5510869233504586	markers
genome_853	2	True	93.66345919095552	42.78365208552434	0.9366345919095552	0.4278365208552434	markers
genome_931	3	True	62.59017269662246	1.02672975961237	0.6259017269662246	0.0102672975961237	markers + neural network
genome_721	2	True	100.0	125.00066689244358	1.0	1.2500066689244358	markers
genome_466	2	True	91.82236520867598	71.84410496761924	0.9182236520867598	0.7184410496761925	markers
genome_665	2	True	91.27928367820944	46.954438080658775	0.9127928367820946	0.4695443808065878	markers
genome_557	2	True	73.94810305932724	40.71188181248294	0.7394810305932724	0.4071188181248294	markers
genome_464	2	True	99.72527472527472	86.32554274338943	0.9972527472527472	0.8632554274338943	markers
genome_75	2	True	99.9492127983748	70.3418055544534	0.999492127983748	0.7034180555445341	markers
genome_851	3	True	62.17538326016585	27.951123994566967	0.6217538326016585	0.2795112399456697	markers + neural network
genome_535	2	True	72.10347200333214	43.19212460036923	0.7210347200333214	0.4319212460036923	markers
genome_690	3	True	66.38280867098732	25.76943674685402	0.6638280867098731	0.2576943674685402	markers + neural network
genome_104	2	True	100.0	39.79724815913609	1.0	0.3979724815913609	markers
genome_691	3	True	65.51266993080165	0.0	0.6551266993080165	0.0	markers + neural network
genome_368	3	True	97.48695671981096	21.276716842475903	0.9748695671981096	0.212767168424759	markers + neural network
genome_119	3	True	76.58804118351976	0.0	0.7658804118351976	0.0	markers + neural network
genome_892	2	True	84.43486590038314	55.26819923371647	0.8443486590038314	0.5526819923371648	markers
genome_756	2	True	100.0	62.597745744364005	1.0	0.6259774574436401	markers
genome_328	3	True	81.3263696938081	25.14573426917982	0.8132636969380811	0.2514573426917982	markers + neural network
genome_89	3	True	98.3344984777564	10.315157707612013	0.9833449847775642	0.1031515770761201	markers + neural network
genome_94	3	True	100.0	1.12393676455867	1.0	0.0112393676455867	markers + neural network
genome_476	3	True	92.4814481209757	1.41738551335412	0.924814481209757	0.0141738551335412	markers + neural network
genome_901	3	True	75.95646457786019	27.9707818428039	0.7595646457786018	0.279707818428039	markers + neural network
genome_802	2	True	83.64268223614071	62.78649433843617	0.8364268223614072	0.6278649433843617	markers
genome_554	2	True	100.0	32.58713249757597	1.0	0.3258713249757597	markers
genome_947	2	True	98.18481848184818	78.46534653465346	0.9818481848184818	0.7846534653465347	markers
genome_318	2	True	100.0	119.87179487179488	1.0	1.198717948717949	markers
genome_471	2	True	81.6194416202911	42.84683687392979	0.816194416202911	0.4284683687392979	markers
genome_755	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_154	3	True	74.36071430308732	24.42466486132429	0.7436071430308733	0.2442466486132429	markers + neural network
genome_568	2	True	78.04932024493907	44.85237553434552	0.7804932024493907	0.4485237553434552	markers
genome_97	3	True	64.67798885045484	24.75915270775655	0.6467798885045484	0.2475915270775655	markers + neural network
genome_54	2	True	100.0	83.93097505273543	1.0	0.8393097505273543	markers
genome_518	2	True	99.74160206718348	66.77432984344719	0.9974160206718348	0.6677432984344719	markers
genome_415	3	True	78.85245867617077	19.36230751774093	0.7885245867617077	0.1936230751774093	markers + neural network
genome_719	3	True	75.13151934352605	16.00217451450216	0.7513151934352605	0.1600217451450216	markers + neural network
genome_305	3	True	64.25051504528491	28.74479294581929	0.6425051504528492	0.2874479294581929	markers + neural network
genome_317	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_21	2	True	94.2737354394592	67.35100299212445	0.9427373543945918	0.6735100299212445	markers
genome_616	2	True	79.29373996789727	71.29748300028842	0.7929373996789727	0.7129748300028842	markers
genome_683	3	True	100.0	10.79792682584832	1.0	0.1079792682584832	markers + neural network
genome_17	2	True	84.00522748161765	32.39243810317095	0.8400522748161765	0.3239243810317095	markers
genome_929	2	True	89.51807228915662	67.78542392225151	0.8951807228915662	0.6778542392225151	markers
genome_219	2	True	85.83403634552909	46.72112191077506	0.8583403634552909	0.4672112191077506	markers
genome_548	3	True	82.39344319146309	21.65655399939648	0.8239344319146309	0.2165655399939648	markers + neural network
genome_280	2	True	99.88571428571429	45.410065569196426	0.9988571428571428	0.4541006556919643	markers
genome_583	2	True	82.94824399260628	35.51139620007076	0.8294824399260629	0.3551139620007076	markers
genome_96	3	True	64.70456916024474	0.0	0.6470456916024474	0.0	markers + neural network
genome_247	2	True	99.05660377358492	58.22102425876011	0.9905660377358492	0.5822102425876011	markers
genome_264	2	True	100.0	30.295266728100977	1.0	0.3029526672810098	markers
genome_524	2	True	89.62763538099315	30.60301689252461	0.8962763538099315	0.3060301689252461	markers
genome_579	2	True	98.45545977011494	73.47937836044136	0.9845545977011494	0.7347937836044136	markers
genome_427	3	True	100.0	8.08567760213406	1.0	0.0808567760213406	markers + neural network
genome_822	3	True	71.21583573756519	1.35570812806874	0.7121583573756518	0.0135570812806874	markers + neural network
genome_506	3	True	65.55126833240958	0.0	0.6555126833240957	0.0	markers + neural network
genome_620	2	True	54.40904233808047	0.19973365666863	0.5440904233808047	0.0019973365666863	markers
genome_628	2	True	58.58745076594048	0.9501187648456	0.5858745076594047	0.009501187648456	markers
genome_19	3	True	74.35035767223211	0.0	0.743503576722321	0.0	markers + neural network
genome_133	3	True	71.6658069061495	0.85727218150138	0.716658069061495	0.0085727218150138	markers + neural network
genome_812	3	True	99.68723282952948	18.22532528224692	0.9968723282952948	0.1822532528224692	markers + neural network
genome_292	2	True	93.77682403433477	31.99570946427374	0.9377682403433476	0.3199570946427374	markers
genome_442	2	True	100.0	78.0628922916996	1.0	0.7806289229169959	markers
genome_793	3	True	100.0	2.36134676167774	1.0	0.0236134676167774	markers + neural network
genome_269	2	True	99.54177897574124	47.916427571175866	0.9954177897574124	0.4791642757117587	markers
genome_243	2	True	90.72552660962084	79.16666310983938	0.9072552660962084	0.7916666310983937	markers
genome_200	3	True	69.71732957416575	27.594503961313087	0.6971732957416574	0.2759450396131309	markers + neural network
genome_441	3	True	100.0	27.37739325507928	1.0	0.2737739325507928	markers + neural network
genome_414	2	True	99.76442873969376	47.81017146206014	0.9976442873969376	0.4781017146206014	markers
genome_686	2	True	79.18570271603346	101.84855969424176	0.7918570271603347	1.0184855969424176	markers
genome_782	2	True	99.90089197224977	39.29515645808814	0.9990089197224976	0.3929515645808814	markers
genome_11	3	True	75.71346809366169	22.6564054194402	0.757134680936617	0.226564054194402	markers + neural network
genome_852	3	True	80.03913787970977	28.53655627974424	0.8003913787970978	0.2853655627974424	markers + neural network
genome_505	3	True	91.04891070534424	0.0	0.9104891070534422	0.0	markers + neural network
genome_648	2	True	65.21739130434783	49.06832298136646	0.6521739130434783	0.4906832298136646	markers
genome_202	2	True	83.44900073813754	37.8038004489248	0.8344900073813755	0.378038004489248	markers
genome_622	3	True	63.41104527089123	13.89729540550542	0.6341104527089123	0.1389729540550542	markers + neural network
genome_352	2	True	93.36377987468042	53.91918820477994	0.9336377987468042	0.5391918820477994	markers
genome_418	2	True	100.0	40.65839811520214	1.0	0.4065839811520214	markers
genome_682	2	True	45.418052338450224	0.11971266100336	0.4541805233845022	0.0011971266100336	markers
genome_206	3	True	76.99918225302966	17.36379265065331	0.7699918225302965	0.1736379265065331	markers + neural network
genome_284	3	True	100.0	26.50747317513732	1.0	0.2650747317513732	markers + neural network
genome_876	2	True	88.12846226264762	30.60594314026436	0.8812846226264761	0.3060594314026436	markers
genome_258	2	True	99.97622153898448	67.53420319604805	0.9997622153898448	0.6753420319604806	markers
genome_770	2	True	87.85205911606508	32.15742043377156	0.8785205911606507	0.3215742043377156	markers
genome_175	3	True	86.50005607908126	28.97105925949125	0.8650005607908127	0.2897105925949125	markers + neural network
genome_905	3	True	74.29035376529708	25.26872903667353	0.7429035376529708	0.2526872903667353	markers + neural network
genome_844	2	True	61.96090084617963	34.30263161339645	0.6196090084617962	0.3430263161339645	markers
genome_162	3	True	99.71296622835584	2.68853533391028	0.9971296622835586	0.0268853533391028	markers + neural network
genome_340	3	True	94.63305373919523	0.0	0.9463305373919524	0.0	markers + neural network
genome_208	3	True	72.45400384483985	23.521339026832468	0.7245400384483984	0.2352133902683247	markers + neural network
genome_389	3	True	99.03893294857716	25.73811756962621	0.9903893294857716	0.2573811756962621	markers + neural network
genome_20	2	True	96.9573115349682	69.43673143378179	0.9695731153496822	0.6943673143378178	markers
genome_575	2	True	76.38465151211426	77.00416258072555	0.7638465151211425	0.7700416258072555	markers
genome_515	2	True	100.0	67.58511287299585	1.0	0.6758511287299585	markers
genome_353	3	True	83.85634124327052	25.13924738598172	0.8385634124327053	0.2513924738598172	markers + neural network
genome_983	2	True	100.0	38.57404021937843	1.0	0.3857404021937843	markers
genome_840	3	True	80.274756681799	13.72046090992159	0.8027475668179901	0.1372046090992159	markers + neural network
genome_67	3	True	88.6358251380929	0.0	0.8863582513809289	0.0	markers + neural network
genome_818	2	True	99.96717005909387	71.62726860021338	0.9996717005909388	0.7162726860021339	markers
genome_223	2	True	100.0	79.36382594544806	1.0	0.7936382594544805	markers
genome_289	2	True	100.0	49.66555183946488	1.0	0.4966555183946488	markers
genome_18	3	True	67.7805015847783	17.97164779882815	0.6778050158477831	0.1797164779882815	markers + neural network
genome_383	3	True	67.16398487356288	26.75829334586952	0.6716398487356289	0.2675829334586952	markers + neural network
genome_267	3	True	97.20480431765428	8.10800932848354	0.9720480431765428	0.0810800932848354	markers + neural network
genome_569	3	True	99.7100983979084	27.76192755979176	0.997100983979084	0.2776192755979176	markers + neural network
genome_824	3	True	68.07913447176075	1.94305251903314	0.6807913447176075	0.0194305251903314	markers + neural network
genome_900	2	True	99.90147783251231	76.65846049491995	0.9990147783251232	0.7665846049491996	markers
genome_400	3	True	69.32034338788822	1.03366408571064	0.6932034338788822	0.0103366408571064	markers + neural network
genome_228	2	True	100.0	52.97822364817129	1.0	0.5297822364817129	markers
genome_519	3	True	65.20114572487465	28.08142280001723	0.6520114572487464	0.2808142280001723	markers + neural network
genome_875	3	True	67.71212184156855	23.28508984654647	0.6771212184156854	0.2328508984654647	markers + neural network
genome_828	2	True	99.88623435722413	45.94520334497653	0.9988623435722412	0.4594520334497654	markers
genome_411	3	True	65.82506691956836	25.14395283208852	0.6582506691956835	0.2514395283208852	markers + neural network
genome_413	2	True	98.96634615384616	55.60096740722656	0.9896634615384616	0.5560096740722656	markers
genome_381	3	True	70.10363935244783	6.20583937276372	0.7010363935244782	0.0620583937276372	markers + neural network
genome_735	2	True	59.57010904947917	0.37037037037037	0.5957010904947917	0.0037037037037037	markers
genome_338	3	True	63.06198946835144	0.0	0.6306198946835144	0.0	markers + neural network
genome_169	3	True	68.74828032313616	18.1172289009562	0.6874828032313616	0.181172289009562	markers + neural network
genome_44	2	True	100.0	78.27259114583333	1.0	0.7827259114583334	markers
genome_838	2	True	56.30952290126256	0.14880951493978	0.5630952290126255	0.0014880951493978	markers
genome_598	2	True	73.02498884439905	58.26206475259621	0.7302498884439905	0.5826206475259621	markers
genome_294	3	True	60.51290543739667	25.7280635645578	0.6051290543739667	0.257280635645578	markers + neural network
genome_332	3	True	70.53577116861644	21.90536603932076	0.7053577116861643	0.2190536603932076	markers + neural network
genome_688	3	True	83.98493066699808	20.21358844032741	0.8398493066699808	0.2021358844032741	markers + neural network
genome_614	2	True	67.77197617750902	32.69230769230769	0.6777197617750902	0.3269230769230769	markers
genome_109	3	True	69.1412147224528	0.0	0.691412147224528	0.0	markers + neural network
genome_547	2	True	86.40457645539314	38.03312732327369	0.8640457645539315	0.3803312732327369	markers
genome_287	2	True	86.01475035744991	54.78981419613487	0.8601475035744991	0.5478981419613487	markers
genome_103	2	True	80.16877637130801	43.24894514767932	0.8016877637130801	0.4324894514767932	markers
genome_953	3	True	74.80208387667093	9.68859211966076	0.7480208387667093	0.0968859211966076	markers + neural network
genome_613	2	True	97.69797421731124	62.430939226519335	0.9769797421731125	0.6243093922651933	markers
genome_740	2	True	99.62779156327544	175.7036611400822	0.9962779156327544	1.757036611400822	markers
genome_865	3	True	91.95396741416296	34.2155337880858	0.9195396741416296	0.342155337880858	markers + neural network
genome_603	3	True	98.35392976954331	0.0	0.9835392976954332	0.0	markers + neural network
genome_160	3	True	81.9991557117632	0.0	0.8199915571176319	0.0	markers + neural network
genome_393	3	True	99.98705549349468	1.05204826425672	0.9998705549349466	0.0105204826425672	markers + neural network
genome_443	2	True	100.0	71.65109509619597	1.0	0.7165109509619597	markers
genome_667	3	True	100.0	24.53374257360727	1.0	0.2453374257360727	markers + neural network
genome_910	2	True	90.68045070793622	33.27731582775843	0.9068045070793622	0.3327731582775843	markers
genome_986	3	True	100.0	12.06133810673279	1.0	0.1206133810673279	markers + neural network
genome_565	3	True	64.11005828846305	29.03592304608348	0.6411005828846306	0.2903592304608348	markers + neural network
genome_230	3	True	68.70108364758202	24.42435820985437	0.6870108364758202	0.2442435820985437	markers + neural network
genome_730	2	True	83.95856318583014	79.08396946564885	0.8395856318583015	0.7908396946564885	markers
genome_378	2	True	91.26629913995184	62.23958127098644	0.9126629913995185	0.6223958127098644	markers
genome_533	2	True	90.15315659003896	49.75740411216248	0.9015315659003896	0.4975740411216248	markers
genome_282	2	True	99.8814217186728	84.05256912171134	0.998814217186728	0.8405256912171134	markers
genome_752	3	True	69.72012461241725	23.00813371292766	0.6972012461241726	0.2300813371292766	markers + neural network
genome_380	3	True	100.0	21.33640338384212	1.0	0.2133640338384212	markers + neural network
genome_369	3	True	91.24981454437392	6.8595866467347095	0.9124981454437392	0.0685958664673471	markers + neural network
genome_379	3	True	92.86774348293888	18.38617449076694	0.9286774348293888	0.1838617449076694	markers + neural network
genome_121	3	True	60.36055725006951	2.92460105455448	0.603605572500695	0.0292460105455448	markers + neural network
genome_975	2	True	90.84302325581396	33.62403026846952	0.9084302325581396	0.3362403026846952	markers
genome_551	3	True	100.0	0.84239897377563	1.0	0.0084239897377563	markers + neural network
genome_329	2	True	100.0	30.99867805602058	1.0	0.3099867805602058	markers
genome_483	3	True	78.5125177081044	3.03325873369438	0.785125177081044	0.0303325873369438	markers + neural network
genome_539	2	True	88.77774279451148	48.94905779616514	0.8877774279451148	0.4894905779616514	markers
genome_365	3	True	65.0532830585323	28.82050087723873	0.6505328305853231	0.2882050087723873	markers + neural network
genome_720	3	True	76.75409281135735	15.8973963843358	0.7675409281135736	0.158973963843358	markers + neural network
genome_189	2	True	99.86225895316804	30.96418984993758	0.9986225895316804	0.3096418984993758	markers
genome_670	2	True	90.65721129519125	38.68273251020728	0.9065721129519124	0.3868273251020728	markers
genome_671	2	True	90.13975155279503	48.74482243697836	0.9013975155279504	0.4874482243697836	markers
genome_985	2	True	100.0	106.16143268087636	1.0	1.0616143268087637	markers
genome_298	2	True	100.0	85.93724143412068	1.0	0.8593724143412068	markers
genome_462	2	True	85.87984657961573	46.80506190647084	0.8587984657961573	0.4680506190647084	markers
genome_637	3	True	70.82585467871512	0.0	0.7082585467871512	0.0	markers + neural network
genome_867	2	True	92.34218210877448	38.32227705576301	0.9234218210877446	0.3832227705576301	markers
genome_832	3	True	100.0	15.88934778173191	1.0	0.1588934778173191	markers + neural network
genome_896	2	True	77.77777777777779	52.888888888888886	0.7777777777777778	0.5288888888888889	markers
genome_872	2	True	100.0	42.44370611544648	1.0	0.4244370611544648	markers
genome_290	2	True	100.0	51.3489004281851	1.0	0.513489004281851	markers
genome_715	2	True	99.66832504145935	46.55887230514096	0.9966832504145936	0.4655887230514096	markers
genome_543	2	True	92.98004645270272	42.59981062605574	0.929800464527027	0.4259981062605574	markers
genome_662	3	True	63.88122874967783	30.49333982472755	0.6388122874967783	0.3049333982472755	markers + neural network
genome_585	3	True	88.98011154195939	0.0	0.889801115419594	0.0	markers + neural network
genome_56	3	True	64.43641015546292	29.52200694420139	0.6443641015546292	0.2952200694420139	markers + neural network
genome_159	3	True	91.00305501820654	0.0	0.9100305501820654	0.0	markers + neural network
genome_431	3	True	75.84848774657983	0.41560073966919	0.7584848774657984	0.0041560073966919	markers + neural network
genome_308	3	True	80.95050032497363	0.0	0.8095050032497363	0.0	markers + neural network
genome_187	3	True	68.13593083212109	2.2980537417972102	0.6813593083212108	0.0229805374179721	markers + neural network
genome_878	3	True	63.93325956061737	25.39614946051591	0.6393325956061737	0.2539614946051591	markers + neural network
genome_485	2	True	76.32896717553156	59.74398379721342	0.7632896717553156	0.5974398379721342	markers
genome_3	2	True	100.0	87.63515609717332	1.0	0.8763515609717332	markers
genome_361	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_945	2	True	100.0	35.98217573322234	1.0	0.3598217573322234	markers
genome_523	2	True	100.0	108.32974303002452	1.0	1.0832974303002452	markers
genome_15	2	True	100.0	46.74332893236272	1.0	0.4674332893236272	markers
genome_30	2	True	100.0	39.5151287317276	1.0	0.395151287317276	markers
genome_428	3	True	57.895641583928914	32.26924126311802	0.5789564158392891	0.3226924126311802	markers + neural network
genome_371	2	True	100.0	59.39648305769447	1.0	0.5939648305769447	markers
genome_666	3	True	71.22408113976867	25.816967828104055	0.7122408113976867	0.2581696782810406	markers + neural network
genome_914	2	True	36.72199170124481	0.20746885493583	0.3672199170124481	0.0020746885493583	markers
genome_286	3	True	91.37362707106172	0.0	0.9137362707106172	0.0	markers + neural network
genome_434	2	True	100.0	45.20423408471324	1.0	0.4520423408471324	markers
genome_810	3	True	73.06496002078104	1.08921077397658	0.7306496002078104	0.0108921077397658	markers + neural network
genome_315	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_916	3	True	66.72719069938063	13.65530868124614	0.6672719069938062	0.1365530868124614	markers + neural network
genome_152	3	True	81.31436595728094	1.20621518598839	0.8131436595728094	0.0120621518598839	markers + neural network
genome_860	3	True	76.5516939733785	0.0	0.7655169397337851	0.0	markers + neural network
genome_408	2	True	100.0	86.96723391895414	1.0	0.8696723391895413	markers
genome_685	2	True	75.70966018913941	37.4091509092657	0.7570966018913942	0.374091509092657	markers
genome_624	2	True	99.85816097549392	74.156015506269	0.9985816097549391	0.74156015506269	markers
genome_880	3	True	61.47140545920753	9.10925548360487	0.6147140545920753	0.0910925548360487	markers + neural network
genome_774	3	True	86.08635227548001	8.05807320122518	0.8608635227548002	0.0805807320122518	markers + neural network
genome_348	3	True	61.32520566919835	5.7984656075048	0.6132520566919835	0.057984656075048	markers + neural network
genome_132	3	True	82.0040769551022	23.72292788975268	0.820040769551022	0.2372292788975268	markers + neural network
genome_586	3	True	100.0	27.49055805329048	1.0	0.2749055805329048	markers + neural network
genome_145	3	True	99.39178561064074	21.9909866808382	0.9939178561064074	0.219909866808382	markers + neural network
genome_65	2	True	100.0	74.98393671704792	1.0	0.7498393671704793	markers
genome_952	3	True	79.45334129093017	0.0	0.7945334129093017	0.0	markers + neural network
genome_728	3	True	80.7605598569379	25.7442166431889	0.8076055985693791	0.257442166431889	markers + neural network
genome_801	3	True	85.1635095588025	26.40297635325409	0.8516350955880251	0.2640297635325409	markers + neural network
genome_700	3	True	77.59340406213038	16.18224217006554	0.7759340406213038	0.1618224217006554	markers + neural network
genome_990	2	True	90.27149321266968	49.89190425268665	0.9027149321266968	0.4989190425268665	markers
genome_270	3	True	100.0	0.0	1.0	0.0	markers + neural network
genome_610	3	True	69.10697115716444	26.49319855323322	0.6910697115716443	0.2649319855323322	markers + neural network
genome_820	3	True	86.0814276250781	33.6406842301405	0.8608142762507811	0.336406842301405	markers + neural network
genome_882	3	True	68.05117316525158	1.6769215526738102	0.6805117316525158	0.0167692155267381	markers + neural network
genome_862	2	True	88.09248554913295	49.08414807622832	0.8809248554913295	0.4908414807622832	markers
genome_135	2	True	99.80099502487565	95.39445108442165	0.9980099502487564	0.9539445108442164	markers
genome_831	3	True	62.64368691875488	0.0	0.6264368691875487	0.0	markers + neural network
genome_459	2	True	25.16129032258064	0.6451612903225801	0.2516129032258064	0.0064516129032258	markers
genome_347	2	True	90.46954337190552	71.1300348470733	0.9046954337190553	0.7113003484707331	markers
genome_341	3	True	71.57893795114936	0.20528765793376	0.7157893795114936	0.0020528765793376	markers + neural network
genome_373	3	True	70.81290329556158	27.324878857391248	0.7081290329556158	0.2732487885739125	markers + neural network
genome_783	3	True	67.44399413058032	0.0	0.6744399413058032	0.0	markers + neural network
genome_446	2	True	92.71364584438668	56.14034915010877	0.9271364584438668	0.5614034915010877	markers
genome_106	2	True	56.858110048812605	11.64547021135048	0.568581100488126	0.1164547021135048	markers
genome_303	3	True	99.95912250518452	17.33195912758341	0.9995912250518452	0.1733195912758341	markers + neural network
genome_359	3	True	63.07695929479469	25.542747654818747	0.6307695929479469	0.2554274765481875	markers + neural network
genome_360	3	True	100.0	27.11053063207403	1.0	0.2711053063207403	markers + neural network
genome_915	3	True	75.18666269817626	0.0	0.7518666269817627	0.0	markers + neural network
genome_859	3	True	63.15894886041903	28.20597868594005	0.6315894886041903	0.2820597868594005	markers + neural network
genome_863	3	True	65.2939638646841	15.06823254006752	0.652939638646841	0.1506823254006752	markers + neural network
genome_163	2	True	86.58105276079834	42.30626051428622	0.8658105276079834	0.4230626051428622	markers
genome_475	3	True	81.45525437706102	0.73971338678956	0.8145525437706103	0.0073971338678956	markers + neural network
genome_592	3	True	77.0863804753243	0.0	0.770863804753243	0.0	markers + neural network
genome_654	3	True	75.60303491864265	0.0	0.7560303491864265	0.0	markers + neural network
genome_596	3	True	98.71659307770726	16.677366844684947	0.9871659307770726	0.1667736684468495	markers + neural network
genome_552	2	True	100.0	39.01521421567038	1.0	0.3901521421567038	markers
genome_908	3	True	72.2899746978299	0.0	0.7228997469782991	0.0	markers + neural network
genome_149	3	True	100.0	7.26258564179789	1.0	0.0726258564179789	markers + neural network
genome_705	3	True	100.0	24.24116325437368	1.0	0.2424116325437368	markers + neural network
genome_597	2	True	85.45849336592178	70.97853335588337	0.8545849336592178	0.7097853335588338	markers
genome_635	2	True	100.0	46.09495980398995	1.0	0.4609495980398995	markers
genome_273	2	True	99.27052121487851	64.88571846166775	0.9927052121487852	0.6488571846166775	markers
genome_285	2	True	81.69895109183742	75.49989709453166	0.8169895109183741	0.7549989709453166	markers
genome_633	2	True	53.27586206896552	-1.5414994338463094e-08	0.5327586206896552	-1.5414994338463092e-10	markers
genome_140	3	True	76.84339843130917	24.190288239228693	0.7684339843130916	0.2419028823922869	markers + neural network
genome_111	2	True	100.0	76.14403392650463	1.0	0.7614403392650463	markers
genome_949	3	True	99.74790517219704	28.05789923937816	0.9974790517219704	0.2805789923937816	markers + neural network
genome_951	3	True	67.30784185583249	0.0	0.673078418558325	0.0	markers + neural network
genome_477	3	True	61.30840432019874	0.58323301533866	0.6130840432019874	0.0058323301533866	markers + neural network
genome_777	2	True	88.38608634590594	49.35562763241243	0.8838608634590593	0.4935562763241243	markers
genome_155	2	True	91.1036036036036	54.16666666666666	0.911036036036036	0.5416666666666666	markers
genome_877	3	True	89.25042006290495	0.0	0.8925042006290496	0.0	markers + neural network
