bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s3__SP109_S83__X__MIKI-NS02__c60__k20__order	67.26027845082626	27.92324891876484	CoCoPyE	strain_madness	mixed	3.0
s0__SP21_S92__X__MIKI-NS12__c90__k5__family	92.86866563806127	19.64391380692489	CoCoPyE	strain_madness	mixed	3.0
s0__SP22_S78__X__spades_VRE3342_S6_L001__c60__k5__order	81.63036226252552	33.02855875556082	CoCoPyE	strain_madness	mixed	2.0
s3__spades_ESBL9251_S1_L001__X__spades_ESBL6643_S3_L001__c75__k5__genus	92.556624125528	49.98132208206837	CoCoPyE	strain_madness	mixed	2.0
s6__SP144_S25__X__SP117_S95__c90__k15__genus	92.49497805509834	24.167077623736542	CoCoPyE	strain_madness	mixed	3.0
s8__SP14_S11__X__spades_MRSA7113_S2_L001__c60__k5__class	64.52532255619766	8.06731059710811	CoCoPyE	strain_madness	mixed	3.0
s4__SP155_S36__X__MIKI-NS20__c60__k10__phylum	62.40470486254439	9.70934165389568	CoCoPyE	strain_madness	mixed	3.0
s9__SP120_S2__X__spades_VRE2857_S10_L001__c90__k20__order	94.27477620909872	34.600076773957724	CoCoPyE	strain_madness	mixed	2.0
s4__SP95_S76__X__MIKI-NS20__c90__k10__phylum	91.34308166939702	9.36230797731323	CoCoPyE	strain_madness	mixed	3.0
s7__SP97_S78__X__MIKI-NS20__c90__k2__phylum	93.5499524414195	2.26531340530851	CoCoPyE	strain_madness	mixed	3.0
s0__SP21_S92__X__MIKI-NS20__c60__k5__phylum	62.76233999005672	11.1803671391743	CoCoPyE	strain_madness	mixed	3.0
s6__SP144_S25__X__MIKI-NS20__c75__k20__phylum	78.16180585398925	15.27912518652064	CoCoPyE	strain_madness	mixed	3.0
s6__SP106_S85__X__spades_MRSA7172_S1_L001__c90__k20__class	100.0	31.21988110757497	CoCoPyE	strain_madness	mixed	2.0
s0__SP1_S85__X__SP13_S10__c90__k15__species	94.53333629261364	34.79759632457386	CoCoPyE	strain_madness	mixed	2.0
s7__SP178_S58__X__SP93_S74__c90__k15__species	98.37328767123287	53.83000134333084	CoCoPyE	strain_madness	mixed	2.0
s5__spades_And8454_S5_L001__X__spades_And6400_S11_L001__c60__k10__family	65.29742450977753	19.89863790795819	CoCoPyE	strain_madness	mixed	3.0
s8__SP63_S49__X__SP181_S61__c90__k15__genus	96.33604257676552	40.9115005811793	CoCoPyE	strain_madness	mixed	2.0
s1__SP171_S52__X__SP198_S01__c90__k2__species	90.76973928138509	12.24365858227082	CoCoPyE	strain_madness	mixed	3.0
s3__SP31_S18__X__SP21_S92__c60__k15__genus	61.75951268878632	27.25414354111785	CoCoPyE	strain_madness	mixed	3.0
s7__SP144_S25__X__spades_MRSA8187_S8_L001__c60__k20__class	63.36533011380072	26.141131743855727	CoCoPyE	strain_madness	mixed	3.0
s4__spades_ESBL6515_S2_L001__X__spades_And6442_S8_L001__c90__k10__species	89.78134009552717	17.1230133464001	CoCoPyE	strain_madness	mixed	3.0
s6__spades_MRSA8013_S11_L001__X__MIKI-NS11__c90__k20__class	99.3813948370696	18.847596538515702	CoCoPyE	strain_madness	mixed	3.0
s5__SP77_S60__X__SP117_S95__c90__k15__genus	93.24355121887206	23.25325928026237	CoCoPyE	strain_madness	mixed	3.0
s4__SP164_S45__X__spades_MRSA7129_S1_L001__c60__k20__class	66.8782581164209	29.6735010080788	CoCoPyE	strain_madness	mixed	3.0
s6__spades_VRE2770_S9_L001__X__MIKI-NS20__c90__k20__phylum	89.51046090865731	21.5373972852003	CoCoPyE	strain_madness	mixed	3.0
s6__spades_ESBL6455_S6_L001__X__spades_ESBL7431_S12_L001__c75__k20__family	88.01552583748393	37.06704892352185	CoCoPyE	strain_madness	mixed	2.0
s6__spades_ESBL9250_S3_L001__X__spades_AND8281_S12_L001__c60__k20__species	66.6702279504936	23.70849903143092	CoCoPyE	strain_madness	mixed	3.0
s7__SP182_S62__X__spades_VRE3253_S17_L001__c75__k5__order	75.29586977969747	9.21667983884532	CoCoPyE	strain_madness	mixed	3.0
s4__SP171_S52__X__spades_MRSA7129_S1_L001__c75__k5__class	76.41429799645123	4.5977322213540495	CoCoPyE	strain_madness	mixed	3.0
s6__spades_And8655_S10_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	92.41912944691376	2.92394171701415	CoCoPyE	strain_madness	mixed	3.0
s7__SP75_S58__X__MIKI-NS20__c75__k2__phylum	80.08984300202312	5.57253537305437	CoCoPyE	strain_madness	mixed	3.0
s5__SP33_S20__X__SP117_S95__c60__k20__genus	80.68765849222392	38.64395034896744	CoCoPyE	strain_madness	mixed	2.0
s3__SP87_S70__X__spades_MRSA7129_S1_L001__c90__k2__class	92.13133946522056	4.67016160171271	CoCoPyE	strain_madness	mixed	3.0
s5__spades_ESBL6418_S2_L001__X__spades_And5527_S8_L001__c60__k5__family	63.965934944112014	14.006806650412171	CoCoPyE	strain_madness	mixed	3.0
s5__SP33_S20__X__MIKI-NS20__c75__k5__phylum	78.39694852337546	22.31688370704563	CoCoPyE	strain_madness	mixed	3.0
s8__SP60_S48__X__SP111_S89__c75__k15__species	93.46809160411712	61.50152000037158	CoCoPyE	strain_madness	mixed	2.0
s1__SP109_S83__X__MIKI-NS20__c75__k15__phylum	80.91373472811256	29.32231572736444	CoCoPyE	strain_madness	mixed	3.0
s2__spades_And10925_S5_L001__X__spades_ESBL8514_S7_L001__c75__k5__family	79.20892385484541	15.926250404677788	CoCoPyE	strain_madness	mixed	3.0
s5__SP144_S25__X__MIKI-NS20__c75__k20__phylum	92.61372644761028	48.316901711856616	CoCoPyE	strain_madness	mixed	2.0
s8__SP196_S75__X__spades_VRE2906_S11_L001__c90__k10__order	92.2842668511551	22.6059333079309	CoCoPyE	strain_madness	mixed	3.0
s3__SP57_S43__X__SP21_S92__c90__k15__genus	91.659960366817	16.8084252645128	CoCoPyE	strain_madness	mixed	3.0
s5__SP87_S70__X__SP117_S95__c60__k2__genus	65.88667555746552	22.83205269333607	CoCoPyE	strain_madness	mixed	3.0
s9__spades_VRE2906_S11_L001__X__MIKI-NS02__c75__k2__genus	84.8466430948662	28.229152964179573	CoCoPyE	strain_madness	mixed	3.0
s2__spades_ESBL8075_S12_L001__X__spades_And5042_S4_L001__c75__k15__family	93.82529168379934	69.36653217516448	CoCoPyE	strain_madness	mixed	2.0
s6__SP20_S77__X__spades_VRE3043_S21_L001__c75__k10__order	75.85086250981719	10.87744055131147	CoCoPyE	strain_madness	mixed	3.0
s5__SP138_S19__X__spades_MRSA7124_S4_L001__c75__k10__class	86.10791325019801	31.442376765237974	CoCoPyE	strain_madness	mixed	2.0
s4__spades_ESBL9046_S6_L001__X__spades_And6442_S8_L001__c60__k10__species	84.99567856632001	45.61261088217723	CoCoPyE	strain_madness	mixed	2.0
s1__SP74_S57__X__MIKI-NS20__c60__k2__phylum	83.7077837809056	33.758151946101	CoCoPyE	strain_madness	mixed	2.0
s6__spades_MRSA7124_S4_L001__X__MIKI-NS20__c60__k5__phylum	64.94825275313516	9.17556281410127	CoCoPyE	strain_madness	mixed	3.0
s7__SP94_S75__X__SP86_S69__c90__k20__species	97.17080695365408	49.51583827860468	CoCoPyE	strain_madness	mixed	2.0
s4__SP33_S20__X__MIKI-NS20__c75__k2__phylum	82.00131105414246	21.08493848157538	CoCoPyE	strain_madness	mixed	3.0
s5__spades_ESBL6418_S2_L001__X__spades_And5284_S5_L001__c75__k5__family	77.18695643258633	16.37609102990971	CoCoPyE	strain_madness	mixed	3.0
s8__spades_MRSA7113_S2_L001__X__MIKI-NS20__c60__k2__phylum	82.20103870738636	31.07567108726776	CoCoPyE	strain_madness	mixed	2.0
s4__spades_And9426_S4_L001__X__spades_ESBL8960_S8_L001__c90__k2__family	88.64417468617464	3.11797348222923	CoCoPyE	strain_madness	mixed	3.0
s4__spades_ESBL6515_S2_L001__X__spades_And8926_S4_L001__c60__k15__family	66.66218763171644	27.55706810787806	CoCoPyE	strain_madness	mixed	3.0
s4__SP62_S46__X__spades_VRE3056_S20_L001__c90__k10__order	97.79326364692218	36.52148451677736	CoCoPyE	strain_madness	mixed	2.0
s1__SP171_S52__X__MIKI-NS20__c90__k2__phylum	91.34286634753455	8.21365845372488	CoCoPyE	strain_madness	mixed	3.0
s0__SP148_S29__X__MIKI-NS02__c60__k2__order	66.67807180197953	26.26090526005649	CoCoPyE	strain_madness	mixed	3.0
s7__SP70_S53__X__spades_MRSA7295_S3_L001__c60__k15__class	84.29177793013857	48.41215208551349	CoCoPyE	strain_madness	mixed	2.0
s5__SP143_S24__X__spades_MRSA7830_S9_L001__c90__k10__class	89.8963383241362	18.74357483973848	CoCoPyE	strain_madness	mixed	3.0
s8__SP180_S96__X__spades_VRE3043_S21_L001__c90__k15__order	95.70353143387628	37.74725545013813	CoCoPyE	strain_madness	mixed	2.0
s8__SP148_S29__X__MIKI-NS20__c60__k2__phylum	66.07314495612886	9.03744089114437	CoCoPyE	strain_madness	mixed	3.0
s4__SP144_S25__X__spades_VRE2941_S2_L001__c90__k20__order	93.12336246607894	24.52280646097573	CoCoPyE	strain_madness	mixed	3.0
s0__MIKI-NS09__X__SP132_S13__c75__k2__order	81.35517005767272	17.136545475637043	CoCoPyE	strain_madness	mixed	3.0
s5__spades_MRSA7231_S7_L001__X__SP109_S83__c60__k2__class	84.37720000493076	35.03576334863692	CoCoPyE	strain_madness	mixed	2.0
s6__SP53_S39__X__spades_VRE2943_S1_L001__c90__k20__order	95.25520735872006	30.48835800079528	CoCoPyE	strain_madness	mixed	2.0
s9__spades_ESBL7531_S9_L001__X__spades_AND4471_S1_L001__c75__k15__species	92.6165147056106	50.04372080707606	CoCoPyE	strain_madness	mixed	2.0
s7__SP122_S4__X__MIKI-NS02__c90__k20__order	91.85842862666988	23.58386830520053	CoCoPyE	strain_madness	mixed	3.0
s9__SP38_S25__X__MIKI-NS20__c90__k5__phylum	90.40950525210523	12.44263880656937	CoCoPyE	strain_madness	mixed	3.0
s3__SP109_S83__X__spades_MRSA7295_S3_L001__c75__k5__class	85.61503485198787	11.3941714565774	CoCoPyE	strain_madness	mixed	3.0
s4__SP99_S80__X__SP122_S4__c90__k2__species	92.83040047286607	0.0	CoCoPyE	strain_madness	mixed	3.0
s4__SP162_S43__X__spades_VRE3387_S5_L001__c90__k2__order	92.54504888158088	15.405906099070693	CoCoPyE	strain_madness	mixed	3.0
s0__SP9_S6__X__SP20_S77__c60__k20__genus	87.47768912798311	63.9471016329853	CoCoPyE	strain_madness	mixed	2.0
s6__spades_MRSA7129_S1_L001__X__SP54_S40__c75__k20__class	84.87264342227225	32.44854555291644	CoCoPyE	strain_madness	mixed	2.0
s7__SP174_S55__X__spades_VRE2392_S22_L001__c90__k10__order	92.81658575316644	22.42238984286817	CoCoPyE	strain_madness	mixed	3.0
s3__SP171_S52__X__SP21_S92__c90__k10__genus	95.46156581555982	33.77531367685399	CoCoPyE	strain_madness	mixed	2.0
s7__SP162_S43__X__spades_VRE2224_S14_L001__c60__k2__order	62.80403436070351	2.8856617101537503	CoCoPyE	strain_madness	mixed	3.0
s8__SP196_S75__X__spades_VRE2906_S11_L001__c60__k2__order	63.47164215446883	7.01972069064045	CoCoPyE	strain_madness	mixed	3.0
s8__SP16_S12__X__spades_VRE2913_S13_L001__c75__k2__order	81.27638322194693	25.28844831439719	CoCoPyE	strain_madness	mixed	3.0
s5__SP164_S45__X__SP119_S1__c90__k10__genus	91.2018830170767	15.545668040057231	CoCoPyE	strain_madness	mixed	3.0
s4__SP178_S58__X__spades_VRE3766_S8_L001__c60__k10__order	84.5529426125919	38.47143195657169	CoCoPyE	strain_madness	mixed	2.0
s1__spades_And7556_S8_L001__X__spades_And6098_S1_L001__c75__k20__family	91.619084946199	59.196807366632896	CoCoPyE	strain_madness	mixed	2.0
s2__spades_And10925_S5_L001__X__spades_ESBL6792_S10_L001__c90__k2__family	90.63029381252218	5.28835892441386	CoCoPyE	strain_madness	mixed	3.0
s9__SP110_S88__X__SP20_S77__c90__k2__genus	92.88667667424228	20.93609082682317	CoCoPyE	strain_madness	mixed	3.0
s3__SP157_S38__X__spades_VRE3783_S7_L001__c90__k15__order	91.63048932249922	26.092876165755808	CoCoPyE	strain_madness	mixed	3.0
s7__SP9_S6__X__SP93_S74__c75__k15__species	95.4916500013347	64.62007492169704	CoCoPyE	strain_madness	mixed	2.0
s5__SP87_S70__X__SP119_S1__c75__k5__genus	89.86223573389064	34.35059294498062	CoCoPyE	strain_madness	mixed	2.0
s7__SP178_S58__X__SP181_S61__c90__k15__genus	97.33732486199476	51.31375798208271	CoCoPyE	strain_madness	mixed	2.0
s2__SP142_S23__X__MIKI-NS20__c60__k2__phylum	74.44904381545538	26.38764827495359	CoCoPyE	strain_madness	mixed	3.0
s6__SP144_S25__X__SP179_S59__c75__k5__species	73.94023712065143	9.05940292781783	CoCoPyE	strain_madness	mixed	3.0
s7__spades_MRSA7129_S1_L001__X__MIKI-NS13__c60__k20__order	85.0395093955885	54.58098408843037	CoCoPyE	strain_madness	mixed	2.0
s5__SP149_S30__X__MIKI-NS20__c60__k10__phylum	85.1697427255136	40.19703688444914	CoCoPyE	strain_madness	mixed	2.0
s6__spades_ESBL6364_S9_L001__X__spades_ESBL7862_S8_L001__c90__k15__family	93.44259345461823	26.35219817256475	CoCoPyE	strain_madness	mixed	3.0
s9__spades_And4500_S1_L001__X__spades_And8423_S6_L001__c60__k2__species	69.35474851848015	28.238462083429887	CoCoPyE	strain_madness	mixed	3.0
s9__SP149_S30__X__MIKI-NS12__c75__k15__family	78.99884563026202	26.202734932972987	CoCoPyE	strain_madness	mixed	3.0
s5__SP44_S31__X__MIKI-NS20__c75__k20__phylum	91.08103387366792	48.6319581484465	CoCoPyE	strain_madness	mixed	2.0
s8__spades_MRSA7172_S1_L001__X__spades_MRSA7286_S4_L001__c75__k20__species	79.50888189384129	29.775064772491312	CoCoPyE	strain_madness	mixed	3.0
s4__SP139_S20__X__SP68_S51__c75__k5__genus	77.49150540363755	12.46441195391441	CoCoPyE	strain_madness	mixed	3.0
s4__SP63_S49__X__MIKI-NS20__c60__k5__phylum	62.93263442287878	6.04162602128867	CoCoPyE	strain_madness	mixed	3.0
s0__SP196_S75__X__spades_MRSA8602_S6_L001__c75__k20__class	90.92422643019876	43.3380687551575	CoCoPyE	strain_madness	mixed	2.0
s6__SP44_S31__X__SP20_S77__c60__k10__genus	64.70362233187073	24.91018864243399	CoCoPyE	strain_madness	mixed	3.0
s2__spades_And10925_S5_L001__X__spades_And11624_S6_L001__c75__k2__species	75.53767005513963	7.67208629280772	CoCoPyE	strain_madness	mixed	3.0
s8__spades_MRSA8013_S11_L001__X__spades_MRSA7172_S1_L001__c90__k2__species	91.03315771413476	3.94033222725446	CoCoPyE	strain_madness	mixed	3.0
s6__SP39_S26__X__SP21_S92__c75__k5__genus	72.20549098988145	9.61966521700203	CoCoPyE	strain_madness	mixed	3.0
s3__SP179_S59__X__SP181_S61__c90__k2__genus	91.98210296786615	11.303173656769273	CoCoPyE	strain_madness	mixed	3.0
s8__SP143_S24__X__spades_VRE3786_S19_L001__c60__k2__order	83.81824471559995	33.83861423767719	CoCoPyE	strain_madness	mixed	2.0
s4__SP108_S87__X__SP139_S20__c90__k2__species	93.345872637355	18.97284973091499	CoCoPyE	strain_madness	mixed	3.0
s1__MIKI-NS10__X__MIKI-NS06__c90__k5__family	88.66753143049155	4.89136122719103	CoCoPyE	strain_madness	mixed	3.0
s3__spades_And9387_S6_L001__X__spades_ESBL7553_S11_L001__c75__k5__species	82.48830901001314	27.674874156401792	CoCoPyE	strain_madness	mixed	3.0
s6__spades_And6241_S2_L001__X__spades_ESBL5734_S3_L001__c90__k15__family	94.8124979255178	31.93149333676314	CoCoPyE	strain_madness	mixed	2.0
s7__SP174_S55__X__spades_VRE3786_S19_L001__c75__k5__order	78.47918090001973	17.36356720801812	CoCoPyE	strain_madness	mixed	3.0
s7__SP182_S62__X__SP20_S77__c75__k15__genus	79.83466522320781	21.000170673966508	CoCoPyE	strain_madness	mixed	3.0
s8__SP57_S43__X__MIKI-NS06__c90__k2__order	93.41387349689252	9.3841780548917	CoCoPyE	strain_madness	mixed	3.0
s5__SP185_S65__X__spades_VRE3387_S5_L001__c90__k2__order	86.64107399971387	5.32553995208797	CoCoPyE	strain_madness	mixed	3.0
s2__SP156_S37__X__SP181_S61__c75__k2__genus	74.40576900360998	3.96181301209368	CoCoPyE	strain_madness	mixed	3.0
s4__SP25_S14__X__spades_MRSA8758_S5_L001__c75__k15__class	90.33871974460524	46.3689156547705	CoCoPyE	strain_madness	mixed	2.0
s0__spades_VRE3387_S5_L001__X__MIKI-NS20__c90__k2__phylum	90.13322771099077	2.23790091521888	CoCoPyE	strain_madness	mixed	3.0
s8__SP198_S01__X__SP60_S48__c90__k20__species	96.43589358357988	44.81891699796597	CoCoPyE	strain_madness	mixed	2.0
s1__SP45_S32__X__SP147_S28__c90__k2__species	92.54066577028192	16.22411566432059	CoCoPyE	strain_madness	mixed	3.0
s7__spades_And4858_S9_L001__X__spades_ESBL6210_S10_L001__c75__k5__species	84.74139428701521	27.12396776984739	CoCoPyE	strain_madness	mixed	3.0
s0__spades_ESBL5909_S5_L001__X__spades_ESBL7553_S11_L001__c75__k5__family	75.39319898040466	12.47996409467911	CoCoPyE	strain_madness	mixed	3.0
s6__SP57_S43__X__SP55_S41__c90__k2__species	91.0958506051288	2.1701693751987	CoCoPyE	strain_madness	mixed	3.0
s3__spades_ESBL5533_S4_L001__X__spades_And9076_S11_L001__c60__k15__family	83.1917912755622	48.19491655810264	CoCoPyE	strain_madness	mixed	2.0
s7__spades_And9454_S3_L001__X__spades_ESBL9440_S6_L001__c60__k10__family	65.24408532789255	25.41321371044582	CoCoPyE	strain_madness	mixed	3.0
s9__SP110_S88__X__MIKI-NS12__c90__k15__family	95.13968852028918	46.948869357016	CoCoPyE	strain_madness	mixed	2.0
s4__SP95_S76__X__spades_VRE3021_S4_L001__c75__k2__order	82.58689367614636	1.0376128821402	CoCoPyE	strain_madness	mixed	3.0
s5__SP180_S96__X__SP117_S95__c90__k10__genus	96.14631195771528	35.70404755904378	CoCoPyE	strain_madness	mixed	2.0
s4__SP17_S90__X__spades_VRE3783_S7_L001__c75__k20__order	92.46650984859356	52.02376390844755	CoCoPyE	strain_madness	mixed	2.0
s6__SP198_S01__X__MIKI-NS20__c90__k2__phylum	92.2424364490756	1.67179029728828	CoCoPyE	strain_madness	mixed	3.0
s1__SP127_S8__X__SP21_S92__c60__k10__genus	63.13962055367338	24.29788047576061	CoCoPyE	strain_madness	mixed	3.0
s3__SP56_S42__X__MIKI-NS12__c75__k2__family	73.91706571596464	11.5445689486157	CoCoPyE	strain_madness	mixed	3.0
s9__SP99_S80__X__SP119_S1__c60__k2__genus	69.97800148393796	24.4617169450064	CoCoPyE	strain_madness	mixed	3.0
s0__spades_MRSA8758_S5_L001__X__SP161_S42__c90__k15__class	95.91960644262224	37.37922857615573	CoCoPyE	strain_madness	mixed	2.0
s0__SP101_S82__X__MIKI-NS12__c75__k10__family	81.65570851653948	27.377619602088476	CoCoPyE	strain_madness	mixed	3.0
s7__SP174_S55__X__spades_MRSA7119_S2_L001__c75__k2__class	75.2908948196065	15.914550318035332	CoCoPyE	strain_madness	mixed	3.0
s5__SP164_S45__X__spades_VRE3387_S5_L001__c90__k20__order	93.48570261798108	31.07062139575691	CoCoPyE	strain_madness	mixed	2.0
s7__spades_And8423_S6_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	91.25387860890385	16.587555253025428	CoCoPyE	strain_madness	mixed	3.0
s9__spades_And5527_S8_L001__X__spades_ESBL7234_S12_L001__c75__k5__family	77.93683597006493	21.30980637057292	CoCoPyE	strain_madness	mixed	3.0
s7__SP83_S66__X__SP119_S1__c90__k2__genus	96.0099748140078	24.4649895624612	CoCoPyE	strain_madness	mixed	3.0
s9__spades_ESBL7862_S8_L001__X__spades_ESBL6643_S3_L001__c75__k2__genus	79.50824455635475	23.991270083306603	CoCoPyE	strain_madness	mixed	3.0
s1__SP163_S44__X__MIKI-NS12__c60__k20__family	81.88419688831677	44.35650912198153	CoCoPyE	strain_madness	mixed	2.0
s0__spades_VRE3387_S5_L001__X__spades_VRE3021_S4_L001__c90__k5__species	85.65243324299091	12.02616854429437	CoCoPyE	strain_madness	mixed	3.0
s3__MIKI-NS25__X__MIKI-NS23__c90__k5__species	94.00909411761478	10.56247398851457	CoCoPyE	strain_madness	mixed	3.0
s0__spades_MRSA8013_S11_L001__X__spades_MRSA7124_S4_L001__c90__k5__species	97.36339484442108	32.69020686767404	CoCoPyE	strain_madness	mixed	2.0
s2__spades_MRSA8602_S6_L001__X__MIKI-NS13__c75__k5__order	80.14134206610107	24.23560457131331	CoCoPyE	strain_madness	mixed	3.0
s0__spades_ESBL5402_S6_L001__X__spades_And8344_S10_L001__c75__k2__species	75.49460844966369	12.583618973977028	CoCoPyE	strain_madness	mixed	3.0
s7__spades_VRE3021_S4_L001__X__spades_MRSA8013_S11_L001__c60__k20__class	85.30232350946633	50.2489196398915	CoCoPyE	strain_madness	mixed	2.0
s9__spades_And5192_S3_L001__X__spades_And8926_S4_L001__c90__k5__family	93.77011130101378	20.19201411031181	CoCoPyE	strain_madness	mixed	3.0
s4__MIKI-NS10__X__spades_MRSA7286_S4_L001__c60__k15__class	67.57834104662119	26.40322813995365	CoCoPyE	strain_madness	mixed	3.0
s0__SP138_S19__X__spades_MRSA8186_S9_L001__c90__k15__class	93.97080944430444	35.28070757465978	CoCoPyE	strain_madness	mixed	2.0
s6__spades_MRSA8013_S11_L001__X__MIKI-NS20__c75__k2__phylum	74.14917739821011	0.75925711181414	CoCoPyE	strain_madness	mixed	3.0
s1__SP81_S64__X__MIKI-NS12__c75__k5__family	78.18113186807174	21.23044268223985	CoCoPyE	strain_madness	mixed	3.0
s4__SP73_S56__X__spades_VRE3387_S5_L001__c75__k5__order	78.10382585803521	24.65358162217137	CoCoPyE	strain_madness	mixed	3.0
s5__SP25_S14__X__spades_VRE3277_S16_L001__c75__k20__order	74.54246053717507	28.544585072047628	CoCoPyE	strain_madness	mixed	3.0
s3__SP149_S30__X__spades_VRE3021_S4_L001__c75__k2__order	82.10907418669247	1.30594123635258	CoCoPyE	strain_madness	mixed	3.0
s0__SP1_S85__X__spades_VRE3783_S7_L001__c90__k20__order	90.36325218402736	21.46192504520845	CoCoPyE	strain_madness	mixed	3.0
s4__spades_VRE3786_S19_L001__X__spades_MRSA8013_S11_L001__c90__k5__class	91.79466161201088	14.1609148438475	CoCoPyE	strain_madness	mixed	3.0
s8__spades_ESBL7862_S8_L001__X__spades_ESBL7532_S2_L001__c90__k10__family	97.05148825745776	40.87340903044539	CoCoPyE	strain_madness	mixed	2.0
s7__SP115_S93__X__SP117_S95__c75__k10__genus	90.66743307904125	8.919008505297791	CoCoPyE	strain_madness	mixed	3.0
s6__SP174_S55__X__SP21_S92__c60__k20__genus	88.9098911350945	64.9758250442977	CoCoPyE	strain_madness	mixed	2.0
s3__SP31_S18__X__SP135_S16__c90__k15__species	92.72762581154151	31.74254099527995	CoCoPyE	strain_madness	mixed	2.0
s4__SP73_S56__X__SP140_S21__c90__k10__species	95.25625739299076	36.9020596356459	CoCoPyE	strain_madness	mixed	2.0
s7__SP162_S43__X__SP181_S61__c60__k20__genus	64.32069893078898	31.18885764371576	CoCoPyE	strain_madness	mixed	3.0
s1__SP18_S91__X__SP41_S28__c90__k20__species	94.77570925400596	43.85896403938877	CoCoPyE	strain_madness	mixed	2.0
s5__SP25_S14__X__spades_VRE3786_S19_L001__c75__k15__order	76.00391070962593	11.7044959467415	CoCoPyE	strain_madness	mixed	3.0
s4__SP114_S92__X__MIKI-NS10__c60__k20__order	86.69752898039641	48.39625535187898	CoCoPyE	strain_madness	mixed	2.0
s8__SP47_S34__X__MIKI-NS20__c75__k5__phylum	79.16996844182427	0.0	CoCoPyE	strain_madness	mixed	3.0
s8__spades_ESBL7862_S8_L001__X__spades_ESBL7424_S8_L001__c90__k15__family	96.54106068041273	49.144696950779945	CoCoPyE	strain_madness	mixed	2.0
s7__spades_ESBL5909_S5_L001__X__spades_And8423_S6_L001__c75__k10__family	72.64975915002616	15.15832615375367	CoCoPyE	strain_madness	mixed	3.0
s9__SP1_S85__X__SP68_S51__c60__k10__genus	65.14041847368654	22.32316893587517	CoCoPyE	strain_madness	mixed	3.0
s1__SP72_S55__X__MIKI-NS20__c75__k5__phylum	74.64747555800122	17.324865638768568	CoCoPyE	strain_madness	mixed	3.0
s0__SP101_S82__X__MIKI-NS12__c75__k10__family	63.82740020751953	5.102090358734131	DeepCheck	strain_madness	mixed	
s0__SP137_S18__X__SP171_S52__c60__k10__species	56.618988037109375	5.015170574188232	DeepCheck	strain_madness	mixed	
s0__SP137_S18__X__spades_MRSA7133_S3_L001__c90__k15__class	77.77375030517578	8.956692695617676	DeepCheck	strain_madness	mixed	
s0__SP138_S19__X__MIKI-NS20__c75__k5__phylum	66.91670227050781	4.493283748626709	DeepCheck	strain_madness	mixed	
s0__SP138_S19__X__MIKI-NS20__c90__k20__phylum	79.9265365600586	5.163794040679932	DeepCheck	strain_madness	mixed	
s0__SP138_S19__X__SP68_S51__c60__k2__genus	55.677860260009766	4.909680843353272	DeepCheck	strain_madness	mixed	
s0__SP148_S29__X__MIKI-NS02__c60__k2__order	42.4435920715332	2.5114047527313232	DeepCheck	strain_madness	mixed	
s0__SP155_S36__X__SP21_S92__c60__k2__genus	34.14669418334961	1.951443076133728	DeepCheck	strain_madness	mixed	
s0__SP158_S39__X__MIKI-NS20__c90__k20__phylum	84.52714538574219	3.461697578430176	DeepCheck	strain_madness	mixed	
s0__SP188_S67__X__MIKI-NS12__c90__k10__family	87.67147064208984	3.6583893299102783	DeepCheck	strain_madness	mixed	
s0__SP18_S91__X__MIKI-NS20__c90__k15__phylum	89.98727416992188	1.8574260473251345	DeepCheck	strain_madness	mixed	
s0__SP18_S91__X__SP92_S73__c75__k20__species	76.28125	8.76242733001709	DeepCheck	strain_madness	mixed	
s0__SP1_S85__X__MIKI-NS20__c75__k15__phylum	77.58856201171875	1.0478622913360596	DeepCheck	strain_madness	mixed	
s0__SP1_S85__X__SP13_S10__c90__k15__species	89.86187744140625	3.1770541667938232	DeepCheck	strain_madness	mixed	
s0__SP22_S78__X__spades_VRE3342_S6_L001__c60__k5__order	41.05184173583984	0.4020728170871734	DeepCheck	strain_madness	mixed	
s0__SP25_S14__X__MIKI-NS20__c60__k5__phylum	47.47253036499024	1.970402479171753	DeepCheck	strain_madness	mixed	
s0__SP39_S26__X__SP20_S77__c90__k10__genus	87.54864501953125	4.870701789855957	DeepCheck	strain_madness	mixed	
s0__SP45_S32__X__MIKI-NS20__c60__k10__phylum	46.39228439331055	2.7603561878204346	DeepCheck	strain_madness	mixed	
s0__SP45_S32__X__SP20_S77__c75__k2__genus	53.56485366821289	5.023816108703613	DeepCheck	strain_madness	mixed	
s0__SP45_S32__X__spades_VRE2857_S10_L001__c60__k20__order	52.40844345092773	5.021544456481934	DeepCheck	strain_madness	mixed	
s0__SP53_S39__X__SP20_S77__c75__k15__genus	77.55714416503906	1.908718466758728	DeepCheck	strain_madness	mixed	
s0__SP72_S55__X__SP125_S84__c60__k2__species	45.71907806396485	2.359308242797852	DeepCheck	strain_madness	mixed	
s0__spades_ESBL5909_S5_L001__X__spades_ESBL7553_S11_L001__c75__k5__family	74.27446746826172	0.2401806414127349	DeepCheck	strain_madness	mixed	
s0__spades_ESBL6515_S2_L001__X__spades_ESBL6418_S2_L001__c90__k5__family	89.94000244140625	2.08350133895874	DeepCheck	strain_madness	mixed	
