bin_id	pred_completeness	pred_contamination	tool	dataset	binset	selected_stage
s1__Otu30.0__X__Otu13.0__c60__k2__genus	101.49278259277344	54.86298370361328	DeepCheck	marine	mixed	
s1__Otu30.0__X__Otu405.0__c90__k2__family	99.28724670410156	1.3791717290878296	DeepCheck	marine	mixed	
s1__Otu35.0__X__Otu128__c75__k15__class	79.20852661132812	7.842779159545898	DeepCheck	marine	mixed	
s1__Otu360__X__Otu1585__c60__k20__species	44.13697052001953	8.679727554321289	DeepCheck	marine	mixed	
s1__Otu405.0__X__Otu1458.0__c90__k20__phylum	81.9905014038086	5.248480796813965	DeepCheck	marine	mixed	
s1__Otu42.0__X__Otu168.0__c75__k2__family	52.15137100219727	2.801623582839966	DeepCheck	marine	mixed	
s1__Otu450.0__X__Otu222.1__c90__k5__class	84.617919921875	3.291875123977661	DeepCheck	marine	mixed	
s1__Otu454.0__X__Otu873.1__c75__k5__class	64.63030242919922	4.372656345367432	DeepCheck	marine	mixed	
s1__Otu50.0__X__Otu1974.0__c75__k20__genus	80.12791442871094	4.849730491638184	DeepCheck	marine	mixed	
s1__Otu50.0__X__Otu2433.0__c75__k15__family	79.09857940673828	7.820400714874268	DeepCheck	marine	mixed	
s1__Otu67.0__X__Otu4.0__c90__k2__order	116.81214904785156	78.0439224243164	DeepCheck	marine	mixed	
s1__Otu72.0__X__Otu1543__c90__k15__phylum	98.77178192138672	1.5594587326049805	DeepCheck	marine	mixed	
s1__Otu833__X__Otu2403__c60__k15__genus	56.56550598144531	5.324845790863037	DeepCheck	marine	mixed	
s1__Otu833__X__Otu2438__c90__k2__phylum	81.40022277832031	0.0671178102493286	DeepCheck	marine	mixed	
s1__Otu88.0__X__Otu1184__c60__k20__family	70.7110824584961	3.640950918197632	DeepCheck	marine	mixed	
s1__Otu903__X__Otu282.0__c90__k5__class	84.80812072753906	5.094571590423584	DeepCheck	marine	mixed	
s1__Otu928.0__X__Otu76.0__c75__k5__order	70.79468536376953	6.045453071594238	DeepCheck	marine	mixed	
s1__RNODE_142_length_2406_cov_5.09941__X__RNODE_18_length_1746_cov_2.65719__c75__k20__species	18.68721008300781	2.9922351837158203	DeepCheck	marine	mixed	
s2__Otu1000__X__Otu1581__c60__k10__order	47.75801467895508	3.735017061233521	DeepCheck	marine	mixed	
s2__Otu1089__X__Otu1027__c60__k20__phylum	46.63629913330078	5.142709732055664	DeepCheck	marine	mixed	
s2__Otu1332.0__X__Otu90.0__c75__k15__genus	54.77290725708008	8.627140045166016	DeepCheck	marine	mixed	
s2__Otu1553__X__Otu2333__c75__k15__class	56.54315948486328	6.981129169464111	DeepCheck	marine	mixed	
s2__Otu1900__X__Otu2128__c75__k10__phylum	41.15211868286133	8.212939262390137	DeepCheck	marine	mixed	
s2__Otu205.1__X__Otu222.0__c90__k2__family	75.63330841064453	5.463152885437012	DeepCheck	marine	mixed	
s2__Otu20__X__Otu1322__c90__k20__genus	93.05973815917967	9.528498649597168	DeepCheck	marine	mixed	
s2__Otu219.0__X__Otu67.0__c90__k20__family	112.56470489501952	63.79383850097656	DeepCheck	marine	mixed	
s2__Otu234.0__X__Otu1950__c75__k5__class	53.50960540771485	4.19145393371582	DeepCheck	marine	mixed	
s2__Otu250__X__Otu1635__c75__k20__genus	60.54313278198242	7.703470230102539	DeepCheck	marine	mixed	
s2__Otu281.0__X__Otu1180.0__c75__k15__genus	60.80955123901367	9.019798278808594	DeepCheck	marine	mixed	
s2__Otu298__X__Otu24.0__c75__k10__phylum	83.5479507446289	4.908040046691895	DeepCheck	marine	mixed	
s2__Otu336__X__Otu576__c60__k10__genus	42.82365417480469	5.4813337326049805	DeepCheck	marine	mixed	
s2__Otu36.0__X__Otu67.0__c90__k2__family	117.64519500732422	74.95845031738281	DeepCheck	marine	mixed	
s2__Otu364__X__Otu2338__c75__k2__genus	61.184120178222656	4.9469990730285645	DeepCheck	marine	mixed	
s2__Otu48.0__X__Otu1332.0__c90__k10__phylum	99.57750701904295	1.985179662704468	DeepCheck	marine	mixed	
s2__Otu501__X__Otu465__c75__k15__class	67.0257797241211	2.563512325286865	DeepCheck	marine	mixed	
s2__Otu583__X__Otu2156__c90__k5__species	79.6379165649414	4.180950164794922	DeepCheck	marine	mixed	
s2__Otu71__X__Otu1892__c60__k20__genus	58.52340316772461	4.99259090423584	DeepCheck	marine	mixed	
s2__Otu79.0__X__Otu1977.0__c75__k2__genus	56.04851150512695	3.105013132095337	DeepCheck	marine	mixed	
s2__Otu85.0__X__Otu249.0__c60__k10__phylum	45.88768005371094	2.999793767929077	DeepCheck	marine	mixed	
s2__RNODE_17_length_1254_cov_4.43994__X__RNODE_147_length_1816_cov_3.48216__c90__k5__species	18.61080741882324	2.969469785690308	DeepCheck	marine	mixed	
s2__RNODE_218_length_1465_cov_7.29868__X__RNODE_68_length_2493_cov_6.03116__c60__k5__species	18.575931549072266	2.9538779258728027	DeepCheck	marine	mixed	
s3__Otu128__X__Otu839__c60__k15__order	55.75247573852539	8.695384979248047	DeepCheck	marine	mixed	
s3__Otu13.0__X__Otu30.0__c90__k15__genus	91.06329345703124	160.65403747558594	DeepCheck	marine	mixed	
s3__Otu1458.0__X__Otu393.0__c75__k2__family	67.53661346435547	2.1869473457336426	DeepCheck	marine	mixed	
s3__Otu169.1__X__Otu497.1__c60__k5__family	39.02915191650391	5.096025943756104	DeepCheck	marine	mixed	
s3__Otu180__X__Otu252__c75__k10__genus	68.11058807373047	5.829174995422363	DeepCheck	marine	mixed	
s3__Otu186.0__X__Otu229.0__c75__k10__family	83.08500671386719	9.458617210388184	DeepCheck	marine	mixed	
s3__Otu203__X__Otu1501__c75__k5__species	53.351654052734375	4.973662853240967	DeepCheck	marine	mixed	
s3__Otu20__X__Otu1519__c60__k2__genus	61.73021697998047	0.064079463481903	DeepCheck	marine	mixed	
s3__Otu235.0__X__Otu203__c75__k5__order	48.484771728515625	5.116088390350342	DeepCheck	marine	mixed	
s3__Otu249.0__X__Otu677__c90__k5__order	86.22093963623047	4.834111213684082	DeepCheck	marine	mixed	
s3__Otu271__X__Otu605__c90__k15__order	87.92036437988281	7.231456756591797	DeepCheck	marine	mixed	
s3__Otu292.0__X__Otu36.0__c60__k10__phylum	65.49503326416016	6.9319047927856445	DeepCheck	marine	mixed	
s3__Otu384.0__X__Otu1548.1__c75__k20__family	54.22102355957031	5.465525627136231	DeepCheck	marine	mixed	
s3__Otu457.0__X__Otu168.0__c75__k10__genus	52.06584930419922	8.194864273071289	DeepCheck	marine	mixed	
s3__Otu60.0__X__Otu382.0__c75__k15__order	83.77997589111328	8.457706451416016	DeepCheck	marine	mixed	
s3__Otu61.0__X__Otu61.1__c60__k15__family	67.6437759399414	2.211953639984131	DeepCheck	marine	mixed	
s3__Otu68__X__Otu1126__c60__k20__class	61.84769821166992	0.491207093000412	DeepCheck	marine	mixed	
s3__Otu71__X__Otu24.0__c90__k5__phylum	83.13084411621094	3.597451686859131	DeepCheck	marine	mixed	
s3__Otu73__X__Otu1428.0__c90__k15__phylum	84.480224609375	8.081374168395996	DeepCheck	marine	mixed	
s3__Otu90.0__X__Otu1332.0__c60__k2__genus	64.4914321899414	-0.6357603073120117	DeepCheck	marine	mixed	
s3__Otu980__X__Otu1546__c75__k15__family	52.68709182739258	8.466608047485352	DeepCheck	marine	mixed	
s3__RNODE_173_length_1764_cov_3.34845__X__RNODE_248_length_5318_cov_4.74604__c60__k15__species	18.60181999206543	2.96374773979187	DeepCheck	marine	mixed	
s3__RNODE_17_length_1254_cov_4.43994__X__RNODE_532_length_1573_cov_5.21419__c90__k10__species	18.611408233642575	2.969942331314087	DeepCheck	marine	mixed	
s3__RNODE_25_length_1750_cov_3.28993__X__RNODE_522_length_1263_cov_12.38809__c90__k10__species	18.624473571777344	2.9732556343078613	DeepCheck	marine	mixed	
s3__RNODE_343_length_2376_cov_8.77188__X__RNODE_137_length_1431_cov_4.57559__c90__k20__species	18.693347930908203	2.99499249458313	DeepCheck	marine	mixed	
s3__RNODE_343_length_2376_cov_8.77188__X__RNODE_259_length_1574_cov_100.84149__c90__k15__species	18.69318008422852	2.993939161300659	DeepCheck	marine	mixed	
s3__RNODE_386_length_2437_cov_8.66377__X__RNODE_518_length_1369_cov_4.72490__c90__k15__species	18.748613357543945	3.008606195449829	DeepCheck	marine	mixed	
s3__RNODE_518_length_1369_cov_4.72490__X__RNODE_443_length_1591_cov_6.87251__c75__k10__species	18.620391845703125	2.9711267948150635	DeepCheck	marine	mixed	
s3__RNODE_530_length_2571_cov_32.65278__X__RNODE_147_length_1816_cov_3.48216__c90__k2__species	18.718212127685547	3.0001721382141118	DeepCheck	marine	mixed	
s4__Otu105.0__X__Otu643.0__c90__k10__family	74.54936218261719	7.264979362487793	DeepCheck	marine	mixed	
s4__Otu119.1__X__Otu72.0__c90__k5__phylum	92.81333923339844	4.914529800415039	DeepCheck	marine	mixed	
s4__Otu1236__X__Otu211__c60__k5__order	37.23250198364258	2.6797964572906494	DeepCheck	marine	mixed	
s4__Otu150.0__X__Otu751.0__c75__k2__family	77.55484771728516	0.7642641663551331	DeepCheck	marine	mixed	
s4__Otu152__X__Otu203__c75__k15__family	79.14299774169922	5.152647018432617	DeepCheck	marine	mixed	
s4__Otu174__X__Otu511__c75__k15__species	62.10980224609375	8.278897285461426	DeepCheck	marine	mixed	
s4__Otu186.0__X__Otu1455__c90__k5__order	74.59204864501953	5.031777381896973	DeepCheck	marine	mixed	
s4__Otu189__X__Otu1475__c90__k15__class	84.91381072998047	9.957690238952637	DeepCheck	marine	mixed	
s4__Otu2.0__X__Otu909__c75__k10__phylum	98.5490951538086	1.436401128768921	DeepCheck	marine	mixed	
s4__Otu2227.0__X__Otu76.0__c60__k5__order	41.21882629394531	5.189548492431641	DeepCheck	marine	mixed	
s4__Otu2227.0__X__Otu76.0__c75__k5__order	48.37643432617188	5.381865978240967	DeepCheck	marine	mixed	
s4__Otu226__X__Otu136__c75__k20__genus	64.34902954101562	14.682269096374512	DeepCheck	marine	mixed	
s4__Otu297.0__X__Otu220.0__c60__k15__genus	39.629173278808594	4.321970462799072	DeepCheck	marine	mixed	
s4__Otu316.0__X__Otu852.0__c75__k10__phylum	62.626983642578125	3.317768096923828	DeepCheck	marine	mixed	
s4__Otu352.1__X__Otu157.0__c60__k2__order	62.69489669799805	1.866819739341736	DeepCheck	marine	mixed	
s4__Otu435.1__X__Otu435.0__c90__k2__species	76.71244049072266	5.028663635253906	DeepCheck	marine	mixed	
s4__Otu447.1__X__Otu76.0__c60__k10__order	58.04940414428711	8.132396697998047	DeepCheck	marine	mixed	
s4__Otu459__X__Otu433__c60__k2__genus	41.03115081787109	4.404693126678467	DeepCheck	marine	mixed	
s4__Otu48.0__X__Otu67.0__c90__k2__order	99.48909759521484	0.9248815774917604	DeepCheck	marine	mixed	
s4__Otu61.0__X__Otu47.0__c90__k15__order	99.55652618408205	24.49864196777344	DeepCheck	marine	mixed	
s4__Otu613__X__Otu160__c75__k10__phylum	54.13695526123047	6.42927885055542	DeepCheck	marine	mixed	
s4__Otu778__X__Otu1860__c60__k10__genus	40.9190559387207	5.007925510406494	DeepCheck	marine	mixed	
s4__Otu88.0__X__Otu1896__c60__k20__species	64.9790267944336	5.203829288482666	DeepCheck	marine	mixed	
s4__Otu90.0__X__Otu860__c90__k15__phylum	89.6562728881836	3.939272403717041	DeepCheck	marine	mixed	
s4__RNODE_137_length_1431_cov_4.57559__X__RNODE_134_length_2327_cov_32.11800__c75__k2__species	18.606342315673828	2.9681177139282227	DeepCheck	marine	mixed	
s4__RNODE_158_length_1640_cov_4.51607__X__RNODE_67_length_1419_cov_2.86686__c90__k5__species	18.63551521301269	2.9766664505004883	DeepCheck	marine	mixed	
s4__RNODE_462_length_1528_cov_6.07822__X__RNODE_587_length_4088_cov_9.08425__c90__k5__species	18.648588180541992	2.981314182281494	DeepCheck	marine	mixed	
s5__Otu133.0__X__Otu1525.0__c60__k5__family	58.975982666015625	0.2331800758838653	DeepCheck	marine	mixed	
s5__Otu1431__X__Otu196__c60__k15__genus	33.08832550048828	7.950282096862793	DeepCheck	marine	mixed	
s5__Otu157.0__X__Otu149__c60__k2__phylum	67.79963684082031	0.933911681175232	DeepCheck	marine	mixed	
s5__Otu183.1__X__Otu999__c75__k5__class	66.97850036621094	5.135379791259766	DeepCheck	marine	mixed	
s5__Otu230.1__X__Otu312.0__c90__k20__species	95.234375	14.74197769165039	DeepCheck	marine	mixed	
s5__Otu23__X__Otu1773__c75__k5__genus	81.64559173583984	2.0305917263031006	DeepCheck	marine	mixed	
s5__Otu26.0__X__Otu2014__c90__k5__class	99.06507110595705	-0.2018548548221588	DeepCheck	marine	mixed	
s5__Otu398__X__Otu340__c60__k20__genus	33.23802185058594	9.856216430664062	DeepCheck	marine	mixed	
s5__Otu46__X__Otu2438__c90__k2__phylum	93.59852600097656	0.3450952470302582	DeepCheck	marine	mixed	
s5__Otu571.0__X__Otu172.0__c75__k10__family	49.10105514526367	8.191974639892578	DeepCheck	marine	mixed	
s5__Otu61.0__X__Otu40.0__c60__k10__order	67.74005889892578	5.634237766265869	DeepCheck	marine	mixed	
s5__Otu61.0__X__Otu61.1__c75__k20__family	76.26792907714844	3.4255475997924805	DeepCheck	marine	mixed	
s5__Otu71__X__Otu24.0__c75__k20__phylum	78.61690521240234	7.325440406799316	DeepCheck	marine	mixed	
s5__Otu78__X__Otu1277__c60__k20__genus	55.83378219604492	6.764003753662109	DeepCheck	marine	mixed	
s5__Otu93__X__Otu289__c90__k20__phylum	99.14409637451172	6.758590698242188	DeepCheck	marine	mixed	
s5__RNODE_259_length_1574_cov_100.84149__X__RNODE_218_length_1465_cov_7.29868__c75__k5__species	18.636287689208984	2.9762680530548096	DeepCheck	marine	mixed	
s6__Otu108.1__X__Otu128__c75__k5__species	65.77167510986328	7.452775001525879	DeepCheck	marine	mixed	
s6__Otu108.1__X__Otu229.0__c75__k20__order	69.49765014648438	10.564453125	DeepCheck	marine	mixed	
s6__Otu10__X__Otu107__c60__k5__family	69.7291488647461	0.1510113477706909	DeepCheck	marine	mixed	
s6__Otu115__X__Otu265.0__c75__k10__phylum	72.91091918945312	0.1483172178268432	DeepCheck	marine	mixed	
s6__Otu119.0__X__Otu1209__c90__k2__class	78.9833755493164	3.7859082221984863	DeepCheck	marine	mixed	
s6__Otu13.0__X__Otu930__c90__k15__family	99.44503021240234	5.078891754150391	DeepCheck	marine	mixed	
s6__Otu132__X__Otu1548.1__c75__k2__phylum	75.33086395263672	1.1047035455703735	DeepCheck	marine	mixed	
s6__Otu157.0__X__Otu26.0__c60__k15__order	66.86541748046875	7.454018115997314	DeepCheck	marine	mixed	
s6__Otu157.0__X__Otu86.0__c90__k20__order	91.39026641845705	8.758584976196289	DeepCheck	marine	mixed	
s6__Otu214.0__X__Otu810.0__c90__k15__phylum	89.20033264160156	9.903636932373049	DeepCheck	marine	mixed	
s6__Otu22__X__Otu1540__c75__k20__class	91.35205078125	11.16157341003418	DeepCheck	marine	mixed	
s6__Otu230.1__X__Otu312.0__c75__k15__species	51.493465423583984	5.408263206481934	DeepCheck	marine	mixed	
s6__Otu235.0__X__Otu2003__c75__k20__order	56.55497741699219	6.387179374694824	DeepCheck	marine	mixed	
s6__Otu241.0__X__Otu1548.0__c90__k20__order	90.83267211914062	8.288422584533691	DeepCheck	marine	mixed	
s6__Otu595.0__X__Otu116.0__c60__k15__genus	65.24523162841797	5.1228861808776855	DeepCheck	marine	mixed	
s6__Otu648.0__X__Otu214.0__c75__k20__phylum	61.565650939941406	8.303681373596191	DeepCheck	marine	mixed	
s6__Otu722__X__Otu1462.0__c60__k10__order	41.887508392333984	5.781472682952881	DeepCheck	marine	mixed	
s6__Otu76.0__X__Otu249.0__c75__k20__phylum	77.3885269165039	7.183711051940918	DeepCheck	marine	mixed	
s6__Otu79.0__X__Otu88.0__c90__k2__class	74.3488540649414	4.967381000518799	DeepCheck	marine	mixed	
s6__Otu88.0__X__Otu1257__c90__k5__genus	92.74778747558594	0.6491959095001221	DeepCheck	marine	mixed	
s6__Otu9__X__Otu1002.0__c90__k15__order	97.90641784667967	3.5959794521331787	DeepCheck	marine	mixed	
s6__RNODE_127_length_1885_cov_8.56361__X__RNODE_154_length_1869_cov_12.27991__c75__k10__species	18.289947509765625	2.868520498275757	DeepCheck	marine	mixed	
s6__RNODE_314_length_6164_cov_50.81211__X__RNODE_532_length_1573_cov_5.21419__c60__k15__species	19.254125595092773	3.2509162425994877	DeepCheck	marine	mixed	
s6__RNODE_515_length_1754_cov_11.73892__X__RNODE_364_length_1571_cov_3.81278__c90__k20__species	18.64431571960449	2.980198621749878	DeepCheck	marine	mixed	
s6__RNODE_68_length_2493_cov_6.03116__X__RNODE_394_length_3642_cov_5.12873__c60__k15__species	18.66371726989746	2.985523223876953	DeepCheck	marine	mixed	
s7__Otu106__X__Otu1302__c75__k20__genus	47.00308609008789	5.438941955566406	DeepCheck	marine	mixed	
s7__Otu106__X__Otu1379__c75__k2__order	43.050048828125	4.926778316497803	DeepCheck	marine	mixed	
s7__Otu1119.0__X__Otu2027__c60__k5__order	33.89366149902344	4.93795919418335	DeepCheck	marine	mixed	
s7__Otu1129__X__Otu212.0__c60__k20__phylum	45.79770278930664	5.826369762420654	DeepCheck	marine	mixed	
s7__Otu13.0__X__Otu1719__c75__k10__family	99.33821868896484	2.109547615051269	DeepCheck	marine	mixed	
s7__Otu13.0__X__Otu61.1__c90__k15__phylum	99.240478515625	1.5346415042877195	DeepCheck	marine	mixed	
s7__Otu130.0__X__Otu283.0__c75__k10__family	54.57700347900391	5.300180912017822	DeepCheck	marine	mixed	
s7__Otu137.0__X__Otu1101.0__c90__k10__class	91.50186157226562	0.9123973846435548	DeepCheck	marine	mixed	
s7__Otu163__X__Otu298__c75__k15__genus	77.75959014892578	7.710999488830566	DeepCheck	marine	mixed	
s7__Otu174__X__Otu1472__c75__k2__family	59.30814743041992	2.49103045463562	DeepCheck	marine	mixed	
s7__Otu23__X__Otu289__c60__k15__family	99.40673065185548	5.169249534606934	DeepCheck	marine	mixed	
s7__Otu24.0__X__Otu71__c90__k2__phylum	94.43059539794922	1.1288427114486694	DeepCheck	marine	mixed	
s7__Otu281.0__X__Otu90.0__c75__k2__phylum	72.48373413085938	-0.3451339900493622	DeepCheck	marine	mixed	
s7__Otu281.0__X__Otu999__c60__k2__order	73.09266662597656	0.8879058361053467	DeepCheck	marine	mixed	
s7__Otu327__X__Otu1381__c60__k2__genus	51.131568908691406	4.97027587890625	DeepCheck	marine	mixed	
s7__Otu388__X__Otu2128__c60__k20__genus	33.924739837646484	5.335980415344238	DeepCheck	marine	mixed	
s7__Otu450.0__X__Otu24.0__c90__k2__phylum	83.76459503173828	2.1131157875061035	DeepCheck	marine	mixed	
s7__Otu473__X__Otu1209__c60__k15__species	38.133697509765625	3.9743945598602295	DeepCheck	marine	mixed	
s7__Otu473__X__Otu136__c60__k15__genus	40.336402893066406	5.30073356628418	DeepCheck	marine	mixed	
s7__Otu769__X__Otu860__c75__k2__family	50.49385833740234	4.884514331817627	DeepCheck	marine	mixed	
s7__Otu79.1__X__Otu1080__c75__k2__class	73.22432708740234	0.505480170249939	DeepCheck	marine	mixed	
s7__Otu833__X__Otu46__c75__k20__family	61.94740676879883	8.936042785644531	DeepCheck	marine	mixed	
s7__Otu88.0__X__Otu1458.0__c90__k5__phylum	98.89595794677734	0.2418704330921173	DeepCheck	marine	mixed	
s7__RNODE_587_length_4088_cov_9.08425__X__RNODE_462_length_1528_cov_6.07822__c60__k5__species	18.715450286865234	2.999274492263794	DeepCheck	marine	mixed	
s8__Otu1000__X__Otu1227__c75__k10__order	66.3085708618164	2.5989696979522705	DeepCheck	marine	mixed	
s8__Otu104__X__Otu23__c90__k2__genus	82.3778305053711	5.294357299804688	DeepCheck	marine	mixed	
s8__Otu106__X__Otu1925__c90__k10__genus	88.91717529296875	4.901333332061768	DeepCheck	marine	mixed	
s8__Otu106__X__Otu724__c60__k20__order	64.47959899902344	7.987821102142334	DeepCheck	marine	mixed	
s8__Otu185.0__X__Otu525.0__c75__k20__genus	78.38433074951172	14.934253692626951	DeepCheck	marine	mixed	
s8__Otu186.0__X__Otu1179.0__c90__k5__species	99.09639739990234	1.5589065551757812	DeepCheck	marine	mixed	
s8__Otu198.0__X__Otu4.0__c60__k2__class	99.77890014648438	17.92987632751465	DeepCheck	marine	mixed	
s8__Otu1995__X__Otu106__c90__k15__genus	76.49832153320312	10.71369171142578	DeepCheck	marine	mixed	
s8__Otu235.0__X__Otu2172__c60__k5__order	59.0955924987793	3.1885862350463867	DeepCheck	marine	mixed	
s8__Otu23__X__Otu1010__c90__k2__species	90.71701049804688	0.4771001636981964	DeepCheck	marine	mixed	
s8__Otu23__X__Otu799.0__c90__k5__phylum	90.8801498413086	1.8398232460021973	DeepCheck	marine	mixed	
s8__Otu249.0__X__Otu677__c75__k5__order	75.18197631835938	-0.2714015543460846	DeepCheck	marine	mixed	
s8__Otu255__X__Otu241.0__c75__k20__phylum	80.97705841064453	6.584807395935059	DeepCheck	marine	mixed	
s8__Otu255__X__Otu399.0__c90__k20__class	94.54875946044922	4.499354362487793	DeepCheck	marine	mixed	
s8__Otu26.0__X__Otu86.0__c75__k10__family	99.1630401611328	7.362462520599365	DeepCheck	marine	mixed	
s8__Otu261__X__Otu338__c75__k5__genus	62.03794479370117	5.6715989112854	DeepCheck	marine	mixed	
s8__Otu271__X__Otu22__c75__k10__phylum	66.47906494140625	5.1958723068237305	DeepCheck	marine	mixed	
s8__Otu473__X__Otu1270__c60__k10__family	39.92433547973633	7.760805130004883	DeepCheck	marine	mixed	
s8__Otu503__X__Otu2156__c75__k10__order	45.32716751098633	4.307002544403076	DeepCheck	marine	mixed	
s8__Otu523__X__Otu799.0__c60__k2__order	35.117340087890625	1.6809638738632202	DeepCheck	marine	mixed	
s8__Otu576__X__Otu336__c60__k15__genus	43.32240295410156	5.329608917236328	DeepCheck	marine	mixed	
s8__Otu67.0__X__Otu4.0__c60__k10__order	103.68354034423828	43.60463333129883	DeepCheck	marine	mixed	
s8__Otu72.0__X__Otu292.0__c90__k10__class	89.70501708984375	7.926699638366699	DeepCheck	marine	mixed	
s8__Otu76.0__X__Otu2441.1__c75__k5__genus	70.338623046875	2.3108627796173096	DeepCheck	marine	mixed	
s8__Otu78__X__Otu1200.0__c90__k15__class	90.62370300292967	8.93204402923584	DeepCheck	marine	mixed	
s8__Otu79.0__X__Otu1474.0__c60__k10__species	66.0506591796875	4.940925598144531	DeepCheck	marine	mixed	
s8__Otu90.0__X__Otu1332.0__c75__k20__genus	51.88370895385742	7.801356792449951	DeepCheck	marine	mixed	
s8__RNODE_314_length_6164_cov_50.81211__X__RNODE_158_length_1640_cov_4.51607__c60__k20__species	19.27980232238769	3.2436978816986084	DeepCheck	marine	mixed	
s8__RNODE_368_length_1901_cov_5.06386__X__RNODE_67_length_1419_cov_2.86686__c90__k5__species	18.548036575317383	2.963211297988892	DeepCheck	marine	mixed	
s9__Otu1179.1__X__Otu523__c90__k5__phylum	78.52623748779297	5.009912490844727	DeepCheck	marine	mixed	
s9__Otu119.1__X__Otu1180.0__c90__k20__species	84.20891571044922	19.790189743041992	DeepCheck	marine	mixed	
s9__Otu119.1__X__Otu119.0__c90__k10__species	82.60277557373047	11.50896453857422	DeepCheck	marine	mixed	
s9__Otu122.0__X__Otu856.0__c75__k2__family	68.78970336914062	5.528299808502197	DeepCheck	marine	mixed	
s9__Otu13.0__X__Otu250__c60__k20__class	99.45985412597656	7.352126598358154	DeepCheck	marine	mixed	
s9__Otu13.0__X__Otu30.0__c75__k10__genus	91.42982482910156	159.8766632080078	DeepCheck	marine	mixed	
s9__Otu2172__X__Otu203__c60__k15__family	36.87833404541016	8.549367904663086	DeepCheck	marine	mixed	
s9__Otu220.0__X__Otu297.0__c60__k10__genus	43.00172424316406	4.403345108032227	DeepCheck	marine	mixed	
s9__Otu24.0__X__Otu205.1__c90__k10__phylum	99.16543579101562	2.186653852462769	DeepCheck	marine	mixed	
s9__Otu30.0__X__Otu405.0__c60__k2__family	99.16545867919922	1.470606803894043	DeepCheck	marine	mixed	
s9__Otu365.0__X__Otu86.0__c75__k15__order	83.06571197509766	16.939868927001953	DeepCheck	marine	mixed	
s9__Otu37.0__X__Otu249.0__c90__k20__order	101.69448852539062	14.195683479309082	DeepCheck	marine	mixed	
s9__Otu44.0__X__Otu76.0__c90__k15__order	93.6309051513672	9.71632194519043	DeepCheck	marine	mixed	
s9__Otu68__X__Otu1132__c90__k15__species	81.6976547241211	8.291104316711426	DeepCheck	marine	mixed	
s9__Otu703__X__Otu1483.1__c75__k20__phylum	60.75802612304688	7.5932698249816895	DeepCheck	marine	mixed	
s9__Otu78__X__Otu1089__c90__k10__class	78.55339050292969	10.01615047454834	DeepCheck	marine	mixed	
s9__Otu85.0__X__Otu1505.0__c75__k2__phylum	71.58998107910156	0.0219300389289855	DeepCheck	marine	mixed	
s9__Otu85.1__X__Otu852.0__c75__k2__phylum	55.846458435058594	2.4359114170074463	DeepCheck	marine	mixed	
s9__RNODE_544_length_1578_cov_361.93923__X__RNODE_485_length_1877_cov_10.53943__c90__k5__species	18.653047561645508	2.9809582233428955	DeepCheck	marine	mixed	
s9__RNODE_60_length_1811_cov_3.41811__X__RNODE_368_length_1901_cov_5.06386__c75__k10__species	18.63227844238281	2.975106716156006	DeepCheck	marine	mixed	
s0__Otu104__X__Otu1010__c75__k10__genus	76.27220153808594	1.2172211408615112	DeepCheck	marine	mixed	
s0__Otu1278.0__X__Otu249.0__c60__k5__phylum	56.21955490112305	2.2314436435699463	DeepCheck	marine	mixed	
s0__Otu136__X__Otu1334__c60__k5__family	61.23915863037109	1.8484503030776975	DeepCheck	marine	mixed	
s0__Otu136__X__Otu179__c75__k5__class	73.84695434570312	1.0954469442367554	DeepCheck	marine	mixed	
s0__Otu137.0__X__Otu570.0__c90__k15__family	88.9568862915039	5.135361671447754	DeepCheck	marine	mixed	
s0__Otu1445__X__Otu722__c75__k20__phylum	67.27639770507812	5.018382549285889	DeepCheck	marine	mixed	
s0__Otu152__X__Otu219.0__c60__k2__class	42.9014778137207	3.0736517906188965	DeepCheck	marine	mixed	
s0__Otu179__X__Otu1428.0__c90__k20__phylum	85.76696014404297	8.694253921508789	DeepCheck	marine	mixed	
s0__Otu179__X__Otu185.0__c75__k20__order	81.32889556884766	13.86512851715088	DeepCheck	marine	mixed	
s0__Otu2019__X__Otu2156__c75__k15__species	55.68720626831055	13.564571380615234	DeepCheck	marine	mixed	
s0__Otu229.0__X__Otu23__c60__k10__class	39.29170227050781	5.074674129486084	DeepCheck	marine	mixed	
s0__Otu2290.0__X__Otu42.0__c75__k2__family	59.46553421020508	3.914073944091797	DeepCheck	marine	mixed	
s0__Otu352.1__X__Otu2411__c60__k10__order	60.732032775878906	1.9912269115448	DeepCheck	marine	mixed	
s0__Otu4.0__X__Otu2.0__c60__k2__order	99.34873962402344	0.150444358587265	DeepCheck	marine	mixed	
s0__Otu47.0__X__Otu40.0__c60__k20__species	99.60309600830078	139.55319213867188	DeepCheck	marine	mixed	
s0__Otu50.0__X__Otu384.0__c60__k2__phylum	62.83248519897461	0.9186506271362304	DeepCheck	marine	mixed	
s0__Otu660__X__Otu2156__c60__k20__species	55.672359466552734	14.807221412658691	DeepCheck	marine	mixed	
s0__Otu6__X__Otu972__c90__k10__genus	91.9127197265625	1.1999703645706177	DeepCheck	marine	mixed	
s0__Otu79.0__X__Otu1919__c90__k20__order	85.36174774169922	5.448100090026856	DeepCheck	marine	mixed	
s0__Otu86.0__X__Otu800.0__c90__k10__family	87.991943359375	3.979814767837525	DeepCheck	marine	mixed	
