metric	reference_tool	comparison_tool	n_pairs	n_clusters	mae_reference	mae_comparison	mean_paired_difference	mean_diff_ci_lo	mean_diff_ci_hi	median_paired_difference	median_diff_ci_lo	median_diff_ci_hi	hodges_lehmann_diff	hl_ci_lo	hl_ci_hi	cliffs_delta	cliffs_delta_ci_lo	cliffs_delta_ci_hi	cliffs_delta_magnitude	rank_biserial_paired	wilcoxon_statistic_naive	p_wilcoxon_two_sided_naive	wilcoxon_statistic_cluster_mean	n_clusters_used_cluster_mean	p_wilcoxon_two_sided_cluster_mean	p_cluster_bootstrap_median	p_cluster_bootstrap_mean	favours	boot_clustered	boot_n_iter	boot_n_iter_slow	set	set_label	status	tier	cluster_column	bh_family	q_bh_wilcoxon_naive	q_bh_wilcoxon_cluster_mean	q_bh_cluster_bootstrap_mean	q_bh_cluster_bootstrap_median	significant_bh_primary	significant_bh_cluster_bootstrap_mean	significant_bh_naive	significant_all_three_bh
abs_err_completeness	magicc_v5	cocopye	600	585	2.3636567339157	3.743695329626907	-1.3800385957112071	-1.7605640599919528	-1.0071635802200043	-0.6048320921049779	-0.853794220506856	-0.2970885440219604	-1.038292730782203			-0.19532222222222223	-0.24558960945547828	-0.14416620270467995	small	-0.37789240155296727	56083.0	1.0605115146766953e-15	53154.0	585	1.7413248463203889e-15	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_set_A	Motivating Set A v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	1.5359132281524554e-15	2.52191874294677e-15	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	deepcheck	600	585	2.3636567339157	4.03367188581974	-1.67001515190404	-2.084741444884958	-1.2514233696893091	-0.9794481677246125	-1.2374157450664072	-0.830800278320325	-1.5314010462646497			-0.38313888888888886	-0.433602340920367	-0.33027765584772484	medium	-0.5051802551303384	44608.0	8.11634815196495e-27	42664.0	585	6.737105552951646e-26	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_set_A	Motivating Set A v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	1.4203609265938665e-26	1.2302540574955178e-25	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	600	585	0.7600016095678832	0.28159999999999996	0.47840160956788336	0.32641132104563475	0.6469077466236631	0.108369555	0.08228672525000001	0.1291722	0.1365732275			0.30155	0.24706057538506285	0.3533765761241353	small	0.4030615640599002	53814.0	1.1911578295186223e-17	51242.0	585	3.576494644837567e-17	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	0	motivating_set_A	Motivating Set A v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	1.7867367442779337e-17	5.3647419672563507e-17	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	600	585	0.7600016095678832	0.9383767710139911	-0.1783751614461078	-0.43914373919615085	0.05462117439680294	0.15284419	0.12529194	0.1817733	0.14147684			0.4374166666666667	0.3732241434547962	0.5021849472237253	medium	0.2506821963394343	67551.0	1.037752953635349e-07	63093.0	585	3.233537067173236e-08	0.0009995002498750624	0.1409295352323838	reference	True	2000	0	motivating_set_A	Motivating Set A v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	1.405987872667247e-07	4.380921187783094e-08	0.15997406702054376	0.0011660836248542396	True	False	True	False
abs_err_contamination	magicc_v5	deepcheck	600	585	0.7600016095678832	0.37918960623443126	0.3808120033334521	0.22798315176369321	0.5560055951264252	0.041487066887130795	0.0181041657214203	0.07438363555174873	0.0646519510802994			0.1489111111111111	0.08504657101084524	0.2092742037991667	small	0.17717138103161398	74178.0	0.00016995620555409352	70936.0	585	0.0003055029622370297	0.001999000499750125	0.0009995002498750624	comparison	True	2000	0	motivating_set_A	Motivating Set A v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	0.00020994590097858613	0.0003888219519380378	0.0013118440779610195	0.0022691357024190607	True	True	True	True
abs_err_completeness	magicc_v5	checkm2	1100	1031	2.196848364545455	0.513609090909091	1.6832392736363635	1.3981400760862217	1.9921893640242496	0.28950999999999993	0.2526666249999995	0.3265749999999983	0.47664625000000527			0.7253768595041322	0.6906539268952773	0.7598864239595515	large	0.6920303855998678	93245.5	5.876064961153648e-88	81451.5	1031	5.678038904603384e-83	0.0009995002498750624	0.0009995002498750624	comparison	True	2000	0	motivating_set_B	Motivating Set B v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	2.243588439713211e-87	2.3847763399334212e-82	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_completeness	magicc_v5	cocopye	1100	1031	2.196848364545455	3.2679990576336357	-1.071150693088181	-1.4650746575253548	-0.6567060977656851	0.08847193534355569	0.06958674999999825	0.1096600000000052	-0.06995763652311027			0.1359421487603306	0.09271705906534339	0.1799347240822962	negligible	-0.04441251754603253	289328.0	0.20197595066253704	252933.0	1031	0.1718940062944463	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_set_B	Motivating Set B v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	0.21207474819566388	0.1804887066091686	0.0013118440779610195	0.0011660836248542396	False	True	False	False
abs_err_completeness	magicc_v5	deepcheck	1100	1031	2.196848364545455	5.808291684930975	-3.61144332038552	-4.181682235658872	-3.0176998872572933	-0.7869952546386756	-0.8789295702819819	-0.6856604809570328	-1.6935281136474636			-0.4605900826446281	-0.4985369185582089	-0.42162192374671664	medium	-0.589031459004211	124431.0	3.0719875470078735e-64	109350.0	1031	2.661088165023124e-60	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_set_B	Motivating Set B v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	9.21596264102362e-64	8.597361763920862e-60	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	checkm2	1100	1031	4.518546229248233	17.26496318043143	-12.746416951183196	-13.856096844313159	-11.560228949350595	-6.168199581319097	-7.517915875	-5.065776688972953	-9.695529712858466			-0.4601520661157025	-0.4956605642854547	-0.42468935545768915	medium	-0.8053472050202295	58936.0	1.9609894784349652e-118	49932.0	1031	5.081818919252733e-113	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_set_B	Motivating Set B v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	2.0590389523567133e-117	7.114546486953826e-112	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	cocopye	1100	1031	4.518546229248233	18.432831747757955	-13.91428551850972	-15.144673851206559	-12.749023733649036	-4.004345983088003	-5.050688599655072	-3.3394656146614294	-10.234877689619948			-0.36300661157024794	-0.3983221759118062	-0.329792382354246	medium	-0.74754520683676	76437.0	2.583665305005911e-102	63531.0	1031	1.768214379761591e-99	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_set_B	Motivating Set B v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	1.8085657135041377e-101	1.4853000789997365e-98	0.0013118440779610195	0.0011660836248542396	True	True	True	True
abs_err_contamination	magicc_v5	deepcheck	1100	1031	4.518546229248233	24.055651604982398	-19.537105375734164	-20.848438657660957	-18.282962544846608	-12.796075717396903	-14.660450666503905	-11.335372311026129	-16.834688720661777			-0.6204909090909091	-0.6529656896356163	-0.5867904577431656	large	-0.9188770539179258	24562.0	1.4169932561231618e-153	19904.0	1031	5.015996476007989e-146	0.0009995002498750624	0.0009995002498750624	reference	True	2000	0	motivating_set_B	Motivating Set B v1 (superseded)	legacy_superseded	secondary	cluster_id	secondary	5.9513716757172795e-152	2.1067185199233555e-144	0.0013118440779610195	0.0011660836248542396	True	True	True	True
