bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s4__spades_And5388_S8_L001__X__spades_And9693_S1_L001__c75__k15__species	87.666214	0.41103363	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And6399_S9_L001__X__spades_And9205_S9_L001__c90__k20__species	81.80821	30.811287	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And6399_S9_L001__X__spades_ESBL8411_S7_L001__c75__k15__species	88.17929	0.5267203	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And6442_S8_L001__X__spades_ESBL5497_S3_L001__c60__k10__family	57.3539	11.66932	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And8381_S10_L001__X__spades_ESBL5609_S2_L001__c60__k15__family	58.0079	17.353048	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And8909_S4_L001__X__spades_And9387_S6_L001__c60__k20__family	57.5485	22.795715	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9053_S12_L001__X__spades_And6100_S3_L001__c60__k2__species	65.104385	0.091037154	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9053_S12_L001__X__spades_ESBL6792_S10_L001__c75__k10__species	87.10478	0.36967695	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9053_S12_L001__X__spades_ESBL9166_S11_L001__c75__k10__family	73.95853	12.162116	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9053_S12_L001__X__spades_ESBL9656_S7_L001__c90__k10__family	99.29366	5.1725655	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9426_S4_L001__X__spades_ESBL8909_S7_L001__c75__k15__family	76.608505	17.94545	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9426_S4_L001__X__spades_ESBL8960_S8_L001__c90__k2__family	86.94687	1.7213762	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9693_S1_L001__X__spades_And8423_S6_L001__c90__k5__family	98.19467	3.0937076	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_And9693_S1_L001__X__spades_ESBL7810_S9_L001__c90__k2__family	90.949104	1.4135033	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5613_S5_L001__X__spades_AND8281_S12_L001__c90__k2__family	87.13772	2.1793425	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5613_S5_L001__X__spades_And9205_S9_L001__c90__k5__species	99.1357	0.78315735	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5613_S5_L001__X__spades_ESBL5791_S4_L001__c75__k5__family	79.83779	0.6960213	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5613_S5_L001__X__spades_ESBL6101_S9_L001__c75__k2__species	77.87125	0.6167233	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5613_S5_L001__X__spades_ESBL6620_S4_L001__c60__k10__family	59.957104	11.529735	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5621_S1_L001__X__spades_ESBL9915_S6_L001__c75__k5__family	79.01726	0.20870864	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5660_S7_L001__X__spades_And6166_S1_L001__c60__k5__family	61.422012	5.66009	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL5808_S8_L001__X__spades_ESBL6351_S5_L001__c90__k10__family	99.84769	0.84442794	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL6270_S10_L001__X__spades_And4180_S6_L001__c90__k20__family	84.96258	23.20517	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL6270_S10_L001__X__spades_And9855_S12_L001__c60__k2__family	64.75088	0.2240032	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL6515_S2_L001__X__spades_And10026_S11_L001__c60__k5__family	62.372875	1.0083824	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL6515_S2_L001__X__spades_And6442_S8_L001__c90__k10__species	99.85195	0.30259788	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL6515_S2_L001__X__spades_And8926_S4_L001__c60__k15__family	63.87531	14.259595	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL6515_S2_L001__X__spades_ESBL5780_S5_L001__c75__k10__family	78.43624	8.589539	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL6515_S2_L001__X__spades_ESBL6643_S3_L001__c90__k2__genus	99.7902	0.33758283	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL7525_S1_L001__X__spades_And6166_S1_L001__c60__k5__family	59.665092	5.807176	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL7534_S10_L001__X__spades_ESBL5734_S3_L001__c75__k2__species	75.54621	0.4889667	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL7810_S9_L001__X__spades_And6241_S2_L001__c60__k20__species	80.78636	0.67461133	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8075_S12_L001__X__spades_And6442_S8_L001__c90__k15__species	98.46144	3.263369	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8075_S12_L001__X__spades_And9426_S4_L001__c90__k5__family	89.62654	2.6173234	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8075_S12_L001__X__spades_And9746_S7_L001__c75__k20__family	74.41509	19.996246	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8075_S12_L001__X__spades_ESBL6270_S10_L001__c90__k20__family	83.82688	23.77755	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8075_S12_L001__X__spades_ESBL6418_S2_L001__c60__k2__family	60.632923	0.40842295	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8341_S10_L001__X__spades_ESBL6643_S3_L001__c75__k2__family	78.50551	1.2129992	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8411_S7_L001__X__spades_And9053_S12_L001__c60__k15__family	63.344044	32.215534	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8909_S7_L001__X__spades_And9454_S3_L001__c75__k20__family	72.93086	18.14119	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8909_S7_L001__X__spades_ESBL5533_S4_L001__c90__k2__family	87.50748	0.5404085	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8909_S7_L001__X__spades_ESBL6643_S3_L001__c60__k5__genus	63.004505	0.7580191	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL8909_S7_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	93.11502	0.81846416	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL9046_S6_L001__X__spades_And6442_S8_L001__c60__k10__species	70.59149	0.24502873	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_ESBL9861_S4_L001__X__spades_ESBL7234_S12_L001__c75__k15__species	88.35665	0.47972202	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7129_S1_L001__X__MIKI-NS13__c75__k20__order	72.30736	24.17714	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7129_S1_L001__X__MIKI-NS13__c75__k2__order	74.42132	2.5384278	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7129_S1_L001__X__spades_MRSA7113_S2_L001__c75__k2__species	76.294785	0.2737403	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7286_S4_L001__X__MIKI-NS13__c60__k5__order	57.885643	7.6042085	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7286_S4_L001__X__MIKI-NS13__c90__k15__order	83.951675	22.053999	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k20__phylum	86.081566	20.718388	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7286_S4_L001__X__MIKI-NS20__c90__k5__phylum	89.46649	5.231717	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7286_S4_L001__X__spades_MRSA7113_S2_L001__c75__k5__species	80.73736	0.74675083	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7286_S4_L001__X__spades_MRSA8758_S5_L001__c60__k15__species	73.2561	1.3350427	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7830_S9_L001__X__MIKI-NS13__c90__k20__order	81.78279	28.30286	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7830_S9_L001__X__MIKI-NS20__c75__k5__phylum	73.6414	5.179608	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7830_S9_L001__X__MIKI-NS20__c90__k5__phylum	87.21178	5.5886564	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA7830_S9_L001__X__SP122_S4__c90__k15__class	85.852905	16.65267	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA8186_S9_L001__X__MIKI-NS13__c90__k20__order	82.65044	27.740591	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA8186_S9_L001__X__MIKI-NS20__c90__k10__phylum	85.428764	12.583217	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA8186_S9_L001__X__MIKI-NS20__c90__k15__phylum	84.951035	19.300312	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA8186_S9_L001__X__MIKI-NS20__c90__k5__phylum	86.308014	7.70441	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA8186_S9_L001__X__SP62_S46__c75__k15__class	74.27725	15.046117	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA8186_S9_L001__X__SP99_S80__c60__k5__class	58.391563	8.3539095	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_MRSA8758_S5_L001__X__SP191_S70__c60__k2__class	58.55109	0.90141	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE2224_S14_L001__X__MIKI-NS02__c60__k20__genus	59.06868	22.752804	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE2224_S14_L001__X__MIKI-NS13__c75__k5__class	76.73396	4.325166	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE2941_S2_L001__X__spades_MRSA8013_S11_L001__c60__k10__class	60.397957	15.177128	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3783_S7_L001__X__SP35_S22__c75__k2__order	78.08859	3.928402	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3783_S7_L001__X__spades_MRSA7133_S3_L001__c60__k10__class	62.630005	11.615428	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3783_S7_L001__X__spades_MRSA7133_S3_L001__c75__k5__class	77.27454	6.853792	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3783_S7_L001__X__spades_VRE3342_S6_L001__c60__k10__species	73.83614	0.34501553	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3786_S19_L001__X__MIKI-NS02__c75__k20__genus	75.85748	21.932558	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3786_S19_L001__X__MIKI-NS20__c75__k15__phylum	77.96655	16.956448	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3786_S19_L001__X__spades_MRSA8013_S11_L001__c90__k5__class	99.89415	2.5952756	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s4__spades_VRE3786_S19_L001__X__spades_MRSA8187_S8_L001__c60__k10__class	62.35583	13.636955	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS03__X__MIKI-NS23__c75__k15__family	84.566315	0.35307705	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS03__X__MIKI-NS23__c90__k20__family	99.93222	0.7922709	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS06__X__MIKI-NS10__c75__k20__family	86.5435	1.7730057	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS06__X__MIKI-NS20__c60__k10__phylum	55.818825	15.244132	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS06__X__SP85_S68__c75__k2__order	74.84055	0.2640456	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS09__X__MIKI-NS20__c60__k2__phylum	60.05539	0.355798	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS09__X__MIKI-NS20__c90__k10__phylum	88.81564	9.085262	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS09__X__SP49_S36__c60__k2__order	60.10214	0.086289644	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS09__X__spades_MRSA8339_S5_L001__c90__k5__class	98.7116	0.50649047	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__MIKI-NS11__X__MIKI-NS09__c60__k15__species	73.8336	0.24041831	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP100_S81__X__SP181_S61__c75__k20__genus	93.60797	0.60747266	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP109_S83__X__MIKI-NS06__c60__k10__order	61.990974	6.624812	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP109_S83__X__MIKI-NS20__c90__k10__phylum	87.45947	9.934601	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP109_S83__X__SP117_S95__c75__k10__genus	82.95218	0.4257381	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP109_S83__X__SP170_S51__c90__k5__species	94.99217	0.21529496	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP109_S83__X__spades_MRSA7830_S9_L001__c75__k5__class	77.49652	1.5161604	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP109_S83__X__spades_VRE2224_S14_L001__c75__k10__order	75.994736	8.156332	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP112_S90__X__MIKI-NS12__c75__k2__family	78.392845	0.41948557	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP112_S90__X__MIKI-NS20__c75__k5__phylum	76.1771	3.364712	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP112_S90__X__spades_VRE3786_S19_L001__c90__k5__order	88.76885	2.8535187	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP119_S1__X__SP77_S60__c60__k2__genus	67.624405	0.69933236	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP136_S17__X__MIKI-NS20__c90__k20__phylum	86.69057	18.717947	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP136_S17__X__SP181_S61__c90__k15__genus	99.817856	1.584369	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP136_S17__X__spades_MRSA8339_S5_L001__c60__k5__class	62.21943	2.609661	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP136_S17__X__spades_MRSA8602_S6_L001__c75__k5__class	77.55697	2.0275383	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP136_S17__X__spades_VRE3277_S16_L001__c90__k2__order	89.98091	0.7722914	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP138_S19__X__SP117_S95__c75__k10__genus	83.21611	1.4172018	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP138_S19__X__spades_MRSA7124_S4_L001__c75__k10__class	74.06103	10.237455	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP138_S19__X__spades_MRSA8187_S8_L001__c75__k15__class	75.42649	17.269226	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP140_S21__X__SP181_S61__c90__k15__genus	98.860695	2.1471949	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
s5__SP140_S21__X__spades_MRSA7129_S8_L001__c60__k10__class	61.68748	8.532151	strain_madness	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:34:06.386142+00:00
