bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s6__MIKI-NS11__X__MIKI-NS10__c90__k10__family	85.95702362060547	1.9398226737976074	DeepCheck	strain_madness	mixed
s6__SP100_S81__X__MIKI-NS09__c90__k20__order	91.58888244628906	5.08747673034668	DeepCheck	strain_madness	mixed
s6__SP106_S85__X__MIKI-NS12__c90__k20__family	89.31452941894531	10.456456184387207	DeepCheck	strain_madness	mixed
s6__SP112_S90__X__MIKI-NS12__c90__k20__family	88.8531723022461	10.927059173583984	DeepCheck	strain_madness	mixed
s6__SP11_S8__X__MIKI-NS12__c60__k2__family	57.14183044433594	4.909919738769531	DeepCheck	strain_madness	mixed
s6__SP12_S9__X__MIKI-NS12__c60__k10__family	38.02556228637695	5.5286455154418945	DeepCheck	strain_madness	mixed
s6__SP12_S9__X__SP21_S92__c60__k5__genus	44.34947204589844	5.248283386230469	DeepCheck	strain_madness	mixed
s6__SP144_S25__X__SP17_S90__c60__k20__species	68.25669860839844	7.652401924133301	DeepCheck	strain_madness	mixed
s6__SP157_S38__X__spades_MRSA7796_S10_L001__c60__k10__class	67.3237075805664	3.8179259300231934	DeepCheck	strain_madness	mixed
s6__SP159_S40__X__MIKI-NS12__c60__k2__family	52.52537536621094	2.220851182937622	DeepCheck	strain_madness	mixed
s6__SP170_S51__X__spades_VRE2913_S13_L001__c75__k15__order	56.231624603271484	7.747862339019775	DeepCheck	strain_madness	mixed
s6__SP174_S55__X__SP21_S92__c60__k20__genus	46.215728759765625	9.171480178833008	DeepCheck	strain_madness	mixed
s6__SP176_S56__X__SP20_S77__c60__k5__genus	42.509151458740234	6.5172953605651855	DeepCheck	strain_madness	mixed
s6__SP176_S56__X__spades_VRE3342_S6_L001__c75__k15__order	51.89035415649414	7.690225601196289	DeepCheck	strain_madness	mixed
s6__SP178_S58__X__MIKI-NS20__c60__k10__phylum	37.53532409667969	5.355949401855469	DeepCheck	strain_madness	mixed
s6__SP20_S77__X__SP103_S83__c60__k10__genus	61.994266510009766	2.157402753829956	DeepCheck	strain_madness	mixed
s6__SP24_S13__X__MIKI-NS12__c60__k20__family	44.59309005737305	7.25471305847168	DeepCheck	strain_madness	mixed
s6__SP44_S31__X__SP20_S77__c60__k10__genus	58.060943603515625	9.248330116271973	DeepCheck	strain_madness	mixed
s6__SP95_S76__X__MIKI-NS20__c75__k5__phylum	71.07760620117188	2.1621689796447754	DeepCheck	strain_madness	mixed
s6__spades_And11624_S6_L001__X__spades_ESBL6759Q_S12_L001__c90__k5__family	87.41278839111328	1.7785794734954834	DeepCheck	strain_madness	mixed
s6__spades_And8457_S3_L001__X__spades_And8926_S4_L001__c60__k15__genus	34.70155715942383	5.100656032562256	DeepCheck	strain_madness	mixed
s6__spades_And8655_S10_L001__X__spades_And8381_S10_L001__c75__k2__species	72.50325775146484	0.06285533308982849	DeepCheck	strain_madness	mixed
s6__spades_ESBL6364_S9_L001__X__spades_ESBL7862_S8_L001__c90__k15__family	92.48160552978516	1.341100811958313	DeepCheck	strain_madness	mixed
s6__spades_ESBL6455_S6_L001__X__spades_And9722_S8_L001__c90__k5__family	80.72256469726562	5.4704132080078125	DeepCheck	strain_madness	mixed
s6__spades_MRSA7124_S4_L001__X__SP128_S9__c75__k15__class	78.06636047363281	7.379266738891602	DeepCheck	strain_madness	mixed
s6__spades_MRSA9344_S6_L001__X__SP161_S42__c90__k20__class	78.99275207519531	8.250835418701172	DeepCheck	strain_madness	mixed
s6__spades_VRE2770_S9_L001__X__MIKI-NS20__c90__k20__phylum	90.4703140258789	5.604170322418213	DeepCheck	strain_madness	mixed
s6__spades_VRE2770_S9_L001__X__spades_MRSA8595_S7_L001__c60__k5__class	64.49156951904297	1.789170503616333	DeepCheck	strain_madness	mixed
s7__SP113_S91__X__MIKI-NS20__c75__k2__phylum	70.80486297607422	2.760620355606079	DeepCheck	strain_madness	mixed
s7__SP126_S7__X__spades_MRSA8013_S11_L001__c60__k5__class	39.38854217529297	5.196725368499756	DeepCheck	strain_madness	mixed
s7__SP144_S25__X__spades_MRSA8187_S8_L001__c60__k20__class	69.86222076416016	4.541392803192139	DeepCheck	strain_madness	mixed
s7__SP162_S43__X__SP181_S61__c60__k20__genus	65.01692962646484	4.900275707244873	DeepCheck	strain_madness	mixed
s7__SP165_S46__X__SP119_S1__c90__k5__genus	73.68323516845703	7.3349289894104	DeepCheck	strain_madness	mixed
s7__SP165_S46__X__SP20_S77__c90__k15__genus	75.12150573730469	14.85012435913086	DeepCheck	strain_madness	mixed
s7__SP171_S52__X__SP181_S61__c60__k10__genus	61.36207580566406	2.780031681060791	DeepCheck	strain_madness	mixed
s7__SP173_S54__X__spades_MRSA7295_S3_L001__c75__k2__class	57.357479095458984	2.4790384769439697	DeepCheck	strain_madness	mixed
s7__SP178_S58__X__SP181_S61__c90__k15__genus	76.72124481201172	8.452221870422363	DeepCheck	strain_madness	mixed
s7__SP178_S58__X__SP93_S74__c90__k15__species	76.96365356445312	7.407827854156494	DeepCheck	strain_madness	mixed
s7__SP49_S36__X__MIKI-NS20__c90__k5__phylum	82.21416473388672	4.854895114898682	DeepCheck	strain_madness	mixed
s7__SP49_S36__X__SP181_S61__c60__k20__genus	58.28868865966797	3.7349202632904053	DeepCheck	strain_madness	mixed
s7__SP54_S40__X__SP21_S92__c60__k5__genus	38.86310577392578	5.2865824699401855	DeepCheck	strain_madness	mixed
s7__SP61_S45__X__SP120_S2__c75__k20__species	51.20838928222656	9.718400001525879	DeepCheck	strain_madness	mixed
s7__SP81_S64__X__SP21_S92__c90__k5__genus	82.68069458007812	7.871651649475098	DeepCheck	strain_madness	mixed
s7__SP97_S78__X__spades_VRE3056_S20_L001__c90__k10__order	94.68992614746094	4.1439361572265625	DeepCheck	strain_madness	mixed
s7__spades_AND4471_S1_L001__X__spades_And4355_S8_L001__c75__k5__species	81.15266418457031	1.6699903011322021	DeepCheck	strain_madness	mixed
s7__spades_And4500_S1_L001__X__spades_ESBL5852_S11_L001__c75__k10__family	80.65093994140625	3.1128339767456055	DeepCheck	strain_madness	mixed
s7__spades_And5237_S4_L001__X__spades_And10925_S5_L001__c90__k20__family	78.25399017333984	8.725140571594238	DeepCheck	strain_madness	mixed
s7__spades_And5237_S4_L001__X__spades_ESBL5786_S5_L001__c75__k5__family	65.12964630126953	4.9398193359375	DeepCheck	strain_madness	mixed
s7__spades_ESBL6164_S11_L001__X__spades_ESBL6643_S3_L001__c75__k20__family	86.21427154541016	12.92722225189209	DeepCheck	strain_madness	mixed
s7__spades_ESBL6210_S10_L001__X__spades_And8381_S10_L001__c75__k5__family	75.67141723632812	0.4111781716346741	DeepCheck	strain_madness	mixed
s7__spades_ESBL6210_S10_L001__X__spades_ESBL6515_S2_L001__c90__k20__family	94.1037826538086	6.4907073974609375	DeepCheck	strain_madness	mixed
s7__spades_ESBL7553_S11_L001__X__spades_ESBL6643_S3_L001__c60__k20__genus	67.39915466308594	13.129716873168945	DeepCheck	strain_madness	mixed
s7__spades_ESBL7634_S2_L001__X__spades_ESBL8873_S6_L001__c90__k20__family	85.881103515625	8.255029678344727	DeepCheck	strain_madness	mixed
s7__spades_ESBL8411_S7_L001__X__spades_AND8302_S10_L001__c90__k15__family	83.71945190429688	9.855659484863281	DeepCheck	strain_madness	mixed
s7__spades_ESBL8514_S7_L001__X__spades_And9746_S7_L001__c75__k2__species	79.24791717529297	0.1704338937997818	DeepCheck	strain_madness	mixed
s7__spades_VRE3056_S20_L001__X__spades_VRE3766_S8_L001__c90__k10__species	94.6143798828125	4.761614799499512	DeepCheck	strain_madness	mixed
s8__SP126_S7__X__SP181_S61__c60__k20__genus	65.16791534423828	4.896543025970459	DeepCheck	strain_madness	mixed
s8__SP127_S8__X__SP99_S80__c60__k5__species	51.08970260620117	6.9370269775390625	DeepCheck	strain_madness	mixed
s8__SP133_S14__X__MIKI-NS20__c90__k20__phylum	83.12598419189453	5.03079080581665	DeepCheck	strain_madness	mixed
s8__SP133_S14__X__SP21_S92__c90__k2__genus	78.54780578613281	3.8124196529388428	DeepCheck	strain_madness	mixed
s8__SP161_S42__X__SP181_S61__c90__k10__genus	92.67969512939453	1.9945777654647827	DeepCheck	strain_madness	mixed
s8__SP164_S45__X__spades_VRE3387_S5_L001__c60__k10__order	61.1339225769043	2.5350992679595947	DeepCheck	strain_madness	mixed
s8__SP16_S12__X__spades_VRE2913_S13_L001__c75__k2__order	57.892696380615234	4.83444356918335	DeepCheck	strain_madness	mixed
s8__SP178_S58__X__spades_MRSA8595_S7_L001__c75__k2__class	73.35472106933594	1.592268466949463	DeepCheck	strain_madness	mixed
s8__SP198_S01__X__SP8_S5__c90__k15__species	85.64736938476562	9.766334533691406	DeepCheck	strain_madness	mixed
s8__SP27_S15__X__SP137_S18__c75__k10__species	63.872676849365234	6.250732421875	DeepCheck	strain_madness	mixed
s8__SP48_S35__X__SP68_S51__c75__k5__genus	50.71687698364258	7.014334201812744	DeepCheck	strain_madness	mixed
s8__SP50_S37__X__spades_MRSA7796_S10_L001__c75__k15__class	62.14406967163086	5.071504592895508	DeepCheck	strain_madness	mixed
s8__SP57_S43__X__spades_VRE2941_S2_L001__c90__k10__order	87.08464813232422	3.2918050289154053	DeepCheck	strain_madness	mixed
s8__SP63_S49__X__SP181_S61__c90__k15__genus	87.70878601074219	8.630424499511719	DeepCheck	strain_madness	mixed
s8__SP63_S49__X__SP94_S75__c75__k15__species	72.9390640258789	6.861421585083008	DeepCheck	strain_madness	mixed
s8__SP6_S88__X__MIKI-NS20__c75__k2__phylum	67.46812438964844	5.185452461242676	DeepCheck	strain_madness	mixed
s8__SP6_S88__X__spades_MRSA8013_S11_L001__c60__k5__class	58.96395492553711	4.862766265869141	DeepCheck	strain_madness	mixed
s8__SP6_S88__X__spades_MRSA8602_S6_L001__c60__k2__class	55.941349029541016	1.9993536472320557	DeepCheck	strain_madness	mixed
s8__SP8_S5__X__SP74_S57__c75__k15__species	53.851627349853516	9.75841999053955	DeepCheck	strain_madness	mixed
s8__SP8_S5__X__spades_MRSA8595_S7_L001__c75__k5__class	44.22779083251953	5.165563583374023	DeepCheck	strain_madness	mixed
s8__SP92_S73__X__spades_MRSA9344_S6_L001__c75__k5__class	77.72187805175781	0.10311231017112732	DeepCheck	strain_madness	mixed
s8__spades_And4892_S4_L001__X__spades_ESBL10030_S2_L001__c60__k15__family	39.3466682434082	5.3353495597839355	DeepCheck	strain_madness	mixed
s8__spades_And6100_S3_L001__X__spades_ESBL7424_S8_L001__c75__k2__family	50.89231872558594	4.665370464324951	DeepCheck	strain_madness	mixed
s8__spades_And6241_S2_L001__X__spades_ESBL5817_S7_L001__c90__k15__family	90.9310073852539	7.213698387145996	DeepCheck	strain_madness	mixed
s8__spades_And8423_S6_L001__X__spades_And6884_S7_L001__c90__k2__species	93.04662322998047	1.8272802829742432	DeepCheck	strain_madness	mixed
s8__spades_And8909_S4_L001__X__spades_And9076_S11_L001__c60__k20__family	53.25844955444336	9.1170654296875	DeepCheck	strain_madness	mixed
s8__spades_And9746_S7_L001__X__spades_ESBL7431_S12_L001__c75__k15__family	80.15656280517578	12.56689167022705	DeepCheck	strain_madness	mixed
s8__spades_ESBL7431_S12_L001__X__spades_AND9183_S11_L001__c90__k2__family	93.53710174560547	0.5400612950325012	DeepCheck	strain_madness	mixed
s8__spades_ESBL9654_S5_L001__X__spades_And6098_S1_L001__c60__k5__family	35.363773345947266	4.065482139587402	DeepCheck	strain_madness	mixed
s8__spades_MRSA7133_S3_L001__X__MIKI-NS13__c75__k20__order	57.592098236083984	5.054733753204346	DeepCheck	strain_madness	mixed
s9__MIKI-NS09__X__MIKI-NS20__c75__k2__phylum	77.49486541748047	0.32282546162605286	DeepCheck	strain_madness	mixed
s9__MIKI-NS25__X__MIKI-NS23__c60__k15__species	41.86318588256836	2.898287773132324	DeepCheck	strain_madness	mixed
s9__SP126_S7__X__MIKI-NS12__c60__k5__family	36.91900634765625	1.845391035079956	DeepCheck	strain_madness	mixed
s9__SP130_S11__X__SP68_S51__c90__k10__genus	89.67411804199219	4.978623867034912	DeepCheck	strain_madness	mixed
s9__SP130_S11__X__spades_MRSA8339_S5_L001__c75__k10__class	77.67611694335938	-0.0023446977138519287	DeepCheck	strain_madness	mixed
s9__SP171_S52__X__MIKI-NS12__c90__k15__family	73.53665924072266	8.343035697937012	DeepCheck	strain_madness	mixed
s9__SP17_S90__X__MIKI-NS20__c90__k5__phylum	91.11437225341797	0.6156153678894043	DeepCheck	strain_madness	mixed
s9__SP185_S65__X__spades_MRSA8595_S7_L001__c75__k2__class	62.48960494995117	5.7965617179870605	DeepCheck	strain_madness	mixed
s9__SP1_S85__X__SP68_S51__c60__k10__genus	59.69438552856445	5.107024669647217	DeepCheck	strain_madness	mixed
s9__SP38_S25__X__MIKI-NS20__c90__k5__phylum	86.98088836669922	2.4429001808166504	DeepCheck	strain_madness	mixed
s9__SP50_S37__X__spades_VRE3021_S4_L001__c90__k2__order	82.3646240234375	4.794655799865723	DeepCheck	strain_madness	mixed
s9__SP59_S47__X__MIKI-NS20__c60__k10__phylum	44.016475677490234	2.2012228965759277	DeepCheck	strain_madness	mixed
s9__SP68_S51__X__spades_MRSA7830_S9_L001__c75__k20__class	51.29946517944336	8.856775283813477	DeepCheck	strain_madness	mixed
s9__SP91_S72__X__spades_VRE2943_S1_L001__c75__k2__order	72.01329803466797	1.4832403659820557	DeepCheck	strain_madness	mixed
s9__spades_And5315_S3_L001__X__spades_ESBL6643_S3_L001__c75__k10__genus	62.610660552978516	6.3363165855407715	DeepCheck	strain_madness	mixed
s9__spades_And6098_S1_L001__X__spades_And4500_S1_L001__c90__k10__species	89.13823699951172	4.861023902893066	DeepCheck	strain_madness	mixed
s9__spades_ESBL5817_S7_L001__X__spades_ESBL9250_S3_L001__c90__k20__family	87.93152618408203	10.18067741394043	DeepCheck	strain_madness	mixed
s9__spades_ESBL6200_S12_L001__X__spades_And4621_S3_L001__c60__k10__species	64.3756332397461	5.1315484046936035	DeepCheck	strain_madness	mixed
s9__spades_ESBL6661_S8_L001__X__spades_And4355_S8_L001__c75__k15__family	65.0263900756836	6.03662633895874	DeepCheck	strain_madness	mixed
s9__spades_ESBL6661_S8_L001__X__spades_ESBL8855_S12_L001__c60__k2__family	47.24386215209961	3.622039318084717	DeepCheck	strain_madness	mixed
s9__spades_ESBL7862_S8_L001__X__spades_ESBL6643_S3_L001__c90__k20__genus	78.4552001953125	9.869049072265625	DeepCheck	strain_madness	mixed
s9__spades_MRSA7231_S7_L001__X__spades_MRSA8187_S8_L001__c60__k5__species	55.267822265625	1.9411544799804688	DeepCheck	strain_madness	mixed
s9__spades_VRE3043_S21_L001__X__spades_MRSA7830_S9_L001__c60__k15__class	67.1040267944336	4.974740028381348	DeepCheck	strain_madness	mixed
s0__MIKI-NS09__X__spades_MRSA7129_S8_L001__c60__k20__class	58.03675842285156	5.541720390319824	DeepCheck	strain_madness	mixed
s0__SP131_S12__X__MIKI-NS20__c75__k15__phylum	71.93241119384766	3.238372802734375	DeepCheck	strain_madness	mixed
s0__SP131_S12__X__SP119_S1__c75__k5__genus	75.30604553222656	2.4943902492523193	DeepCheck	strain_madness	mixed
s0__SP148_S29__X__spades_MRSA7124_S4_L001__c75__k20__class	54.70756149291992	5.776121616363525	DeepCheck	strain_madness	mixed
s0__SP158_S39__X__spades_VRE2943_S1_L001__c90__k10__order	84.25276947021484	3.7967376708984375	DeepCheck	strain_madness	mixed
s0__SP158_S39__X__spades_VRE3056_S20_L001__c90__k20__order	86.90119934082031	7.091263771057129	DeepCheck	strain_madness	mixed
s0__SP160_S41__X__SP11_S8__c60__k10__species	53.18080139160156	7.845486640930176	DeepCheck	strain_madness	mixed
s0__SP21_S92__X__MIKI-NS20__c60__k5__phylum	52.22920227050781	1.9103132486343384	DeepCheck	strain_madness	mixed
s0__SP21_S92__X__MIKI-NS20__c75__k20__phylum	72.79586791992188	4.378561496734619	DeepCheck	strain_madness	mixed
s0__SP39_S26__X__spades_MRSA7295_S3_L001__c60__k5__class	61.8570442199707	1.453795313835144	DeepCheck	strain_madness	mixed
s0__SP45_S32__X__spades_MRSA7113_S2_L001__c75__k10__class	57.49147033691406	5.168722629547119	DeepCheck	strain_madness	mixed
s0__spades_ESBL5660_S7_L001__X__spades_ESBL5402_S6_L001__c60__k15__species	53.315181732177734	8.470636367797852	DeepCheck	strain_madness	mixed
s0__spades_ESBL7347_S10_L001__X__spades_ESBL6200_S12_L001__c90__k20__species	90.51144409179688	14.959467887878418	DeepCheck	strain_madness	mixed
s0__spades_ESBL7532_S2_L001__X__spades_AND9183_S11_L001__c90__k15__species	75.62908172607422	7.206521034240723	DeepCheck	strain_madness	mixed
s0__spades_ESBL7532_S2_L001__X__spades_And4955_S10_L001__c90__k5__species	75.44046783447266	5.5468034744262695	DeepCheck	strain_madness	mixed
s0__spades_ESBL8075_S12_L001__X__spades_ESBL6643_S3_L001__c90__k5__genus	92.32429504394531	1.8095605373382568	DeepCheck	strain_madness	mixed
s0__spades_MRSA8602_S6_L001__X__SP13_S10__c75__k10__class	55.664546966552734	5.052073955535889	DeepCheck	strain_madness	mixed
s0__spades_MRSA8758_S5_L001__X__MIKI-NS13__c75__k20__order	70.51494598388672	2.1234610080718994	DeepCheck	strain_madness	mixed
s0__spades_VRE3766_S8_L001__X__MIKI-NS20__c75__k20__phylum	71.05219268798828	1.1521965265274048	DeepCheck	strain_madness	mixed
s1__MIKI-NS09__X__MIKI-NS11__c90__k20__species	81.94171905517578	6.180605411529541	DeepCheck	strain_madness	mixed
s1__SP103_S83__X__MIKI-NS12__c75__k10__family	69.8865737915039	3.88248872756958	DeepCheck	strain_madness	mixed
s1__SP103_S83__X__MIKI-NS12__c75__k2__family	66.19960021972656	1.9480280876159668	DeepCheck	strain_madness	mixed
s1__SP118_S96__X__MIKI-NS20__c60__k2__phylum	35.11166763305664	1.9517112970352173	DeepCheck	strain_madness	mixed
s1__SP120_S2__X__MIKI-NS09__c75__k20__order	71.89408111572266	14.151880264282227	DeepCheck	strain_madness	mixed
s1__SP124_S6__X__MIKI-NS12__c60__k5__family	58.38679122924805	1.9542757272720337	DeepCheck	strain_madness	mixed
s1__SP130_S11__X__MIKI-NS10__c75__k10__order	83.79808044433594	6.483325958251953	DeepCheck	strain_madness	mixed
s1__SP155_S36__X__MIKI-NS12__c75__k2__family	78.86846923828125	-0.2209387719631195	DeepCheck	strain_madness	mixed
s1__SP155_S36__X__MIKI-NS20__c60__k15__phylum	60.154563903808594	2.0771450996398926	DeepCheck	strain_madness	mixed
s1__SP163_S44__X__MIKI-NS12__c60__k20__family	47.56431579589844	7.778721809387207	DeepCheck	strain_madness	mixed
s1__SP169_S50__X__spades_VRE3277_S16_L001__c60__k10__order	43.05669021606445	3.9039466381073	DeepCheck	strain_madness	mixed
s1__SP171_S52__X__MIKI-NS12__c90__k15__family	86.99867248535156	3.19747257232666	DeepCheck	strain_madness	mixed
s1__SP182_S62__X__MIKI-NS20__c75__k10__phylum	47.69475555419922	6.088794231414795	DeepCheck	strain_madness	mixed
s1__SP18_S91__X__MIKI-NS20__c90__k5__phylum	87.5112075805664	4.3926520347595215	DeepCheck	strain_madness	mixed
s1__SP45_S32__X__MIKI-NS12__c90__k10__family	84.64346313476562	7.672325611114502	DeepCheck	strain_madness	mixed
s1__SP50_S37__X__MIKI-NS20__c90__k20__phylum	91.01936340332031	4.725226879119873	DeepCheck	strain_madness	mixed
s1__SP50_S37__X__SP21_S92__c75__k5__genus	77.57572937011719	1.5557236671447754	DeepCheck	strain_madness	mixed
s1__SP53_S39__X__SP181_S61__c60__k5__genus	44.710205078125	4.84556770324707	DeepCheck	strain_madness	mixed
s1__SP56_S42__X__MIKI-NS20__c75__k10__phylum	69.1454086303711	5.146451473236084	DeepCheck	strain_madness	mixed
s1__SP72_S55__X__MIKI-NS20__c60__k20__phylum	57.90141677856445	4.1982316970825195	DeepCheck	strain_madness	mixed
s1__SP81_S64__X__spades_VRE3056_S20_L001__c90__k2__order	77.57572174072266	4.973278999328613	DeepCheck	strain_madness	mixed
s1__spades_And9387_S6_L001__X__spades_AND8281_S12_L001__c60__k5__species	53.77628707885742	2.0694594383239746	DeepCheck	strain_madness	mixed
s1__spades_VRE3043_S21_L001__X__spades_MRSA7129_S1_L001__c75__k10__class	57.670509338378906	5.246089935302734	DeepCheck	strain_madness	mixed
s2__SP121_S3__X__MIKI-NS12__c75__k2__family	64.2381820678711	5.042632102966309	DeepCheck	strain_madness	mixed
s2__SP16_S12__X__SP81_S64__c75__k10__species	70.0686264038086	5.003253936767578	DeepCheck	strain_madness	mixed
s2__SP27_S15__X__MIKI-NS20__c60__k2__phylum	57.584442138671875	1.8544822931289673	DeepCheck	strain_madness	mixed
s2__SP47_S34__X__spades_MRSA8013_S11_L001__c60__k10__class	45.15935134887695	5.321627140045166	DeepCheck	strain_madness	mixed
s2__SP58_S44__X__spades_MRSA9344_S6_L001__c90__k15__class	88.56979370117188	4.800803184509277	DeepCheck	strain_madness	mixed
s2__SP6_S88__X__SP181_S61__c90__k10__genus	95.60960388183594	1.5617504119873047	DeepCheck	strain_madness	mixed
s2__SP74_S57__X__SP117_S95__c75__k10__genus	78.40744018554688	2.0907468795776367	DeepCheck	strain_madness	mixed
s2__SP77_S60__X__SP181_S61__c60__k15__genus	52.326393127441406	5.139891624450684	DeepCheck	strain_madness	mixed
s2__SP77_S60__X__spades_MRSA8013_S11_L001__c75__k10__class	61.968658447265625	8.190926551818848	DeepCheck	strain_madness	mixed
s2__spades_ESBL5734_S3_L001__X__spades_ESBL7531_S9_L001__c90__k15__species	90.20845031738281	4.898406028747559	DeepCheck	strain_madness	mixed
s2__spades_ESBL7532_S2_L001__X__spades_ESBL7534_S10_L001__c75__k20__species	74.80070495605469	6.359536170959473	DeepCheck	strain_madness	mixed
s3__SP110_S88__X__SP152_S33__c75__k20__species	62.9608154296875	14.597982406616211	DeepCheck	strain_madness	mixed
s3__SP124_S6__X__MIKI-NS02__c60__k2__order	63.06781768798828	0.17068609595298767	DeepCheck	strain_madness	mixed
s3__SP127_S8__X__SP147_S28__c90__k20__species	81.9975357055664	8.53065299987793	DeepCheck	strain_madness	mixed
s3__SP144_S25__X__spades_MRSA7172_S1_L001__c75__k2__class	58.410823822021484	4.151769161224365	DeepCheck	strain_madness	mixed
s3__SP149_S30__X__spades_VRE2857_S10_L001__c75__k10__order	83.33982849121094	1.7610169649124146	DeepCheck	strain_madness	mixed
s3__SP154_S35__X__spades_VRE2906_S11_L001__c90__k15__order	88.25080108642578	1.533255696296692	DeepCheck	strain_madness	mixed
s3__SP156_S37__X__spades_VRE2237_S15_L001__c75__k5__order	61.9687385559082	5.087916851043701	DeepCheck	strain_madness	mixed
s3__SP157_S38__X__spades_VRE3783_S7_L001__c90__k15__order	91.84547424316406	1.9798368215560913	DeepCheck	strain_madness	mixed
s3__SP166_S47__X__SP164_S45__c60__k15__species	60.1506233215332	5.158111095428467	DeepCheck	strain_madness	mixed
s3__SP166_S47__X__spades_VRE2941_S2_L001__c90__k20__order	79.48225402832031	9.186077117919922	DeepCheck	strain_madness	mixed
s3__SP176_S56__X__MIKI-NS09__c60__k2__order	50.70056915283203	2.3062353134155273	DeepCheck	strain_madness	mixed
s3__SP178_S58__X__SP21_S92__c75__k20__genus	83.1498031616211	19.732730865478516	DeepCheck	strain_madness	mixed
s3__SP178_S58__X__spades_MRSA8602_S6_L001__c75__k15__class	80.22026062011719	1.2521133422851562	DeepCheck	strain_madness	mixed
s3__SP187_S66__X__spades_VRE2943_S1_L001__c75__k10__order	74.36246490478516	0.28303301334381104	DeepCheck	strain_madness	mixed
s3__SP31_S18__X__SP135_S16__c90__k15__species	88.66776275634766	4.878578186035156	DeepCheck	strain_madness	mixed
s3__SP47_S34__X__spades_VRE3043_S21_L001__c90__k15__order	90.28736877441406	1.8990888595581055	DeepCheck	strain_madness	mixed
s3__SP76_S59__X__spades_VRE3253_S17_L001__c60__k5__order	59.65827560424805	2.067892551422119	DeepCheck	strain_madness	mixed
s3__SP87_S70__X__SP127_S8__c60__k5__species	69.26824188232422	1.505753755569458	DeepCheck	strain_madness	mixed
s3__SP87_S70__X__spades_MRSA7119_S2_L001__c75__k5__class	75.7160415649414	1.806357502937317	DeepCheck	strain_madness	mixed
s3__SP87_S70__X__spades_MRSA8186_S9_L001__c75__k10__class	82.79753875732422	8.356651306152344	DeepCheck	strain_madness	mixed
s3__SP96_S77__X__spades_MRSA7796_S10_L001__c60__k2__class	32.56428527832031	1.7099313735961914	DeepCheck	strain_madness	mixed
s3__spades_And5213_S1_L001__X__spades_ESBL6724_S11_L001__c60__k15__species	64.99443054199219	1.9139949083328247	DeepCheck	strain_madness	mixed
s3__spades_And7187_S3_L001__X__spades_And4858_S9_L001__c90__k15__species	90.83511352539062	3.0916497707366943	DeepCheck	strain_madness	mixed
s3__spades_And7556_S8_L001__X__spades_And9205_S9_L001__c90__k15__species	85.03416442871094	8.972854614257812	DeepCheck	strain_madness	mixed
s3__spades_ESBL6792_S10_L001__X__spades_ESBL5772_S6_L001__c75__k15__family	70.47480010986328	5.155060291290283	DeepCheck	strain_madness	mixed
s3__spades_ESBL7424_S8_L001__X__spades_ESBL5613_S5_L001__c60__k20__species	59.91577911376953	5.246590614318848	DeepCheck	strain_madness	mixed
s3__spades_ESBL8411_S7_L001__X__spades_ESBL9656_S7_L001__c90__k10__family	80.42756652832031	6.2753190994262695	DeepCheck	strain_madness	mixed
s3__spades_MRSA8758_S5_L001__X__spades_MRSA7830_S9_L001__c60__k2__species	39.70291519165039	2.0598392486572266	DeepCheck	strain_madness	mixed
s3__spades_VRE2941_S2_L001__X__spades_MRSA8187_S8_L001__c60__k15__class	46.847633361816406	5.496997356414795	DeepCheck	strain_madness	mixed
s3__spades_VRE3766_S8_L001__X__spades_VRE2237_S15_L001__c60__k5__species	62.28260803222656	0.34792348742485046	DeepCheck	strain_madness	mixed
s4__MIKI-NS10__X__spades_MRSA7129_S8_L001__c75__k10__class	60.359527587890625	2.6838085651397705	DeepCheck	strain_madness	mixed
s4__SP108_S87__X__SP181_S61__c90__k15__genus	78.31132507324219	5.9924139976501465	DeepCheck	strain_madness	mixed
s4__SP133_S14__X__MIKI-NS20__c60__k5__phylum	53.83903884887695	4.245396137237549	DeepCheck	strain_madness	mixed
s4__SP133_S14__X__SP68_S51__c90__k15__genus	79.01067352294922	8.273422241210938	DeepCheck	strain_madness	mixed
s4__SP139_S20__X__MIKI-NS20__c90__k5__phylum	90.46897888183594	2.3872427940368652	DeepCheck	strain_madness	mixed
s4__SP139_S20__X__SP68_S51__c90__k20__genus	90.48185729980469	5.61006498336792	DeepCheck	strain_madness	mixed
s4__SP13_S10__X__MIKI-NS20__c90__k20__phylum	87.95619201660156	4.76911735534668	DeepCheck	strain_madness	mixed
s4__SP144_S25__X__SP181_S61__c75__k20__genus	76.16478729248047	4.813321113586426	DeepCheck	strain_madness	mixed
s4__SP144_S25__X__spades_VRE2941_S2_L001__c90__k20__order	94.14479064941406	4.973901271820068	DeepCheck	strain_madness	mixed
s4__SP155_S36__X__MIKI-NS20__c75__k10__phylum	76.5394058227539	1.7197645902633667	DeepCheck	strain_madness	mixed
s4__SP162_S43__X__spades_VRE3387_S5_L001__c90__k2__order	80.71806335449219	1.8920332193374634	DeepCheck	strain_madness	mixed
s4__SP171_S52__X__MIKI-NS20__c90__k10__phylum	91.40335083007812	3.589022159576416	DeepCheck	strain_madness	mixed
s4__SP171_S52__X__SP177_S57__c90__k15__species	98.00674438476562	4.693352222442627	DeepCheck	strain_madness	mixed
s4__SP171_S52__X__spades_MRSA7129_S1_L001__c75__k5__class	76.33839416503906	1.9327812194824219	DeepCheck	strain_madness	mixed
