bin_id	pred_completeness	pred_contamination	tool	dataset	binset
s9__spades_ESBL9250_S3_L001	60.38025665283203	6.315112113952637	DeepCheck	strain_madness	gold
s9__spades_VRE2237_S15_L001	95.66014862060547	1.8080897331237793	DeepCheck	strain_madness	gold
s9__spades_VRE2913_S13_L001	28.31662940979004	2.494011163711548	DeepCheck	strain_madness	gold
s0__SP121_S3	34.88601303100586	1.4100353717803955	DeepCheck	strain_madness	gold
s0__SP137_S18	79.0075912475586	6.129908561706543	DeepCheck	strain_madness	gold
s0__SP138_S19	84.12307739257812	4.944350719451904	DeepCheck	strain_madness	gold
s0__SP173_S54	26.968690872192383	1.2351691722869873	DeepCheck	strain_madness	gold
s0__SP18_S91	99.1402359008789	1.2585170269012451	DeepCheck	strain_madness	gold
s0__SP97_S78	80.78319549560547	5.603323936462402	DeepCheck	strain_madness	gold
s0__spades_AND8064_S11_L001	99.21263885498047	0.44592395424842834	DeepCheck	strain_madness	gold
s0__spades_And10925_S5_L001	94.90373992919922	2.9246442317962646	DeepCheck	strain_madness	gold
s0__spades_And4892_S4_L001	99.21685028076172	-0.29573217034339905	DeepCheck	strain_madness	gold
s0__spades_And7187_S3_L001	38.54520034790039	5.099338531494141	DeepCheck	strain_madness	gold
s0__spades_And7225_S6_L001	24.79117202758789	1.0001142024993896	DeepCheck	strain_madness	gold
s0__spades_And9353_S7_L001	25.993526458740234	1.6418583393096924	DeepCheck	strain_madness	gold
s0__spades_And9693_S1_L001	53.362571716308594	4.994839191436768	DeepCheck	strain_madness	gold
s0__spades_ESBL6200_S12_L001	90.89984893798828	1.982422947883606	DeepCheck	strain_madness	gold
s0__spades_ESBL6270_S10_L001	33.709991455078125	2.091155529022217	DeepCheck	strain_madness	gold
s0__spades_MRSA7129_S1_L001	26.689353942871094	1.9693567752838135	DeepCheck	strain_madness	gold
s0__spades_MRSA7796_S10_L001	37.35036849975586	4.983764171600342	DeepCheck	strain_madness	gold
s0__spades_MRSA8013_S11_L001	76.26852416992188	4.483819484710693	DeepCheck	strain_madness	gold
s0__spades_MRSA8602_S6_L001	59.58182144165039	4.802618980407715	DeepCheck	strain_madness	gold
s0__spades_VRE2941_S2_L001	47.604942321777344	4.22829008102417	DeepCheck	strain_madness	gold
s0__spades_VRE3387_S5_L001	98.86544799804688	0.3954857587814331	DeepCheck	strain_madness	gold
s1__MIKI-NS06	97.53610229492188	0.13522207736968994	DeepCheck	strain_madness	gold
s1__SP110_S88	55.723846435546875	5.037146091461182	DeepCheck	strain_madness	gold
s1__SP124_S6	85.7689208984375	4.912755489349365	DeepCheck	strain_madness	gold
s1__SP130_S11	99.36031341552734	0.2294786274433136	DeepCheck	strain_madness	gold
s1__SP185_S65	29.068675994873047	0.9540334343910217	DeepCheck	strain_madness	gold
s1__SP189_S68	71.64183807373047	3.8824360370635986	DeepCheck	strain_madness	gold
s1__SP24_S13	39.60664749145508	1.7886515855789185	DeepCheck	strain_madness	gold
s1__SP41_S28	29.065162658691406	3.484398126602173	DeepCheck	strain_madness	gold
s1__spades_And4621_S3_L001	17.115358352661133	1.3208158016204834	DeepCheck	strain_madness	gold
s1__spades_And5141_S4_L001	75.52033996582031	5.069652557373047	DeepCheck	strain_madness	gold
s1__spades_And8344_S10_L001	21.357315063476562	0.7932394742965698	DeepCheck	strain_madness	gold
s1__spades_And8423_S6_L001	29.828575134277344	3.1457767486572266	DeepCheck	strain_madness	gold
s1__spades_And9387_S6_L001	78.3656005859375	4.134579658508301	DeepCheck	strain_madness	gold
s1__spades_ESBL5481_S10_L001	26.7027645111084	1.2407779693603516	DeepCheck	strain_madness	gold
s1__spades_ESBL5609_S2_L001	35.050575256347656	2.0568411350250244	DeepCheck	strain_madness	gold
s1__spades_ESBL6643_S3_L001	30.004945755004883	1.220066785812378	DeepCheck	strain_madness	gold
s1__spades_ESBL6661_S8_L001	53.796302795410156	5.293507099151611	DeepCheck	strain_madness	gold
s1__spades_ESBL6724_S11_L001	50.8239631652832	5.1473822593688965	DeepCheck	strain_madness	gold
s1__spades_ESBL7382_S4_L001	98.2734603881836	0.1459866762161255	DeepCheck	strain_madness	gold
s1__spades_ESBL7410_S11_L001	33.08765411376953	2.84425950050354	DeepCheck	strain_madness	gold
s1__spades_ESBL7534_S10_L001	28.078073501586914	1.923951506614685	DeepCheck	strain_madness	gold
s1__spades_MRSA7113_S2_L001	36.06336212158203	4.49851655960083	DeepCheck	strain_madness	gold
s1__spades_MRSA7124_S4_L001	34.389461517333984	3.659482717514038	DeepCheck	strain_madness	gold
s1__spades_VRE3783_S7_L001	24.419809341430664	1.6465269327163696	DeepCheck	strain_madness	gold
s2__MIKI-NS11	57.2326545715332	4.946220874786377	DeepCheck	strain_madness	gold
s2__MIKI-NS23	20.191707611083984	2.5479342937469482	DeepCheck	strain_madness	gold
s2__SP121_S3	73.65015411376953	4.936293601989746	DeepCheck	strain_madness	gold
s2__SP130_S11	39.032527923583984	2.546929121017456	DeepCheck	strain_madness	gold
s2__SP146_S27	23.815095901489258	0.8662089705467224	DeepCheck	strain_madness	gold
s2__SP149_S30	34.065677642822266	2.3294217586517334	DeepCheck	strain_madness	gold
s2__SP14_S11	32.715335845947266	1.8362812995910645	DeepCheck	strain_madness	gold
s2__SP189_S68	34.690834045410156	2.0509026050567627	DeepCheck	strain_madness	gold
s2__SP2_S86	94.91429901123047	2.4736270904541016	DeepCheck	strain_madness	gold
s2__SP32_S19	99.35025787353516	1.1176116466522217	DeepCheck	strain_madness	gold
s2__SP33_S20	19.848613739013672	2.8723106384277344	DeepCheck	strain_madness	gold
s2__SP47_S34	51.62024688720703	5.26611852645874	DeepCheck	strain_madness	gold
s2__SP4_S3	48.51559829711914	4.0441179275512695	DeepCheck	strain_madness	gold
s2__SP56_S42	22.733623504638672	1.2691401243209839	DeepCheck	strain_madness	gold
s2__SP91_S72	69.16848754882812	5.011623382568359	DeepCheck	strain_madness	gold
s2__spades_And8388_S5_L001	42.783203125	5.029987812042236	DeepCheck	strain_madness	gold
s2__spades_ESBL5734_S3_L001	96.01371002197266	1.5643432140350342	DeepCheck	strain_madness	gold
s2__spades_ESBL6364_S9_L001	99.19701385498047	0.0694766640663147	DeepCheck	strain_madness	gold
s2__spades_MRSA7295_S3_L001	99.2946548461914	-0.06013736128807068	DeepCheck	strain_madness	gold
s2__spades_MRSA8602_S6_L001	83.13623046875	2.4355881214141846	DeepCheck	strain_madness	gold
s2__spades_VRE3783_S7_L001	27.71480369567871	0.5961332321166992	DeepCheck	strain_madness	gold
s3__MIKI-NS24	39.44839096069336	2.096670150756836	DeepCheck	strain_madness	gold
s3__SP105_S84	24.531679153442383	1.3100981712341309	DeepCheck	strain_madness	gold
s3__SP108_S87	69.7859878540039	7.259023189544678	DeepCheck	strain_madness	gold
s3__SP113_S91	69.43622589111328	7.522371292114258	DeepCheck	strain_madness	gold
s3__SP127_S8	84.15677642822266	3.751601219177246	DeepCheck	strain_madness	gold
s3__SP12_S9	36.70319366455078	3.0626296997070312	DeepCheck	strain_madness	gold
s3__SP137_S18	23.188796997070312	0.061152130365371704	DeepCheck	strain_madness	gold
s3__SP154_S35	94.91370391845703	1.1509455442428589	DeepCheck	strain_madness	gold
s3__SP156_S37	67.9155502319336	4.886734485626221	DeepCheck	strain_madness	gold
s3__SP157_S38	99.36414337158203	-0.4459954798221588	DeepCheck	strain_madness	gold
s3__SP166_S47	85.43544006347656	4.777096271514893	DeepCheck	strain_madness	gold
s3__SP167_S48	39.314144134521484	3.1596341133117676	DeepCheck	strain_madness	gold
s3__SP48_S35	83.86865997314453	4.959836483001709	DeepCheck	strain_madness	gold
s3__SP56_S42	92.38522338867188	4.928470611572266	DeepCheck	strain_madness	gold
s3__SP6_S88	47.06256866455078	5.2170891761779785	DeepCheck	strain_madness	gold
s3__SP96_S77	37.7852783203125	4.3747944831848145	DeepCheck	strain_madness	gold
s3__spades_And4621_S3_L001	80.3089599609375	4.9723429679870605	DeepCheck	strain_madness	gold
s3__spades_And4902_S2_L001	35.392974853515625	4.495299816131592	DeepCheck	strain_madness	gold
s3__spades_ESBL1009_S1_L001	97.87686157226562	0.014102458953857422	DeepCheck	strain_madness	gold
s3__spades_ESBL5402_S6_L001	98.91167449951172	-0.07289424538612366	DeepCheck	strain_madness	gold
s3__spades_ESBL5481_S10_L001	98.986572265625	0.02273470163345337	DeepCheck	strain_madness	gold
s3__spades_ESBL6984_S1_L001	18.896093368530273	1.0779072046279907	DeepCheck	strain_madness	gold
s3__spades_MRSA8758_S5_L001	43.38136672973633	2.592256546020508	DeepCheck	strain_madness	gold
s3__spades_MRSA9344_S6_L001	32.68022155761719	2.6439368724823	DeepCheck	strain_madness	gold
s4__MIKI-NS06	31.914066314697266	1.0465807914733887	DeepCheck	strain_madness	gold
s4__MIKI-NS09	24.980945587158203	0.9480379819869995	DeepCheck	strain_madness	gold
s4__MIKI-NS24	84.343505859375	4.695542812347412	DeepCheck	strain_madness	gold
s4__SP108_S87	79.48051452636719	3.434140920639038	DeepCheck	strain_madness	gold
s4__SP122_S4	92.30669403076172	2.1139473915100098	DeepCheck	strain_madness	gold
s4__SP162_S43	88.31736755371094	3.919064998626709	DeepCheck	strain_madness	gold
s4__SP171_S52	99.34172058105469	-0.15395581722259521	DeepCheck	strain_madness	gold
s4__SP17_S90	50.12669372558594	5.118875980377197	DeepCheck	strain_madness	gold
s4__SP194_S73	24.397663116455078	1.2423124313354492	DeepCheck	strain_madness	gold
s4__SP73_S56	80.5545425415039	5.009191513061523	DeepCheck	strain_madness	gold
s4__SP78_S61	41.02864074707031	5.114439964294434	DeepCheck	strain_madness	gold
s4__SP91_S72	95.08322143554688	1.4648184776306152	DeepCheck	strain_madness	gold
s4__SP94_S75	29.265546798706055	2.324082612991333	DeepCheck	strain_madness	gold
s4__spades_And4613_S9_L001	43.0372314453125	3.886751174926758	DeepCheck	strain_madness	gold
s4__spades_And4621_S3_L001	66.44645690917969	2.4338982105255127	DeepCheck	strain_madness	gold
s4__spades_And4892_S4_L001	94.39935302734375	2.0355827808380127	DeepCheck	strain_madness	gold
s4__spades_And9053_S12_L001	99.30376434326172	-0.15542730689048767	DeepCheck	strain_madness	gold
s4__spades_And9426_S4_L001	99.32498931884766	-0.10613426566123962	DeepCheck	strain_madness	gold
s4__spades_And9746_S7_L001	66.1124267578125	4.4587554931640625	DeepCheck	strain_madness	gold
s4__spades_ESBL5533_S4_L001	26.543119430541992	0.37839263677597046	DeepCheck	strain_madness	gold
s4__spades_ESBL6270_S10_L001	95.55281066894531	1.359593152999878	DeepCheck	strain_madness	gold
s4__spades_ESBL6792_S10_L001	46.63575744628906	4.9477057456970215	DeepCheck	strain_madness	gold
s4__spades_ESBL9861_S4_L001	98.58776092529297	0.5891151428222656	DeepCheck	strain_madness	gold
s4__spades_MRSA7286_S4_L001	80.97698211669922	5.544857501983643	DeepCheck	strain_madness	gold
s4__spades_MRSA7830_S9_L001	91.2394790649414	4.957125186920166	DeepCheck	strain_madness	gold
s4__spades_VRE3786_S19_L001	98.80106353759766	1.2120932340621948	DeepCheck	strain_madness	gold
s5__MIKI-NS14	34.084022521972656	4.7499566078186035	DeepCheck	strain_madness	gold
s5__MIKI-NS23	45.15471267700195	5.117470741271973	DeepCheck	strain_madness	gold
s5__SP112_S90	99.46035766601562	0.15508532524108887	DeepCheck	strain_madness	gold
s5__SP119_S1	46.651607513427734	3.145062208175659	DeepCheck	strain_madness	gold
s5__SP144_S25	48.583824157714844	5.013256549835205	DeepCheck	strain_madness	gold
s5__SP27_S15	33.51676940917969	1.9529272317886353	DeepCheck	strain_madness	gold
s5__SP41_S28	21.204120635986328	1.272799015045166	DeepCheck	strain_madness	gold
s5__SP58_S44	15.073497772216797	0.415956974029541	DeepCheck	strain_madness	gold
s5__SP60_S48	41.59396743774414	2.330019235610962	DeepCheck	strain_madness	gold
s5__SP75_S58	24.649219512939453	1.030478596687317	DeepCheck	strain_madness	gold
s5__SP82_S65	29.717891693115234	1.8503620624542236	DeepCheck	strain_madness	gold
s5__SP85_S68	32.22457504272461	2.235441207885742	DeepCheck	strain_madness	gold
s5__spades_AND4471_S1_L001	20.64423179626465	1.7984271049499512	DeepCheck	strain_madness	gold
s5__spades_And5237_S4_L001	96.45592498779297	1.6463853120803833	DeepCheck	strain_madness	gold
s5__spades_And8861_S3_L001	88.99957275390625	2.6537649631500244	DeepCheck	strain_madness	gold
s5__spades_And8926_S4_L001	43.83473205566406	5.007153034210205	DeepCheck	strain_madness	gold
s5__spades_ESBL5609_S2_L001	27.120798110961914	2.6823277473449707	DeepCheck	strain_madness	gold
s5__spades_ESBL5780_S5_L001	31.544845581054688	1.4850542545318604	DeepCheck	strain_madness	gold
s5__spades_ESBL6418_S2_L001	93.87847900390625	1.8826656341552734	DeepCheck	strain_madness	gold
s5__spades_ESBL6760_S6_L001	66.92516326904297	5.057146072387695	DeepCheck	strain_madness	gold
s5__spades_ESBL6792_S10_L001	34.95421600341797	4.934825420379639	DeepCheck	strain_madness	gold
s5__spades_ESBL9166_S11_L001	55.1671028137207	4.999996185302734	DeepCheck	strain_madness	gold
s5__spades_ESBL9224_S2_L001	47.65030288696289	2.6047475337982178	DeepCheck	strain_madness	gold
s5__spades_ESBL9250_S3_L001	32.01573181152344	3.0900354385375977	DeepCheck	strain_madness	gold
s5__spades_ESBL9318_S2_L001	35.214839935302734	3.8267064094543457	DeepCheck	strain_madness	gold
s5__spades_ESBL9861_S4_L001	36.97920608520508	2.99041748046875	DeepCheck	strain_madness	gold
s5__spades_MRSA7124_S4_L001	44.1363639831543	2.6287198066711426	DeepCheck	strain_madness	gold
s5__spades_VRE3766_S8_L001	20.989215850830078	1.5284233093261719	DeepCheck	strain_madness	gold
s6__MIKI-NS08	80.93008422851562	4.836658477783203	DeepCheck	strain_madness	gold
s6__MIKI-NS24	96.166748046875	0.3731928765773773	DeepCheck	strain_madness	gold
s6__SP100_S81	99.19239044189453	0.4119671881198883	DeepCheck	strain_madness	gold
s6__SP112_S90	89.37947082519531	2.620997905731201	DeepCheck	strain_madness	gold
s6__SP11_S8	78.26958465576172	6.29636812210083	DeepCheck	strain_madness	gold
s6__SP120_S2	28.303190231323242	1.347898006439209	DeepCheck	strain_madness	gold
s6__SP133_S14	90.73042297363281	2.448357582092285	DeepCheck	strain_madness	gold
s6__SP136_S17	36.76157760620117	2.0098910331726074	DeepCheck	strain_madness	gold
s6__SP144_S25	99.23070526123047	0.14609992504119873	DeepCheck	strain_madness	gold
s6__SP149_S30	20.849746704101562	0.6013028621673584	DeepCheck	strain_madness	gold
s6__SP157_S38	99.27473449707031	-0.14237090945243835	DeepCheck	strain_madness	gold
s6__SP160_S41	93.82393646240234	3.5649240016937256	DeepCheck	strain_madness	gold
s6__SP188_S67	36.87700653076172	2.750570058822632	DeepCheck	strain_madness	gold
s6__SP198_S01	97.41809844970703	0.18417462706565857	DeepCheck	strain_madness	gold
s6__SP20_S77	99.22443389892578	0.12616291642189026	DeepCheck	strain_madness	gold
s6__SP24_S13	44.2570915222168	4.565759658813477	DeepCheck	strain_madness	gold
s6__SP65_S80	24.08536720275879	1.217526912689209	DeepCheck	strain_madness	gold
s6__spades_AND8302_S10_L001	53.46961212158203	5.631779670715332	DeepCheck	strain_madness	gold
s6__spades_And10026_S11_L001	36.5083122253418	2.1701953411102295	DeepCheck	strain_madness	gold
s6__spades_And6100_S3_L001	24.619495391845703	1.852037787437439	DeepCheck	strain_madness	gold
s6__spades_And8344_S10_L001	76.8626937866211	4.935737133026123	DeepCheck	strain_madness	gold
s6__spades_And8423_S6_L001	93.33865356445312	2.537811517715454	DeepCheck	strain_madness	gold
s6__spades_And9722_S8_L001	48.347503662109375	3.848917007446289	DeepCheck	strain_madness	gold
s6__spades_ESBL5911_S4_L001	73.36141204833984	4.261862754821777	DeepCheck	strain_madness	gold
s6__spades_ESBL7359_S3_L001	50.98609924316406	4.154162883758545	DeepCheck	strain_madness	gold
s6__spades_ESBL8159_S1_L001	62.94919204711914	5.000676155090332	DeepCheck	strain_madness	gold
s6__spades_MRSA7129_S1_L001	99.23159790039062	0.05203709006309509	DeepCheck	strain_madness	gold
s6__spades_MRSA9344_S6_L001	78.65441131591797	3.5227537155151367	DeepCheck	strain_madness	gold
s6__spades_VRE3043_S21_L001	98.81768798828125	1.6017801761627197	DeepCheck	strain_madness	gold
s7__SP10_S7	48.660545349121094	2.0275964736938477	DeepCheck	strain_madness	gold
s7__SP110_S88	23.95100975036621	1.0129951238632202	DeepCheck	strain_madness	gold
s7__SP117_S95	99.26566314697266	1.0259881019592285	DeepCheck	strain_madness	gold
s7__SP126_S7	44.1987419128418	5.20241641998291	DeepCheck	strain_madness	gold
s7__SP134_S15	30.38555335998535	1.2061946392059326	DeepCheck	strain_madness	gold
s7__SP144_S25	99.23051452636719	0.14589428901672363	DeepCheck	strain_madness	gold
s7__SP171_S52	97.0447006225586	1.951595425605774	DeepCheck	strain_madness	gold
s7__SP180_S96	33.31610870361328	2.1415903568267822	DeepCheck	strain_madness	gold
s7__SP1_S85	37.015907287597656	4.922443866729736	DeepCheck	strain_madness	gold
s7__SP38_S25	76.28880310058594	7.473602771759033	DeepCheck	strain_madness	gold
s7__SP77_S60	31.75762367248535	0.6023183465003967	DeepCheck	strain_madness	gold
s7__SP84_S67	20.97534942626953	0.504146158695221	DeepCheck	strain_madness	gold
s7__SP94_S75	97.9205551147461	1.6689822673797607	DeepCheck	strain_madness	gold
s7__SP97_S78	99.34024047851562	-0.1254849135875702	DeepCheck	strain_madness	gold
s7__spades_And5284_S5_L001	38.45352554321289	4.807367324829102	DeepCheck	strain_madness	gold
s7__spades_ESBL5402_S6_L001	98.90535736083984	-0.28937384486198425	DeepCheck	strain_madness	gold
s7__spades_ESBL6418_S2_L001	39.77206039428711	2.1044692993164062	DeepCheck	strain_madness	gold
s7__spades_ESBL6620_S4_L001	30.27595329284668	2.1393418312072754	DeepCheck	strain_madness	gold
s7__spades_ESBL7347_S10_L001	27.641857147216797	1.5993695259094238	DeepCheck	strain_madness	gold
s7__spades_ESBL8341_S10_L001	61.50686264038086	5.109069347381592	DeepCheck	strain_madness	gold
s7__spades_ESBL9875_S5_L001	50.36786651611328	4.875853061676025	DeepCheck	strain_madness	gold
s7__spades_VRE2237_S15_L001	49.48664855957031	7.198722839355469	DeepCheck	strain_madness	gold
s7__spades_VRE2392_S22_L001	98.92385864257812	1.137016773223877	DeepCheck	strain_madness	gold
s7__spades_VRE3021_S4_L001	50.710941314697266	4.055581569671631	DeepCheck	strain_madness	gold
s7__spades_VRE3056_S20_L001	98.82257843017578	1.6382091045379639	DeepCheck	strain_madness	gold
s7__spades_VRE3342_S6_L001	33.33330154418945	2.5757431983947754	DeepCheck	strain_madness	gold
s7__spades_VRE3766_S8_L001	36.703590393066406	1.2118861675262451	DeepCheck	strain_madness	gold
s8__SP101_S82	34.9631462097168	0.31107330322265625	DeepCheck	strain_madness	gold
s8__SP125_S84	38.16880798339844	5.154569625854492	DeepCheck	strain_madness	gold
s8__SP126_S7	94.23657989501953	4.0163984298706055	DeepCheck	strain_madness	gold
s8__SP133_S14	82.55767059326172	4.755364894866943	DeepCheck	strain_madness	gold
s8__SP143_S24	32.99388122558594	3.1876347064971924	DeepCheck	strain_madness	gold
s8__SP18_S91	56.69519805908203	5.0364484786987305	DeepCheck	strain_madness	gold
s8__SP196_S75	94.27449035644531	4.679007053375244	DeepCheck	strain_madness	gold
s8__SP47_S34	99.00323486328125	0.4899546504020691	DeepCheck	strain_madness	gold
s8__SP55_S41	24.24683952331543	1.036381721496582	DeepCheck	strain_madness	gold
s8__SP61_S45	32.57478713989258	2.0530474185943604	DeepCheck	strain_madness	gold
s8__SP73_S56	40.56127166748047	3.861189603805542	DeepCheck	strain_madness	gold
s8__spades_And8423_S6_L001	98.49695587158203	0.3247357904911041	DeepCheck	strain_madness	gold
s8__spades_ESBL5613_S5_L001	33.13924789428711	2.179983615875244	DeepCheck	strain_madness	gold
s8__spades_ESBL6210_S10_L001	60.919803619384766	4.8459038734436035	DeepCheck	strain_madness	gold
s8__spades_ESBL7347_S10_L001	16.252965927124023	1.060283899307251	DeepCheck	strain_madness	gold
s8__spades_ESBL7862_S8_L001	85.21674346923828	4.891650199890137	DeepCheck	strain_madness	gold
s8__spades_ESBL8514_S7_L001	15.7517728805542	1.2297086715698242	DeepCheck	strain_madness	gold
s8__spades_ESBL9861_S4_L001	26.474058151245117	1.279819369316101	DeepCheck	strain_madness	gold
s8__spades_MRSA7830_S9_L001	28.37114715576172	0.1454755663871765	DeepCheck	strain_madness	gold
s8__spades_VRE2237_S15_L001	51.624942779541016	4.967194080352783	DeepCheck	strain_madness	gold
s8__spades_VRE3342_S6_L001	83.96141815185547	4.953709125518799	DeepCheck	strain_madness	gold
s8__spades_VRE3387_S5_L001	33.938961029052734	1.1107593774795532	DeepCheck	strain_madness	gold
s9__MIKI-NS02	21.634855270385742	0.4726625978946686	DeepCheck	strain_madness	gold
s9__MIKI-NS24	26.674827575683594	0.9527280926704407	DeepCheck	strain_madness	gold
s9__SP109_S83	21.85198974609375	0.4945226013660431	DeepCheck	strain_madness	gold
s9__SP126_S7	41.228240966796875	2.0000312328338623	DeepCheck	strain_madness	gold
s9__SP135_S16	48.64876174926758	5.210010528564453	DeepCheck	strain_madness	gold
s9__SP154_S35	16.00412368774414	0.08662901818752289	DeepCheck	strain_madness	gold
s9__SP156_S37	90.5536117553711	3.0967533588409424	DeepCheck	strain_madness	gold
s9__SP168_S49	47.47983169555664	5.227994918823242	DeepCheck	strain_madness	gold
s9__SP182_S62	67.25421905517578	5.454255104064941	DeepCheck	strain_madness	gold
s9__SP189_S68	91.72367858886719	3.9517767429351807	DeepCheck	strain_madness	gold
s9__SP21_S92	99.0663833618164	-0.0264093279838562	DeepCheck	strain_madness	gold
s9__SP40_S27	45.11907196044922	4.926292419433594	DeepCheck	strain_madness	gold
s9__SP4_S3	38.89236068725586	4.752907752990723	DeepCheck	strain_madness	gold
s9__SP72_S55	66.62248229980469	5.081521987915039	DeepCheck	strain_madness	gold
s9__SP97_S78	56.76305389404297	5.216790199279785	DeepCheck	strain_madness	gold
s9__spades_And10026_S11_L001	70.99267578125	4.9866414070129395	DeepCheck	strain_madness	gold
s9__spades_And4902_S2_L001	33.91414260864258	3.125859022140503	DeepCheck	strain_madness	gold
s9__spades_And5213_S1_L001	62.50050735473633	2.2607479095458984	DeepCheck	strain_madness	gold
s9__spades_ESBL1009_S1_L001	51.50944519042969	3.2177939414978027	DeepCheck	strain_madness	gold
s9__spades_ESBL6164_S11_L001	97.64010620117188	0.10448470711708069	DeepCheck	strain_madness	gold
s9__spades_ESBL6984_S1_L001	29.01805305480957	2.6676666736602783	DeepCheck	strain_madness	gold
s9__spades_ESBL7531_S9_L001	52.82248306274414	2.9476187229156494	DeepCheck	strain_madness	gold
s9__spades_ESBL7534_S10_L001	99.12882232666016	-0.2066992223262787	DeepCheck	strain_madness	gold
s9__spades_ESBL7553_S11_L001	57.90850067138672	4.917872428894043	DeepCheck	strain_madness	gold
s9__spades_ESBL9166_S11_L001	59.6569938659668	4.062941074371338	DeepCheck	strain_madness	gold
s9__spades_MRSA8013_S11_L001	92.8717041015625	1.7535947561264038	DeepCheck	strain_madness	gold
s9__spades_VRE2906_S11_L001	65.57354736328125	7.685946464538574	DeepCheck	strain_madness	gold
s9__spades_VRE3342_S6_L001	78.53397369384766	3.0191965103149414	DeepCheck	strain_madness	gold
s0__SP48_S35	18.909263610839844	0.4054918885231018	DeepCheck	strain_madness	gold
s0__spades_And5315_S3_L001	42.70687484741211	3.2028913497924805	DeepCheck	strain_madness	gold
s0__spades_And6342_S10_L001	34.49216079711914	4.1006340980529785	DeepCheck	strain_madness	gold
s0__spades_ESBL7534_S10_L001	46.57202911376953	3.245623826980591	DeepCheck	strain_madness	gold
s0__spades_ESBL8953_S1_L001	36.62152862548828	3.5515944957733154	DeepCheck	strain_madness	gold
s1__SP63_S49	43.47474670410156	5.1686248779296875	DeepCheck	strain_madness	gold
s1__SP6_S88	99.1768569946289	-0.2963848412036896	DeepCheck	strain_madness	gold
s1__spades_And8926_S4_L001	87.86338806152344	5.013598442077637	DeepCheck	strain_madness	gold
s1__spades_ESBL5734_S3_L001	40.139312744140625	2.338386297225952	DeepCheck	strain_madness	gold
s1__spades_ESBL7531_S9_L001	99.23745727539062	0.08923038840293884	DeepCheck	strain_madness	gold
s2__SP142_S23	51.24788284301758	5.022451400756836	DeepCheck	strain_madness	gold
s2__spades_And4858_S9_L001	58.41252899169922	4.956079483032227	DeepCheck	strain_madness	gold
s2__spades_ESBL5792_S6_L001	61.98746109008789	5.231823921203613	DeepCheck	strain_madness	gold
s2__spades_ESBL5817_S7_L001	98.9110336303711	0.10665580630302429	DeepCheck	strain_madness	gold
s2__spades_VRE3043_S21_L001	32.034767150878906	2.6828818321228027	DeepCheck	strain_madness	gold
s3__spades_And4892_S4_L001	42.56553268432617	3.7313170433044434	DeepCheck	strain_madness	gold
s3__spades_ESBL7525_S1_L001	48.080108642578125	3.7554311752319336	DeepCheck	strain_madness	gold
s4__SP138_S19	99.38412475585938	-0.3416918218135834	DeepCheck	strain_madness	gold
s4__spades_And8381_S10_L001	99.48529815673828	-0.09407475590705872	DeepCheck	strain_madness	gold
s4__spades_And8909_S4_L001	36.63495635986328	2.767353057861328	DeepCheck	strain_madness	gold
s4__spades_ESBL7410_S11_L001	36.32968521118164	2.827047109603882	DeepCheck	strain_madness	gold
s4__spades_ESBL8341_S10_L001	99.40959167480469	0.10919719934463501	DeepCheck	strain_madness	gold
s5__SP47_S34	83.40953826904297	4.866813659667969	DeepCheck	strain_madness	gold
s5__SP91_S72	37.001373291015625	4.840872287750244	DeepCheck	strain_madness	gold
s5__spades_And4543_S2_L001	56.963531494140625	5.409710884094238	DeepCheck	strain_madness	gold
s5__spades_ESBL8604_S8_L001	59.834774017333984	5.12442684173584	DeepCheck	strain_madness	gold
s6__SP179_S59	59.56598663330078	5.271492958068848	DeepCheck	strain_madness	gold
s6__SP27_S15	87.67616271972656	3.7379159927368164	DeepCheck	strain_madness	gold
s6__SP53_S39	99.38540649414062	-0.37939175963401794	DeepCheck	strain_madness	gold
s6__spades_ESBL5808_S8_L001	98.76270294189453	-0.08261054754257202	DeepCheck	strain_madness	gold
s6__spades_ESBL6760_S6_L001	20.096206665039062	0.746909499168396	DeepCheck	strain_madness	gold
s6__spades_VRE3967_S23_L001	34.98245620727539	0.2821117639541626	DeepCheck	strain_madness	gold
s7__MIKI-NS09	32.637935638427734	0.32888537645339966	DeepCheck	strain_madness	gold
s7__SP15_S89	43.47462463378906	4.961987495422363	DeepCheck	strain_madness	gold
s7__SP22_S78	66.61149597167969	5.030190467834473	DeepCheck	strain_madness	gold
s7__SP70_S53	44.70564270019531	4.712414741516113	DeepCheck	strain_madness	gold
s7__spades_And8655_S10_L001	39.71123123168945	5.153421878814697	DeepCheck	strain_madness	gold
s7__spades_ESBL6661_S8_L001	99.10736846923828	0.23383423686027527	DeepCheck	strain_madness	gold
s7__spades_MRSA7286_S4_L001	49.188682556152344	2.062835216522217	DeepCheck	strain_madness	gold
s8__spades_And10026_S11_L001	92.62234497070312	1.8660277128219604	DeepCheck	strain_madness	gold
s8__spades_And5388_S8_L001	83.64227294921875	4.825433254241943	DeepCheck	strain_madness	gold
s8__spades_And6100_S3_L001	52.4852409362793	2.438506603240967	DeepCheck	strain_madness	gold
s8__spades_ESBL5784_S3_L001	57.087581634521484	2.6869330406188965	DeepCheck	strain_madness	gold
s9__MIKI-NS09	99.37747955322266	-0.38939714431762695	DeepCheck	strain_madness	gold
s9__SP170_S51	23.778837203979492	0.8319571614265442	DeepCheck	strain_madness	gold
