bin_id	pred_completeness	pred_contamination	dataset	binset	tool	model_sha256	run_utc
s5__Otu180__X__Otu211__c60__k5__genus	99.85471	0.6888747	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu183.1__X__Otu999__c75__k5__class	82.6627	6.818527	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu186.0__X__Otu254__c75__k15__order	99.6965	1.5952826	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu186.0__X__Otu35.0__c60__k15__class	72.02111	13.056597	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu2.0__X__Otu119.1__c90__k10__class	98.743935	11.870471	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu2.0__X__Otu683.0__c60__k2__phylum	99.49956	5.242234	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu203__X__Otu1876__c60__k15__family	63.921936	7.883224	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu20__X__Otu122.0__c90__k10__phylum	98.0551	15.664095	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu20__X__Otu610__c75__k5__genus	99.78844	2.1202655	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu2107__X__Otu24.0__c60__k20__phylum	71.75679	5.073142	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu2107__X__Otu2464.0__c60__k20__class	64.13333	28.922934	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu219.0__X__Otu48.0__c75__k10__order	83.5164	65.62059	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu219.0__X__Otu48.0__c75__k20__order	83.18747	65.03981	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu229.0__X__Otu555.0__c75__k15__family	82.81772	2.3380132	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu22__X__Otu747__c90__k10__class	99.5566	9.6966505	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu230.0__X__Otu1446.0__c60__k10__phylum	59.579525	12.85255	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu230.0__X__Otu238.0__c90__k2__family	96.379395	0.34166873	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu230.1__X__Otu199.0__c90__k10__order	99.71062	2.8882117	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu230.1__X__Otu312.0__c60__k15__species	81.842896	0.078615546	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu230.1__X__Otu312.0__c90__k20__species	99.92964	1.6076356	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu230.1__X__Otu76.0__c90__k20__order	98.96124	9.198663	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu232.0__X__Otu2080.0__c75__k20__family	79.885925	16.862175	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu235.0__X__Otu248.0__c75__k10__genus	84.25873	0.94995797	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu239.0__X__Otu292.0__c90__k5__phylum	88.73134	5.66296	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu239.0__X__Otu595.0__c60__k20__order	66.67604	9.655109	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu23__X__Otu1010__c90__k10__species	99.9483	0.7541925	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu23__X__Otu1238__c75__k10__genus	94.1617	1.3189614	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu23__X__Otu1474.0__c75__k15__class	99.399155	1.1059344	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu23__X__Otu1773__c75__k5__genus	85.64812	0.3895402	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu24.0__X__Otu2464.0__c75__k20__phylum	85.58907	27.465895	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu2407.0__X__Otu1483.0__c60__k10__family	83.701324	14.789522	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu241.0__X__Otu1297__c90__k5__class	99.047195	14.578613	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu245.0__X__Otu810.0__c75__k10__family	63.07568	33.003807	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu248.0__X__Otu683.0__c75__k20__phylum	71.22467	27.260971	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu250__X__Otu895.0__c75__k15__phylum	77.94515	13.909229	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu255__X__Otu107__c75__k5__class	99.67719	1.748392	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu255__X__Otu179__c90__k20__genus	86.075294	32.075916	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu255__X__Otu634.0__c60__k10__phylum	99.808075	7.1042595	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu255__X__Otu659__c75__k20__order	79.86748	41.62263	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu26.0__X__Otu2014__c90__k5__class	99.81093	0.85505545	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu26.0__X__Otu80.0__c90__k20__genus	99.88382	1.7188162	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu265.0__X__Otu122.0__c75__k15__family	96.27024	0.22118688	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu281.0__X__Otu1474.0__c90__k10__species	99.965164	1.0655522	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu281.0__X__Otu2433.0__c60__k15__family	63.316772	10.655549	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu281.0__X__Otu921.0__c90__k5__order	97.97035	1.5809923	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu283.0__X__Otu846.0__c75__k20__family	96.93868	2.1419497	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu289__X__Otu1153__c75__k5__phylum	81.43025	2.1678596	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu3.1__X__Otu283.0__c60__k5__phylum	99.888626	2.752751	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu30.0__X__Otu662__c75__k5__order	99.96747	1.1861563	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu304.0__X__Otu12.0__c90__k5__family	89.49825	73.16493	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu318.0__X__Otu2433.0__c75__k5__family	83.00888	1.7866254	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu352.1__X__Otu139__c90__k20__class	85.14485	27.49102	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu352.1__X__Otu689.0__c60__k20__phylum	55.020332	22.924597	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu37.0__X__Otu230.1__c75__k15__phylum	99.48888	1.5894473	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu386.0__X__Otu199.0__c90__k20__order	99.70505	4.3353558	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu386.0__X__Otu214.0__c75__k10__phylum	76.36322	7.924047	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu39.0__X__Otu846.0__c75__k10__family	74.230415	8.330649	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu398__X__Otu340__c60__k20__genus	78.58079	0.968048	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu405.0__X__Otu13.0__c75__k15__family	83.75679	64.32946	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu405.0__X__Otu608__c90__k5__order	99.39789	0.92007816	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu42.0__X__Otu2227.0__c90__k20__family	83.51219	39.956116	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu44.0__X__Otu889.0__c75__k20__family	83.79515	5.9478016	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu457.0__X__Otu245.0__c60__k15__family	64.63253	7.0994644	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu459__X__Otu1084__c60__k5__family	63.881348	0.07900894	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu459__X__Otu1084__c75__k2__family	76.20651	0.38646758	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu46__X__Otu2438__c90__k2__phylum	99.950745	0.83702505	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu47.0__X__Otu250__c90__k20__phylum	99.52351	51.64728	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu47.0__X__Otu61.0__c90__k10__order	99.85947	18.792646	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu497.1__X__Otu1068.0__c60__k2__family	58.582253	0.19018352	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu497.1__X__Otu199.0__c90__k5__order	90.17705	0.9197086	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu497.1__X__Otu232.0__c90__k15__species	98.47685	3.580594	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu497.1__X__Otu370.0__c90__k2__species	87.90071	0.23777485	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu523__X__Otu966__c60__k5__class	61.855427	4.4815392	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu53.0__X__Otu1428.0__c90__k2__class	75.35936	21.990889	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu53.0__X__Otu638.0__c60__k10__class	54.917553	19.605938	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu53.0__X__Otu72.0__c90__k2__family	78.26517	20.73688	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu54__X__Otu1383__c75__k2__family	67.57205	0.21552145	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu54__X__Otu1734__c75__k5__species	71.666725	0.19683242	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu54__X__Otu73__c60__k10__genus	58.741802	0.15910566	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu54__X__Otu895.0__c75__k20__phylum	67.67323	17.997377	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu564__X__Otu301__c60__k5__genus	65.29693	0.23144782	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu571.0__X__Otu172.0__c75__k10__family	86.25297	0.33361912	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu576__X__Otu1483.1__c60__k20__order	62.90409	18.349686	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu576__X__Otu35.0__c75__k5__phylum	75.50534	7.4542103	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu595.0__X__Otu1108.1__c75__k10__phylum	76.90997	14.168578	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu595.0__X__Otu365.0__c90__k2__order	99.725815	0.65068007	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu595.0__X__Otu405.0__c90__k15__class	93.17001	16.833412	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu60.0__X__Otu283.0__c90__k5__phylum	99.65495	2.861619	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu60.0__X__Otu39.0__c75__k5__phylum	99.73381	1.5678644	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu61.0__X__Otu40.0__c60__k10__order	56.395638	8.642	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu61.0__X__Otu61.1__c75__k20__family	74.69031	15.636262	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu61.0__X__Otu68__c90__k20__phylum	77.77298	25.237644	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu67.0__X__Otu36.0__c75__k5__family	73.97847	4.2526035	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu67.0__X__Otu895.0__c60__k20__phylum	65.573135	20.364431	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu68__X__Otu1132__c90__k15__species	99.92724	1.4645815	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu68__X__Otu1209__c60__k10__species	71.60195	0.052428246	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu68__X__Otu525.0__c90__k20__class	99.80354	4.6429453	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu6__X__Otu1337__c60__k5__phylum	59.07964	6.190917	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu6__X__Otu2297__c90__k10__species	99.88132	0.43097436	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu6__X__Otu972__c75__k20__genus	87.69737	1.4178157	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu70.0__X__Otu283.0__c90__k10__family	93.38046	6.343794	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu71__X__Otu1272__c75__k15__order	79.24356	15.180719	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu71__X__Otu24.0__c75__k20__phylum	77.698944	29.765284	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu71__X__Otu24.0__c90__k10__phylum	92.4563	11.898166	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu72.0__X__Otu53.0__c75__k20__family	82.32908	18.541359	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu72.0__X__Otu53.0__c90__k15__family	97.6505	7.0074053	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu72.0__X__Otu712__c60__k15__order	57.045795	16.202766	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu753__X__Otu1182__c60__k20__genus	74.05286	1.7454028	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu76.0__X__Otu99.0__c90__k5__order	82.54022	1.1425912	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu78__X__Otu1277__c60__k20__genus	80.710106	0.92785954	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu78__X__Otu2316__c90__k5__family	99.88858	0.50530136	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu78__X__Otu54__c75__k15__genus	99.77106	0.900054	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu79.0__X__Otu1673__c75__k15__class	74.57411	15.598398	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu79.1__X__Otu30.0__c90__k10__class	83.59488	52.549744	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu79.1__X__Otu454.0__c60__k10__phylum	56.600014	12.45571	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu79.1__X__Otu616__c90__k5__order	84.86139	2.6134343	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu80.0__X__Otu26.0__c90__k15__genus	83.00406	66.05337	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu820__X__Otu1925__c60__k15__genus	74.96629	0.6591946	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu820__X__Otu724__c60__k10__order	58.41073	12.027091	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu82__X__Otu360__c75__k5__class	83.776726	2.1619172	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
s5__Otu846.0__X__Otu70.0__c60__k2__family	60.19622	1.002872	marine	mixed	MAGICC_V5	b84346650ce21a66acd488e9f2eab1ca72333ba4dd50fed79070ec182b2b3096	2026-08-02T16:33:46.537164+00:00
