genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	pred_completeness	pred_contamination	wall_clock_s	n_threads
genome_42	67.98878484054744	16.875541928909776	GB_GCA_903824855.1	Patescibacteriota	set_c	6	938602	52.123619079589844	0.24101249873638153	29.012001276016235	1
genome_420	85.35762389020833	53.4591827789024	GB_GCA_001782935.1	Patescibacteriota	set_c	162	1393432	52.75957489013672	5.176827430725098	29.012001276016235	1
genome_421	90.24828702518676	87.34832534610895	GB_GCA_000999145.1	Patescibacteriota	set_c	42	1200324	61.63154983520508	1.791420578956604	29.012001276016235	1
genome_422	100.0	81.91864194068764	GB_GCA_021208605.1	Patescibacteriota	set_c	7	1965600	80.85096740722656	14.987793922424316	29.012001276016235	1
genome_423	89.86512413290531	58.44901046429721	GB_GCA_028748975.1	Patescibacteriota	set_c	130	1341224	70.3136215209961	8.742399215698242	29.012001276016235	1
genome_424	79.96271639908775	0.1938825821938393	GB_GCA_030647205.1	Patescibacteriota	set_c	44	816108	59.91305160522461	0.15240684151649475	29.012001276016235	1
genome_425	66.51385960086795	84.51392072369427	GB_GCA_038065455.1	Patescibacteriota	set_c	59	988356	58.31560516357422	6.708255290985107	29.012001276016235	1
genome_426	100.0	8.264807125465618	GB_GCA_001790115.1	Patescibacteriota	set_c	8	1317508	83.46855163574219	3.4076907634735107	29.012001276016235	1
genome_427	87.43010980153578	25.302606609092017	GB_GCA_030632665.1	Patescibacteriota	set_c	19	1460166	57.85049819946289	0.12326464056968689	29.012001276016235	1
genome_428	100.0	0.1809198753068755	GB_GCA_041665365.1	Patescibacteriota	set_c	2	1273581	81.78755187988281	-0.40430948138237	29.012001276016235	1
genome_429	100.0	31.696758969677237	GB_GCA_000991245.1	Patescibacteriota	set_c	63	1379085	75.43639373779297	5.170247554779053	29.012001276016235	1
genome_43	52.84117080524267	58.2067390450624	GB_GCA_903861205.1	Patescibacteriota	set_c	86	981216	44.57328414916992	0.19799955189228058	29.012001276016235	1
genome_430	61.66208319009969	10.014350646870414	GB_GCA_947168545.1	Patescibacteriota	set_c	8	525437	48.97600555419922	0.2117931842803955	29.012001276016235	1
genome_431	100.0	47.7193910189757	GB_GCA_001792415.1	Patescibacteriota	set_c	29	1491697	72.31551361083984	0.20906813442707062	29.012001276016235	1
genome_432	100.0	59.38342630532523	GB_GCA_031384385.1	Patescibacteriota	set_c	4	1039733	69.1860580444336	0.3584712743759155	29.012001276016235	1
genome_433	100.0	82.46333569333468	GB_GCA_001784805.1	Patescibacteriota	set_c	28	1804015	74.34331512451172	2.3523378372192383	29.012001276016235	1
genome_434	100.0	69.19386202231992	GB_GCA_022842405.1	Patescibacteriota	set_c	2	1440882	73.8585205078125	5.085343837738037	29.012001276016235	1
genome_435	58.63114496478027	4.348932532764627	GB_GCA_017513905.1	Patescibacteriota	set_c	4	579110	36.58366775512695	0.09805932641029358	29.012001276016235	1
genome_436	100.0	38.66086794646283	GB_GCA_041666745.1	Patescibacteriota	set_c	3	1459927	82.0261001586914	9.590831756591797	29.012001276016235	1
genome_437	85.6835158728958	39.81187169644196	GB_GCA_015257495.1	Patescibacteriota	set_c	11	912423	85.43543243408203	8.95516586303711	29.012001276016235	1
genome_438	92.62598073311244	65.16946965644648	GB_GCA_035289645.1	Patescibacteriota	set_c	13	1846677	74.78497314453125	10.768177032470703	29.012001276016235	1
genome_439	50.66723369310184	41.17051853589864	GB_GCA_035402945.1	Patescibacteriota	set_c	48	563634	41.521366119384766	1.8984954357147217	29.012001276016235	1
genome_44	100.0	41.670614768863295	GB_GCA_030537075.1	Patescibacteriota	set_c	69	1148263	90.88166046142578	3.742736577987671	29.012001276016235	1
genome_440	86.24485915301659	75.02697416673458	GB_GCA_027451105.1	Patescibacteriota	set_c	7	1484225	52.89542770385742	5.227670669555664	29.012001276016235	1
genome_441	78.92554921579978	7.618181317015353	RS_GCF_022828245.1	Patescibacteriota	set_c	19	627944	76.34342193603516	0.2134762704372406	29.012001276016235	1
genome_442	100.0	89.68728902146619	GB_GCA_028716045.1	Patescibacteriota	set_c	16	1772880	66.26773071289062	4.86160945892334	29.012001276016235	1
genome_443	75.55618395256388	68.75750341796073	GB_GCA_027422785.1	Patescibacteriota	set_c	41	1143165	59.22921371459961	5.072059631347656	29.012001276016235	1
genome_444	58.90133759560658	73.48254704979311	GB_GCA_001775915.1	Patescibacteriota	set_c	43	775244	47.48722839355469	0.9152818322181702	29.012001276016235	1
genome_445	100.0	72.24606912878926	RS_GCF_963967315.1	Patescibacteriota	set_c	23	1187380	97.35205841064453	4.815011501312256	29.012001276016235	1
genome_446	100.0	21.08900739822826	GB_GCA_009781895.1	Patescibacteriota	set_c	2	820820	91.15125274658203	0.6848223209381104	29.012001276016235	1
genome_447	84.80515995160296	96.80456623332228	GB_GCA_023131895.1	Patescibacteriota	set_c	78	1211306	57.30158615112305	5.280652046203613	29.012001276016235	1
genome_448	100.0	69.61257322969364	GB_GCA_039934415.1	Patescibacteriota	set_c	11	1998567	71.18331909179688	2.058751106262207	29.012001276016235	1
genome_449	68.74423844112084	61.09348427293101	GB_GCA_016700355.1	Patescibacteriota	set_c	5	1307040	49.28382873535156	2.1758761405944824	29.012001276016235	1
genome_45	80.39502047994937	79.92225660766954	GB_GCA_037134875.1	Patescibacteriota	set_c	62	1236043	64.14220428466797	5.312225818634033	29.012001276016235	1
genome_450	59.29006941920992	49.76651832695457	GB_GCA_017619315.1	Patescibacteriota	set_c	9	924368	49.105201721191406	2.2541842460632324	29.012001276016235	1
genome_451	74.23164102478798	18.527902560569142	GB_GCA_937996685.1	Patescibacteriota	set_c	18	1059506	54.1280632019043	-0.021472573280334473	29.012001276016235	1
genome_452	90.45356222558338	32.9695681437632	GB_GCA_016186115.1	Patescibacteriota	set_c	9	823352	79.63731384277344	5.257557392120361	29.012001276016235	1
genome_453	100.0	77.5895004466433	GB_GCA_030445245.1	Patescibacteriota	set_c	101	2067568	77.5689697265625	7.469862937927246	29.012001276016235	1
genome_454	100.0	3.679699750510564	GB_GCA_903883545.1	Patescibacteriota	set_c	4	769631	73.24968719482422	-0.09424537420272827	29.012001276016235	1
genome_455	100.0	29.497160314911284	GB_GCA_963549815.1	Patescibacteriota	set_c	23	826548	92.43000030517578	0.6255261898040771	29.012001276016235	1
genome_456	61.46959493215564	80.47539479165546	GB_GCA_963554325.1	Patescibacteriota	set_c	16	923399	41.03229904174805	1.2594387531280518	29.012001276016235	1
genome_457	72.6472413624868	26.50089237189386	GB_GCA_023457415.1	Patescibacteriota	set_c	9	873851	66.92525482177734	4.793604373931885	29.012001276016235	1
genome_458	60.756799717414346	65.29263069586719	GB_GCA_028286725.1	Patescibacteriota	set_c	3	1141907	56.18909454345703	4.887109279632568	29.012001276016235	1
genome_459	100.0	40.03861828849933	GB_GCA_017991395.1	Patescibacteriota	set_c	21	1068286	68.18743133544922	0.8633941411972046	29.012001276016235	1
genome_46	59.26334803424359	26.14716601194379	GB_GCA_028692545.1	Patescibacteriota	set_c	9	914475	54.30035400390625	2.003199577331543	29.012001276016235	1
genome_460	51.505299566695264	36.88031449887601	GB_GCA_039919875.1	Patescibacteriota	set_c	49	651105	37.983097076416016	1.6140646934509277	29.012001276016235	1
genome_461	100.0	94.57825261222324	GB_GCA_039930145.1	Patescibacteriota	set_c	57	1739658	73.19901275634766	14.868953704833984	29.012001276016235	1
genome_462	100.0	8.198306766044938	GB_GCA_001430755.1	Patescibacteriota	set_c	7	1350343	78.28434753417969	0.4397660493850708	29.012001276016235	1
genome_463	67.12092156168356	78.57228766729699	GB_GCA_041663525.1	Patescibacteriota	set_c	7	872172	59.04167938232422	2.8254802227020264	29.012001276016235	1
genome_464	86.90246381152387	28.97389374325876	GB_GCA_949425525.1	Patescibacteriota	set_c	5	1338606	74.9324722290039	1.761932611465454	29.012001276016235	1
genome_465	55.950521096275686	58.14881856083067	GB_GCA_001774685.1	Patescibacteriota	set_c	21	1243037	42.71541976928711	4.844226837158203	29.012001276016235	1
genome_466	68.27733461645452	87.64707651361938	GB_GCA_003482855.1	Patescibacteriota	set_c	42	1659148	63.48945999145508	16.69355583190918	29.012001276016235	1
genome_467	63.33547133754599	36.57663293371131	GB_GCA_028865095.1	Patescibacteriota	set_c	9	757050	37.945831298828125	0.1943390816450119	29.012001276016235	1
genome_468	81.64511272482035	71.67766131419678	GB_GCA_041667185.1	Patescibacteriota	set_c	236	1936991	73.41133880615234	8.068709373474121	29.012001276016235	1
genome_469	100.0	91.23094247402426	GB_GCA_943359535.1	Patescibacteriota	set_c	17	1197230	68.68942260742188	7.108506679534912	29.012001276016235	1
genome_47	74.97099356870982	33.61779761123507	GB_GCA_003518025.1	Patescibacteriota	set_c	6	827338	81.1890869140625	1.740617275238037	29.012001276016235	1
genome_470	81.48756861690616	36.73091679400828	GB_GCA_001822075.1	Patescibacteriota	set_c	6	901280	63.682525634765625	-0.10573044419288635	29.012001276016235	1
genome_471	100.0	74.19081859057151	GB_GCA_938033875.1	Patescibacteriota	set_c	18	1333854	85.68379211425781	5.987329959869385	29.012001276016235	1
genome_472	100.0	5.539863197811778	GB_GCA_963526675.1	Patescibacteriota	set_c	3	826870	77.8296890258789	-0.052719563245773315	29.012001276016235	1
genome_473	76.73570292349979	5.992481126025375	GB_GCA_001818335.1	Patescibacteriota	set_c	9	888801	64.92352294921875	-0.37019699811935425	29.012001276016235	1
genome_474	89.58380466233304	59.842769225414486	GB_GCA_038065255.1	Patescibacteriota	set_c	12	1631396	89.30451202392578	2.2082276344299316	29.012001276016235	1
genome_475	100.0	34.4844622441548	GB_GCA_001771775.1	Patescibacteriota	set_c	7	947283	82.28207397460938	1.5369668006896973	29.012001276016235	1
genome_476	52.5146800450141	22.3225670626562	GB_GCA_001820875.1	Patescibacteriota	set_c	91	689617	35.97245788574219	0.4622325301170349	29.012001276016235	1
genome_477	100.0	12.134194937570202	GB_GCA_001001055.1	Patescibacteriota	set_c	4	962385	79.83451080322266	5.883828639984131	29.012001276016235	1
genome_478	86.47097093719802	14.163580274420482	GB_GCA_947165465.1	Patescibacteriota	set_c	13	790421	73.8683853149414	1.0177865028381348	29.012001276016235	1
genome_479	100.0	35.90538808253732	GB_GCA_035393865.1	Patescibacteriota	set_c	21	723052	75.38644409179688	0.04708543419837952	29.012001276016235	1
genome_48	87.45959722367999	46.216335505192816	GB_GCA_030531545.1	Patescibacteriota	set_c	4	993402	73.09725189208984	1.5999115705490112	29.012001276016235	1
genome_480	100.0	19.51863602081071	GB_GCA_946804195.1	Patescibacteriota	set_c	5	1182166	80.91905212402344	5.174068927764893	29.012001276016235	1
genome_481	100.0	82.5545050239789	GB_GCA_937949995.1	Patescibacteriota	set_c	96	2535934	65.4107437133789	3.8096964359283447	29.012001276016235	1
genome_482	100.0	35.33435559470599	GB_GCA_041402165.1	Patescibacteriota	set_c	3	871108	78.45585632324219	8.143013000488281	29.012001276016235	1
genome_483	100.0	61.366658334086814	GB_GCA_017431725.1	Patescibacteriota	set_c	3	1213587	84.86402130126953	4.848897457122803	29.012001276016235	1
genome_484	100.0	4.748349664103142	GB_GCA_018061065.1	Patescibacteriota	set_c	2	1365577	80.99268341064453	1.45218825340271	29.012001276016235	1
genome_485	100.0	57.75743958664	GB_GCA_018062445.1	Patescibacteriota	set_c	89	1147993	63.34994888305664	1.6039981842041016	29.012001276016235	1
genome_486	100.0	20.51919921398938	GB_GCA_001823825.1	Patescibacteriota	set_c	2	959234	79.35795593261719	-0.0687822699546814	29.012001276016235	1
genome_487	68.78991570147748	86.73749099053272	GB_GCA_000989355.1	Patescibacteriota	set_c	133	1085390	54.10704803466797	1.7950501441955566	29.012001276016235	1
genome_488	100.0	9.451878063077652	GB_GCA_041671465.1	Patescibacteriota	set_c	4	817831	86.19110870361328	-0.3144271671772003	29.012001276016235	1
genome_489	100.0	81.79387659472889	GB_GCA_030855825.1	Patescibacteriota	set_c	6	3084324	75.75458526611328	10.220330238342285	29.012001276016235	1
genome_49	100.0	5.551123632550628	GB_GCA_963515485.1	Patescibacteriota	set_c	2	816363	94.9100570678711	2.3478708267211914	29.012001276016235	1
genome_490	81.21849460437494	44.27365039812154	GB_GCA_963548095.1	Patescibacteriota	set_c	159	811825	81.75785827636719	1.8896453380584717	29.012001276016235	1
genome_491	100.0	74.53322220400851	GB_GCA_903858725.1	Patescibacteriota	set_c	12	1511908	76.4647216796875	13.324999809265137	29.012001276016235	1
genome_492	100.0	52.506754542700456	GB_GCA_002415345.1	Patescibacteriota	set_c	8	1480014	69.22100830078125	4.188282012939453	29.012001276016235	1
genome_493	89.20789439275578	50.38866911593159	GB_GCA_039809245.1	Patescibacteriota	set_c	67	1088990	61.02975082397461	0.6645012497901917	29.012001276016235	1
genome_494	100.0	41.74610910409904	GB_GCA_943354965.1	Patescibacteriota	set_c	9	1649104	74.21966552734375	4.121984481811523	29.012001276016235	1
genome_495	83.21041917405036	47.5575872150658	GB_GCA_012513575.1	Patescibacteriota	set_c	12	936584	54.30116653442383	3.2213921546936035	29.012001276016235	1
genome_496	53.53237714477267	25.25460659486462	GB_GCA_010202845.1	Patescibacteriota	set_c	23	672194	42.16774368286133	1.8584381341934204	29.012001276016235	1
genome_497	76.66730448385483	2.91918856225935	GB_GCA_002898235.1	Patescibacteriota	set_c	4	474162	64.40709686279297	0.2184450626373291	29.012001276016235	1
genome_498	84.12511590831448	12.314587366400415	GB_GCA_943357175.1	Patescibacteriota	set_c	44	1185649	70.35845947265625	1.8429633378982544	29.012001276016235	1
genome_499	100.0	20.601437408252792	GB_GCA_027335185.1	Patescibacteriota	set_c	3	994910	88.89420318603516	1.4782354831695557	29.012001276016235	1
genome_5	100.0	48.588469460645946	GB_GCA_903831735.1	Patescibacteriota	set_c	10	1071256	89.39586639404297	6.550911903381348	29.012001276016235	1
genome_50	100.0	13.692889687748192	GB_GCA_903872035.1	Patescibacteriota	set_c	7	1196745	70.05668640136719	1.3227958679199219	29.012001276016235	1
genome_500	100.0	83.91899025527083	GB_GCA_030688025.1	Patescibacteriota	set_c	10	2167077	67.08353424072266	5.0785956382751465	29.012001276016235	1
genome_501	100.0	57.26724021624627	GB_GCA_018062765.1	Patescibacteriota	set_c	27	1154016	60.65324401855469	0.14506354928016663	29.012001276016235	1
genome_502	75.40827240750187	12.601186320296833	GB_GCA_943355075.1	Patescibacteriota	set_c	15	729851	55.4737548828125	0.03619492053985596	29.012001276016235	1
genome_503	74.76731512180646	64.97531913922288	GB_GCA_001819895.1	Patescibacteriota	set_c	32	1224404	46.40101623535156	5.759621620178223	29.012001276016235	1
genome_504	92.67940322544185	0.5236148803942613	GB_GCA_963515045.1	Patescibacteriota	set_c	13	865788	85.15288543701172	1.0427289009094238	29.012001276016235	1
genome_505	100.0	4.312944156746699	GB_GCA_001791415.1	Patescibacteriota	set_c	5	1116741	87.92679595947266	-0.11719614267349243	29.012001276016235	1
genome_506	78.64497904977684	70.75068404185248	GB_GCA_943356465.1	Patescibacteriota	set_c	139	1619446	74.53572082519531	8.67321491241455	29.012001276016235	1
genome_507	64.8839987171781	5.649217344212994	GB_GCA_007376705.1	Patescibacteriota	set_c	18	734571	75.84561920166016	0.1109592616558075	29.012001276016235	1
genome_508	82.87822329758241	50.707759056183285	GB_GCA_028703695.1	Patescibacteriota	set_c	150	1420023	58.2840576171875	5.052201747894287	29.012001276016235	1
genome_509	100.0	99.23231399162886	GB_GCA_013099195.1	Patescibacteriota	set_c	15	1707403	85.05262756347656	8.493452072143555	29.012001276016235	1
genome_51	65.80992756643457	70.58285673971909	GB_GCA_029781765.1	Patescibacteriota	set_c	89	1469309	44.484649658203125	4.529620170593262	29.012001276016235	1
genome_510	100.0	8.279287635866371	GB_GCA_041660065.1	Patescibacteriota	set_c	2	1427644	78.71887969970703	5.665251731872559	29.012001276016235	1
genome_511	100.0	14.406328731230476	GB_GCA_001782805.1	Patescibacteriota	set_c	4	1135254	75.69175720214844	9.266541481018066	29.012001276016235	1
genome_512	75.99679681639327	31.762738266314845	GB_GCA_018660645.1	Patescibacteriota	set_c	7	1277027	58.85714340209961	2.0734567642211914	29.012001276016235	1
genome_513	79.68584970110106	88.21264935621357	GB_GCA_943354605.1	Patescibacteriota	set_c	124	1575353	55.22909164428711	1.8801994323730469	29.012001276016235	1
genome_514	100.0	77.71568633980964	GB_GCA_028868715.1	Patescibacteriota	set_c	14	1067268	70.27819061279297	0.03476068377494812	29.012001276016235	1
genome_515	100.0	49.90612499416728	GB_GCA_022705785.1	Patescibacteriota	set_c	4	1766936	63.79130554199219	2.5676586627960205	29.012001276016235	1
genome_516	100.0	54.46870022080487	GB_GCA_038064395.1	Patescibacteriota	set_c	25	1456507	71.6555404663086	8.581037521362305	29.012001276016235	1
genome_517	60.38225584104424	44.59821042511306	GB_GCA_903932775.1	Patescibacteriota	set_c	14	825495	54.22444152832031	-0.06597340106964111	29.012001276016235	1
genome_518	100.0	12.029223701862488	GB_GCA_028695015.1	Patescibacteriota	set_c	3	578706	94.13512420654297	-0.16190484166145325	29.012001276016235	1
genome_519	100.0	47.95775821434183	GB_GCA_937952315.1	Patescibacteriota	set_c	43	1553771	74.84278869628906	8.263066291809082	29.012001276016235	1
genome_52	100.0	58.09834144126315	GB_GCA_016280905.1	Patescibacteriota	set_c	56	1030534	78.28301239013672	0.3744635581970215	29.012001276016235	1
genome_520	64.93055874280574	66.32336157491976	GB_GCA_947085855.1	Patescibacteriota	set_c	53	1286904	59.05109786987305	8.074684143066406	29.012001276016235	1
genome_521	66.53422016048474	46.24877103031305	GB_GCA_036805385.1	Patescibacteriota	set_c	32	859200	63.14363479614258	-0.06502494215965271	29.012001276016235	1
genome_522	64.30758532355196	63.54388559209062	GB_GCA_029210915.1	Patescibacteriota	set_c	95	1860602	41.588687896728516	2.1860599517822266	29.012001276016235	1
genome_523	50.02253585637473	83.88462940900833	GB_GCA_001790515.1	Patescibacteriota	set_c	12	1648894	59.71010208129883	8.981778144836426	29.012001276016235	1
genome_524	100.0	33.6931069466352	GB_GCA_038230095.1	Patescibacteriota	set_c	3	1287482	73.55038452148438	3.510776996612549	29.012001276016235	1
genome_525	100.0	89.43618000719837	GB_GCA_003516025.1	Patescibacteriota	set_c	15	1905315	64.23101043701172	5.061797618865967	29.012001276016235	1
genome_526	66.51786589827337	25.22753845109413	GB_GCA_036804945.1	Patescibacteriota	set_c	6	608139	72.30928802490234	0.364094614982605	29.012001276016235	1
genome_527	65.11686598043799	46.96596826779572	GB_GCA_007375595.1	Patescibacteriota	set_c	2	874913	59.90834045410156	1.8897205591201782	29.012001276016235	1
genome_528	50.32996335229366	10.7776862143433	GB_GCA_002293685.1	Patescibacteriota	set_c	9	547252	41.87976837158203	0.49459487199783325	29.012001276016235	1
genome_529	100.0	83.16978001215766	GB_GCA_029565715.1	Patescibacteriota	set_c	21	2229799	77.41117858886719	14.576345443725586	29.012001276016235	1
genome_53	53.628343307693605	9.95293274646931	GB_GCA_035394205.1	Patescibacteriota	set_c	12	491578	44.54719924926758	1.0987977981567383	29.012001276016235	1
genome_530	53.05587765355784	80.33758502696345	GB_GCA_035437765.1	Patescibacteriota	set_c	43	1126229	32.302345275878906	1.6584601402282715	29.012001276016235	1
genome_531	100.0	72.73900058891009	GB_GCA_007376135.1	Patescibacteriota	set_c	19	2308427	65.58811950683594	2.2604777812957764	29.012001276016235	1
genome_532	100.0	83.2760245839332	GB_GCA_963516995.1	Patescibacteriota	set_c	4	1386353	71.46133422851562	2.123410940170288	29.012001276016235	1
genome_533	100.0	89.99369041903847	GB_GCA_016181405.1	Patescibacteriota	set_c	3	1385149	70.04174041748047	7.9398884773254395	29.012001276016235	1
genome_534	83.78927049534343	46.50652604727818	GB_GCA_035547315.1	Patescibacteriota	set_c	5	835656	51.29933166503906	0.4859067499637604	29.012001276016235	1
genome_535	100.0	17.373382685647545	GB_GCA_001786575.1	Patescibacteriota	set_c	13	926576	75.1482162475586	1.2303836345672607	29.012001276016235	1
genome_536	73.1526169360682	85.82371801946448	GB_GCA_001782875.1	Patescibacteriota	set_c	26	1656535	75.6898193359375	15.165741920471191	29.012001276016235	1
genome_537	58.03763113822674	76.32660245542012	GB_GCA_963663305.1	Patescibacteriota	set_c	24	2595440	70.95792388916016	5.427708625793457	29.012001276016235	1
genome_538	100.0	41.14154749118341	GB_GCA_026395515.1	Patescibacteriota	set_c	2	1835790	81.14800262451172	4.873941898345947	29.012001276016235	1
genome_539	75.12207933894317	94.73912296829069	GB_GCA_003597955.1	Patescibacteriota	set_c	38	1681507	64.28272247314453	10.302040100097656	29.012001276016235	1
genome_54	100.0	7.657409409372571	GB_GCA_041661275.1	Patescibacteriota	set_c	3	1170123	73.55972290039062	-0.26223883032798767	29.012001276016235	1
genome_540	100.0	11.733194617075604	GB_GCA_938033695.1	Patescibacteriota	set_c	11	893546	82.04131317138672	0.3086499869823456	29.012001276016235	1
genome_541	86.41767367020363	95.24953982428924	GB_GCA_003508365.1	Patescibacteriota	set_c	134	2486114	64.98033905029297	5.167464733123779	29.012001276016235	1
genome_542	100.0	23.313829552861524	GB_GCA_035627595.1	Patescibacteriota	set_c	6	811606	86.60906982421875	0.03572776913642883	29.012001276016235	1
genome_543	69.46457979086613	33.517117647846405	GB_GCA_040876815.1	Patescibacteriota	set_c	4	769160	56.05055618286133	0.9180381894111633	29.012001276016235	1
genome_544	100.0	34.3189587806033	GB_GCA_034004605.1	Patescibacteriota	set_c	26	1605399	80.0436019897461	1.5316098928451538	29.012001276016235	1
genome_545	96.05626643388652	77.74585626536934	GB_GCA_903840315.1	Patescibacteriota	set_c	12	1306116	77.93521881103516	0.0792481005191803	29.012001276016235	1
genome_546	76.77360549270628	10.772408787650392	RS_GCF_030253515.1	Patescibacteriota	set_c	11	721317	85.85105895996094	1.8710262775421143	29.012001276016235	1
genome_547	100.0	43.53399770806939	GB_GCA_027424205.1	Patescibacteriota	set_c	8	973205	69.4636001586914	5.138163089752197	29.012001276016235	1
genome_548	64.31143687817402	50.723890388717926	GB_GCA_937863415.1	Patescibacteriota	set_c	12	974929	55.225826263427734	5.177032947540283	29.012001276016235	1
genome_549	100.0	58.713651357523474	GB_GCA_028715115.1	Patescibacteriota	set_c	3	1250981	71.0123062133789	7.950808048248291	29.012001276016235	1
genome_55	57.08856847202822	51.66992244196808	GB_GCA_028685185.1	Patescibacteriota	set_c	27	1273836	44.562583923339844	2.132169485092163	29.012001276016235	1
genome_550	59.14477078080902	24.928929089924484	GB_GCA_020058765.1	Patescibacteriota	set_c	21	982740	48.89408874511719	0.9491778612136841	29.012001276016235	1
genome_551	61.73262551927882	10.716395920196245	GB_GCA_027083345.1	Patescibacteriota	set_c	8	476979	37.694419860839844	0.17517320811748505	29.012001276016235	1
genome_552	100.0	17.074165785204126	GB_GCA_963524145.1	Patescibacteriota	set_c	2	866638	94.1375503540039	0.21890029311180115	29.012001276016235	1
genome_553	60.32926593612433	67.491618133887	GB_GCA_041651685.1	Patescibacteriota	set_c	5	906213	53.66221237182617	1.0924484729766846	29.012001276016235	1
genome_554	100.0	57.47319491312447	GB_GCA_963519005.1	Patescibacteriota	set_c	14	1641699	88.45777130126953	20.066802978515625	29.012001276016235	1
genome_555	61.538395202661256	9.901463973068328	GB_GCA_905372305.1	Patescibacteriota	set_c	60	662734	57.88794708251953	0.7718503475189209	29.012001276016235	1
genome_556	77.82378085625406	47.898977239666095	GB_GCA_013100825.1	Patescibacteriota	set_c	6	1123534	61.79401779174805	3.349506139755249	29.012001276016235	1
genome_557	52.53097297914188	72.67856428254886	GB_GCA_037131435.1	Patescibacteriota	set_c	24	844790	29.749652862548828	0.6024032831192017	29.012001276016235	1
genome_558	74.75307178558452	54.988293617671935	GB_GCA_903894915.1	Patescibacteriota	set_c	14	924873	63.612754821777344	4.403316974639893	29.012001276016235	1
genome_559	100.0	16.69704674271775	GB_GCA_002069945.1	Patescibacteriota	set_c	5	1040975	86.5913314819336	0.6440706253051758	29.012001276016235	1
genome_56	100.0	29.18523897967248	GB_GCA_038064615.1	Patescibacteriota	set_c	56	1330586	72.59321594238281	6.8286237716674805	29.012001276016235	1
genome_560	100.0	54.96805804430942	GB_GCA_001782635.1	Patescibacteriota	set_c	12	1533333	65.00110626220703	9.709729194641113	29.012001276016235	1
genome_561	100.0	39.16385270407346	GB_GCA_001823715.1	Patescibacteriota	set_c	19	834137	69.83058166503906	0.40893441438674927	29.012001276016235	1
genome_562	81.4166058303624	5.088366208563389	GB_GCA_001818735.1	Patescibacteriota	set_c	10	976392	81.33583068847656	0.02411380410194397	29.012001276016235	1
genome_563	100.0	57.45163112625075	GB_GCA_034678605.1	Patescibacteriota	set_c	48	1580331	71.05726623535156	8.15390682220459	29.012001276016235	1
genome_564	100.0	31.159407953202837	GB_GCA_001821715.1	Patescibacteriota	set_c	5	1155618	70.8551025390625	1.9136621952056885	29.012001276016235	1
genome_565	100.0	68.87104952536117	GB_GCA_963677105.1	Patescibacteriota	set_c	2	1625242	74.2502212524414	1.5420243740081787	29.012001276016235	1
genome_566	54.15691630492462	50.67114385879447	GB_GCA_029569665.1	Patescibacteriota	set_c	10	602515	36.09031295776367	0.3914549946784973	29.012001276016235	1
genome_567	60.00186569979519	49.17861194678915	GB_GCA_000996035.1	Patescibacteriota	set_c	6	795870	45.89419937133789	0.3716152310371399	29.012001276016235	1
genome_568	100.0	76.81835757413522	GB_GCA_035453105.1	Patescibacteriota	set_c	79	1783443	69.99240112304688	4.892777442932129	29.012001276016235	1
genome_569	69.43290322085166	48.35644077075747	GB_GCA_028695135.1	Patescibacteriota	set_c	39	1073611	59.96697998046875	5.2034687995910645	29.012001276016235	1
genome_57	82.32519499597896	22.30703113851545	GB_GCA_035545275.1	Patescibacteriota	set_c	8	945868	57.22532272338867	1.5767298936843872	29.012001276016235	1
genome_570	61.440789994011766	72.6077033454981	GB_GCA_948912455.1	Patescibacteriota	set_c	28	1186423	45.64479064941406	1.8199957609176636	29.012001276016235	1
genome_571	65.06065795997522	80.4264255272978	GB_GCA_017459705.1	Patescibacteriota	set_c	3	1059290	49.73201370239258	4.19009256362915	29.012001276016235	1
genome_572	100.0	6.94408000233243	GB_GCA_016182485.1	Patescibacteriota	set_c	3	880338	72.03182220458984	0.004201382398605347	29.012001276016235	1
genome_573	89.32989790674901	70.8493712490668	GB_GCA_903864935.1	Patescibacteriota	set_c	5	1321684	72.03653717041016	1.8825888633728027	29.012001276016235	1
genome_574	62.73879621622692	50.56167444500921	GB_GCA_003488815.1	Patescibacteriota	set_c	27	1373102	64.15799713134766	8.059653282165527	29.012001276016235	1
genome_575	76.54438607425875	65.13741726768171	GB_GCA_001189155.1	Patescibacteriota	set_c	11	954737	51.604671478271484	0.4734426736831665	29.012001276016235	1
genome_576	100.0	39.23880392936039	GB_GCA_016700395.1	Patescibacteriota	set_c	2	1303459	92.96077728271484	5.589269638061523	29.012001276016235	1
genome_577	100.0	92.29191806415476	GB_GCA_036821285.1	Patescibacteriota	set_c	30	1023043	62.2746696472168	1.5360567569732666	29.012001276016235	1
genome_578	98.49006888838156	90.55868917285768	GB_GCA_001773615.1	Patescibacteriota	set_c	18	1805185	74.80696105957031	9.941597938537598	29.012001276016235	1
genome_579	82.92794653924228	51.2441043267206	GB_GCA_903855575.1	Patescibacteriota	set_c	138	1344412	68.43460845947266	7.872791767120361	29.012001276016235	1
genome_58	63.36638800631182	32.323990733703866	GB_GCA_028702475.1	Patescibacteriota	set_c	18	627038	52.03422164916992	-0.11205971240997314	29.012001276016235	1
genome_580	100.0	8.75816484013282	GB_GCA_018674305.1	Patescibacteriota	set_c	2	1395302	80.09285736083984	0.8603066205978394	29.012001276016235	1
