genome_id	ref_index	distance	distance_index	contamination_type	type_index	dominant_accession	donor_accessions	target_contamination	quality_tier
F_r048_class_replaced	48	class	4	replaced	1	RS_GCF_003337515.1	RS_GCF_026210475.1;GB_GCA_001702405.1;RS_GCF_013604855.1	3.0	medium
F_r048_class_single	48	class	4	single	2	RS_GCF_003337515.1	RS_GCF_026210475.1;GB_GCA_001702405.1;RS_GCF_013604855.1	3.0	medium
F_r048_phylum_redundant	48	phylum	5	redundant	0	RS_GCF_003337515.1	RS_GCF_019685025.1;RS_GCF_025779975.1;RS_GCF_020906075.1	3.0	medium
F_r048_phylum_replaced	48	phylum	5	replaced	1	RS_GCF_003337515.1	RS_GCF_019685025.1;RS_GCF_025779975.1;RS_GCF_020906075.1	3.0	medium
F_r048_phylum_single	48	phylum	5	single	2	RS_GCF_003337515.1	RS_GCF_019685025.1;RS_GCF_025779975.1;RS_GCF_020906075.1	3.0	medium
F_r048_control_none	48	none	-1	none	-1	RS_GCF_003337515.1		0.0	medium
F_r049_species_redundant	49	species	0	redundant	0	RS_GCF_001951015.1	RS_GCF_002356915.1	3.0	medium
F_r049_species_replaced	49	species	0	replaced	1	RS_GCF_001951015.1	RS_GCF_002356915.1	3.0	medium
F_r049_species_single	49	species	0	single	2	RS_GCF_001951015.1	RS_GCF_002356915.1	3.0	medium
F_r049_genus_redundant	49	genus	1	redundant	0	RS_GCF_001951015.1	GB_GCA_020404365.1;RS_GCF_000499665.2;RS_GCF_000277285.1	3.0	medium
F_r049_genus_replaced	49	genus	1	replaced	1	RS_GCF_001951015.1	GB_GCA_020404365.1;RS_GCF_000499665.2;RS_GCF_000277285.1	3.0	medium
F_r049_genus_single	49	genus	1	single	2	RS_GCF_001951015.1	GB_GCA_020404365.1;RS_GCF_000499665.2;RS_GCF_000277285.1	3.0	medium
F_r049_family_redundant	49	family	2	redundant	0	RS_GCF_001951015.1	RS_GCF_900327245.1;RS_GCF_000063545.1	3.0	medium
F_r049_family_replaced	49	family	2	replaced	1	RS_GCF_001951015.1	RS_GCF_900327245.1;RS_GCF_000063545.1	3.0	medium
F_r049_family_single	49	family	2	single	2	RS_GCF_001951015.1	RS_GCF_900327245.1;RS_GCF_000063545.1	3.0	medium
F_r049_order_redundant	49	order	3	redundant	0	RS_GCF_001951015.1	GB_GCA_027621865.1;RS_GCF_000026005.1;RS_GCF_947250595.1	3.0	medium
F_r049_order_replaced	49	order	3	replaced	1	RS_GCF_001951015.1	GB_GCA_027621865.1;RS_GCF_000026005.1;RS_GCF_947250595.1	3.0	medium
F_r049_order_single	49	order	3	single	2	RS_GCF_001951015.1	GB_GCA_027621865.1;RS_GCF_000026005.1;RS_GCF_947250595.1	3.0	medium
F_r049_class_redundant	49	class	4	redundant	0	RS_GCF_001951015.1	RS_GCF_004305455.1;RS_GCF_904067625.1;RS_GCF_001898925.1	3.0	medium
F_r049_class_replaced	49	class	4	replaced	1	RS_GCF_001951015.1	RS_GCF_004305455.1;RS_GCF_904067625.1;RS_GCF_001898925.1	3.0	medium
F_r049_class_single	49	class	4	single	2	RS_GCF_001951015.1	RS_GCF_004305455.1;RS_GCF_904067625.1;RS_GCF_001898925.1	3.0	medium
F_r049_phylum_redundant	49	phylum	5	redundant	0	RS_GCF_001951015.1	RS_GCF_020843905.1;RS_GCF_001611055.1;RS_GCF_030385335.1	3.0	medium
F_r049_phylum_replaced	49	phylum	5	replaced	1	RS_GCF_001951015.1	RS_GCF_020843905.1;RS_GCF_001611055.1;RS_GCF_030385335.1	3.0	medium
F_r049_phylum_single	49	phylum	5	single	2	RS_GCF_001951015.1	RS_GCF_020843905.1;RS_GCF_001611055.1;RS_GCF_030385335.1	3.0	medium
F_r049_control_none	49	none	-1	none	-1	RS_GCF_001951015.1		0.0	medium
F_r050_species_redundant	50	species	0	redundant	0	GB_GCA_015752025.1	GB_GCA_015752395.1	17.5	low
F_r050_species_replaced	50	species	0	replaced	1	GB_GCA_015752025.1	GB_GCA_015752395.1	17.5	low
F_r050_species_single	50	species	0	single	2	GB_GCA_015752025.1	GB_GCA_015752395.1	17.5	low
F_r050_genus_redundant	50	genus	1	redundant	0	GB_GCA_015752025.1	RS_GCF_012395805.1;RS_GCF_017309185.1;RS_GCF_017743865.1	17.5	low
F_r050_genus_replaced	50	genus	1	replaced	1	GB_GCA_015752025.1	RS_GCF_012395805.1;RS_GCF_017309185.1;RS_GCF_017743865.1	17.5	low
F_r050_genus_single	50	genus	1	single	2	GB_GCA_015752025.1	RS_GCF_012395805.1;RS_GCF_017309185.1;RS_GCF_017743865.1	17.5	low
F_r050_family_redundant	50	family	2	redundant	0	GB_GCA_015752025.1	RS_GCF_003053845.1;RS_GCF_900185745.1;GB_GCA_963678585.1	17.5	low
F_r050_family_replaced	50	family	2	replaced	1	GB_GCA_015752025.1	RS_GCF_003053845.1;RS_GCF_900185745.1;GB_GCA_963678585.1	17.5	low
F_r050_family_single	50	family	2	single	2	GB_GCA_015752025.1	RS_GCF_003053845.1;RS_GCF_900185745.1;GB_GCA_963678585.1	17.5	low
F_r050_order_redundant	50	order	3	redundant	0	GB_GCA_015752025.1	RS_GCF_032144035.1;RS_GCF_032381215.1;RS_GCF_007290395.2	17.5	low
F_r050_order_replaced	50	order	3	replaced	1	GB_GCA_015752025.1	RS_GCF_032144035.1;RS_GCF_032381215.1;RS_GCF_007290395.2	17.5	low
F_r050_order_single	50	order	3	single	2	GB_GCA_015752025.1	RS_GCF_032144035.1;RS_GCF_032381215.1;RS_GCF_007290395.2	17.5	low
F_r050_class_redundant	50	class	4	redundant	0	GB_GCA_015752025.1	RS_GCF_013032005.1;RS_GCF_900182875.1;RS_GCF_013035085.1	17.5	low
F_r050_class_replaced	50	class	4	replaced	1	GB_GCA_015752025.1	RS_GCF_013032005.1;RS_GCF_900182875.1;RS_GCF_013035085.1	17.5	low
F_r050_class_single	50	class	4	single	2	GB_GCA_015752025.1	RS_GCF_013032005.1;RS_GCF_900182875.1;RS_GCF_013035085.1	17.5	low
F_r050_phylum_redundant	50	phylum	5	redundant	0	GB_GCA_015752025.1	RS_GCF_031221745.1;RS_GCF_003838925.1;RS_GCF_024106835.1	17.5	low
F_r050_phylum_replaced	50	phylum	5	replaced	1	GB_GCA_015752025.1	RS_GCF_031221745.1;RS_GCF_003838925.1;RS_GCF_024106835.1	17.5	low
F_r050_phylum_single	50	phylum	5	single	2	GB_GCA_015752025.1	RS_GCF_031221745.1;RS_GCF_003838925.1;RS_GCF_024106835.1	17.5	low
F_r050_control_none	50	none	-1	none	-1	GB_GCA_015752025.1		0.0	low
F_r051_species_redundant	51	species	0	redundant	0	GB_GCA_000999245.1	GB_GCA_001786215.1	1.0	low
F_r051_species_replaced	51	species	0	replaced	1	GB_GCA_000999245.1	GB_GCA_001786215.1	1.0	low
F_r051_species_single	51	species	0	single	2	GB_GCA_000999245.1	GB_GCA_001786215.1	1.0	low
F_r051_genus_redundant	51	genus	1	redundant	0	GB_GCA_000999245.1	GB_GCA_041661005.1;GB_GCA_001785375.1	1.0	low
F_r051_genus_replaced	51	genus	1	replaced	1	GB_GCA_000999245.1	GB_GCA_041661005.1;GB_GCA_001785375.1	1.0	low
F_r051_genus_single	51	genus	1	single	2	GB_GCA_000999245.1	GB_GCA_041661005.1;GB_GCA_001785375.1	1.0	low
F_r051_family_redundant	51	family	2	redundant	0	GB_GCA_000999245.1	GB_GCA_903837185.1;GB_GCA_903895745.1;GB_GCA_028865035.1	1.0	low
F_r051_family_replaced	51	family	2	replaced	1	GB_GCA_000999245.1	GB_GCA_903837185.1;GB_GCA_903895745.1;GB_GCA_028865035.1	1.0	low
F_r051_family_single	51	family	2	single	2	GB_GCA_000999245.1	GB_GCA_903837185.1;GB_GCA_903895745.1;GB_GCA_028865035.1	1.0	low
F_r051_order_redundant	51	order	3	redundant	0	GB_GCA_000999245.1	GB_GCA_023267655.1;GB_GCA_903936565.1;GB_GCA_002396685.1	1.0	low
F_r051_order_replaced	51	order	3	replaced	1	GB_GCA_000999245.1	GB_GCA_023267655.1;GB_GCA_903936565.1;GB_GCA_002396685.1	1.0	low
F_r051_order_single	51	order	3	single	2	GB_GCA_000999245.1	GB_GCA_023267655.1;GB_GCA_903936565.1;GB_GCA_002396685.1	1.0	low
F_r051_class_redundant	51	class	4	redundant	0	GB_GCA_000999245.1	GB_GCA_001794215.1;GB_GCA_021833765.1;GB_GCA_943354045.1	1.0	low
F_r051_class_replaced	51	class	4	replaced	1	GB_GCA_000999245.1	GB_GCA_001794215.1;GB_GCA_021833765.1;GB_GCA_943354045.1	1.0	low
F_r051_class_single	51	class	4	single	2	GB_GCA_000999245.1	GB_GCA_001794215.1;GB_GCA_021833765.1;GB_GCA_943354045.1	1.0	low
F_r051_phylum_redundant	51	phylum	5	redundant	0	GB_GCA_000999245.1	GB_GCA_035489575.1;GB_GCA_030650415.1;GB_GCA_041650895.1	1.0	low
F_r051_phylum_replaced	51	phylum	5	replaced	1	GB_GCA_000999245.1	GB_GCA_035489575.1;GB_GCA_030650415.1;GB_GCA_041650895.1	1.0	low
F_r051_phylum_single	51	phylum	5	single	2	GB_GCA_000999245.1	GB_GCA_035489575.1;GB_GCA_030650415.1;GB_GCA_041650895.1	1.0	low
F_r051_control_none	51	none	-1	none	-1	GB_GCA_000999245.1		0.0	low
F_r052_species_redundant	52	species	0	redundant	0	RS_GCF_002063555.1	RS_GCF_025176995.1;RS_GCF_000806945.1;RS_GCF_001219125.1	10.0	highly_fragmented
F_r052_species_replaced	52	species	0	replaced	1	RS_GCF_002063555.1	RS_GCF_025176995.1;RS_GCF_000806945.1;RS_GCF_001219125.1	10.0	highly_fragmented
F_r052_species_single	52	species	0	single	2	RS_GCF_002063555.1	RS_GCF_025176995.1;RS_GCF_000806945.1;RS_GCF_001219125.1	10.0	highly_fragmented
F_r052_genus_redundant	52	genus	1	redundant	0	RS_GCF_002063555.1	GB_GCA_001951515.1;GB_GCA_000756465.1	10.0	highly_fragmented
F_r052_genus_replaced	52	genus	1	replaced	1	RS_GCF_002063555.1	GB_GCA_001951515.1;GB_GCA_000756465.1	10.0	highly_fragmented
F_r052_genus_single	52	genus	1	single	2	RS_GCF_002063555.1	GB_GCA_001951515.1;GB_GCA_000756465.1	10.0	highly_fragmented
F_r052_family_redundant	52	family	2	redundant	0	RS_GCF_002063555.1	RS_GCF_028221515.1;RS_GCF_031326285.1;RS_GCF_026156425.1	10.0	highly_fragmented
F_r052_family_replaced	52	family	2	replaced	1	RS_GCF_002063555.1	RS_GCF_028221515.1;RS_GCF_031326285.1;RS_GCF_026156425.1	10.0	highly_fragmented
F_r052_family_single	52	family	2	single	2	RS_GCF_002063555.1	RS_GCF_028221515.1;RS_GCF_031326285.1;RS_GCF_026156425.1	10.0	highly_fragmented
F_r052_order_redundant	52	order	3	redundant	0	RS_GCF_002063555.1	RS_GCF_009193065.1;RS_GCF_040010835.1;RS_GCF_003026855.1	10.0	highly_fragmented
F_r052_order_replaced	52	order	3	replaced	1	RS_GCF_002063555.1	RS_GCF_009193065.1;RS_GCF_040010835.1;RS_GCF_003026855.1	10.0	highly_fragmented
F_r052_order_single	52	order	3	single	2	RS_GCF_002063555.1	RS_GCF_009193065.1;RS_GCF_040010835.1;RS_GCF_003026855.1	10.0	highly_fragmented
F_r052_class_redundant	52	class	4	redundant	0	RS_GCF_002063555.1	RS_GCF_900146805.1;RS_GCF_900113605.1;RS_GCF_033378905.1	10.0	highly_fragmented
F_r052_class_replaced	52	class	4	replaced	1	RS_GCF_002063555.1	RS_GCF_900146805.1;RS_GCF_900113605.1;RS_GCF_033378905.1	10.0	highly_fragmented
F_r052_class_single	52	class	4	single	2	RS_GCF_002063555.1	RS_GCF_900146805.1;RS_GCF_900113605.1;RS_GCF_033378905.1	10.0	highly_fragmented
F_r052_phylum_redundant	52	phylum	5	redundant	0	RS_GCF_002063555.1	RS_GCF_024807635.1;GB_GCA_013322165.1;RS_GCF_040319155.1	10.0	highly_fragmented
F_r052_phylum_replaced	52	phylum	5	replaced	1	RS_GCF_002063555.1	RS_GCF_024807635.1;GB_GCA_013322165.1;RS_GCF_040319155.1	10.0	highly_fragmented
F_r052_phylum_single	52	phylum	5	single	2	RS_GCF_002063555.1	RS_GCF_024807635.1;GB_GCA_013322165.1;RS_GCF_040319155.1	10.0	highly_fragmented
F_r052_control_none	52	none	-1	none	-1	RS_GCF_002063555.1		0.0	highly_fragmented
F_r053_species_redundant	53	species	0	redundant	0	RS_GCF_001975045.1	RS_GCF_000553445.1;RS_GCF_900080345.1;RS_GCF_000554145.1	2.0	low
F_r053_species_replaced	53	species	0	replaced	1	RS_GCF_001975045.1	RS_GCF_000553445.1;RS_GCF_900080345.1;RS_GCF_000554145.1	2.0	low
F_r053_species_single	53	species	0	single	2	RS_GCF_001975045.1	RS_GCF_000553445.1;RS_GCF_900080345.1;RS_GCF_000554145.1	2.0	low
F_r053_genus_redundant	53	genus	1	redundant	0	RS_GCF_001975045.1	RS_GCF_017583125.1;RS_GCF_026191515.1;RS_GCF_002750035.1	2.0	low
F_r053_genus_replaced	53	genus	1	replaced	1	RS_GCF_001975045.1	RS_GCF_017583125.1;RS_GCF_026191515.1;RS_GCF_002750035.1	2.0	low
F_r053_genus_single	53	genus	1	single	2	RS_GCF_001975045.1	RS_GCF_017583125.1;RS_GCF_026191515.1;RS_GCF_002750035.1	2.0	low
F_r053_family_redundant	53	family	2	redundant	0	RS_GCF_001975045.1	RS_GCF_035790375.1;RS_GCF_022810205.1;GB_GCA_017892775.1	2.0	low
F_r053_family_replaced	53	family	2	replaced	1	RS_GCF_001975045.1	RS_GCF_035790375.1;RS_GCF_022810205.1;GB_GCA_017892775.1	2.0	low
F_r053_family_single	53	family	2	single	2	RS_GCF_001975045.1	RS_GCF_035790375.1;RS_GCF_022810205.1;GB_GCA_017892775.1	2.0	low
F_r053_order_redundant	53	order	3	redundant	0	RS_GCF_001975045.1	RS_GCF_009831115.1;RS_GCF_012273215.1;GB_GCA_946997905.1	2.0	low
F_r053_order_replaced	53	order	3	replaced	1	RS_GCF_001975045.1	RS_GCF_009831115.1;RS_GCF_012273215.1;GB_GCA_946997905.1	2.0	low
F_r053_order_single	53	order	3	single	2	RS_GCF_001975045.1	RS_GCF_009831115.1;RS_GCF_012273215.1;GB_GCA_946997905.1	2.0	low
F_r053_class_redundant	53	class	4	redundant	0	RS_GCF_001975045.1	RS_GCF_034398955.1;RS_GCF_034427695.1;RS_GCF_036273895.1	2.0	low
F_r053_class_replaced	53	class	4	replaced	1	RS_GCF_001975045.1	RS_GCF_034398955.1;RS_GCF_034427695.1;RS_GCF_036273895.1	2.0	low
F_r053_class_single	53	class	4	single	2	RS_GCF_001975045.1	RS_GCF_034398955.1;RS_GCF_034427695.1;RS_GCF_036273895.1	2.0	low
F_r053_phylum_redundant	53	phylum	5	redundant	0	RS_GCF_001975045.1	RS_GCF_015352395.1;RS_GCF_011063045.1;RS_GCF_003458515.1	2.0	low
F_r053_phylum_replaced	53	phylum	5	replaced	1	RS_GCF_001975045.1	RS_GCF_015352395.1;RS_GCF_011063045.1;RS_GCF_003458515.1	2.0	low
F_r053_phylum_single	53	phylum	5	single	2	RS_GCF_001975045.1	RS_GCF_015352395.1;RS_GCF_011063045.1;RS_GCF_003458515.1	2.0	low
F_r053_control_none	53	none	-1	none	-1	RS_GCF_001975045.1		0.0	low
F_r054_species_redundant	54	species	0	redundant	0	RS_GCF_001092445.1	RS_GCF_900022305.1;RS_GCF_900050715.2;RS_GCF_001114625.1	2.0	highly_fragmented
F_r054_species_replaced	54	species	0	replaced	1	RS_GCF_001092445.1	RS_GCF_900022305.1;RS_GCF_900050715.2;RS_GCF_001114625.1	2.0	highly_fragmented
F_r054_species_single	54	species	0	single	2	RS_GCF_001092445.1	RS_GCF_900022305.1;RS_GCF_900050715.2;RS_GCF_001114625.1	2.0	highly_fragmented
F_r054_genus_redundant	54	genus	1	redundant	0	RS_GCF_001092445.1	RS_GCF_041449535.1;RS_GCF_000007265.1;RS_GCF_002096925.1	2.0	highly_fragmented
F_r054_genus_replaced	54	genus	1	replaced	1	RS_GCF_001092445.1	RS_GCF_041449535.1;RS_GCF_000007265.1;RS_GCF_002096925.1	2.0	highly_fragmented
F_r054_genus_single	54	genus	1	single	2	RS_GCF_001092445.1	RS_GCF_041449535.1;RS_GCF_000007265.1;RS_GCF_002096925.1	2.0	highly_fragmented
F_r054_family_redundant	54	family	2	redundant	0	RS_GCF_001092445.1	RS_GCF_030360865.1;GB_GCA_009776925.1;RS_GCF_032464775.1	2.0	highly_fragmented
F_r054_family_replaced	54	family	2	replaced	1	RS_GCF_001092445.1	RS_GCF_030360865.1;GB_GCA_009776925.1;RS_GCF_032464775.1	2.0	highly_fragmented
F_r054_family_single	54	family	2	single	2	RS_GCF_001092445.1	RS_GCF_030360865.1;GB_GCA_009776925.1;RS_GCF_032464775.1	2.0	highly_fragmented
F_r054_order_redundant	54	order	3	redundant	0	RS_GCF_001092445.1	RS_GCF_001633605.1;RS_GCF_001468565.1;RS_GCF_900041405.1	2.0	highly_fragmented
F_r054_order_replaced	54	order	3	replaced	1	RS_GCF_001092445.1	RS_GCF_001633605.1;RS_GCF_001468565.1;RS_GCF_900041405.1	2.0	highly_fragmented
F_r054_order_single	54	order	3	single	2	RS_GCF_001092445.1	RS_GCF_001633605.1;RS_GCF_001468565.1;RS_GCF_900041405.1	2.0	highly_fragmented
F_r054_class_redundant	54	class	4	redundant	0	RS_GCF_001092445.1	RS_GCF_034044565.1;RS_GCF_000605625.1;GB_GCA_003017655.1	2.0	highly_fragmented
F_r054_class_replaced	54	class	4	replaced	1	RS_GCF_001092445.1	RS_GCF_034044565.1;RS_GCF_000605625.1;GB_GCA_003017655.1	2.0	highly_fragmented
F_r054_class_single	54	class	4	single	2	RS_GCF_001092445.1	RS_GCF_034044565.1;RS_GCF_000605625.1;GB_GCA_003017655.1	2.0	highly_fragmented
F_r054_phylum_redundant	54	phylum	5	redundant	0	RS_GCF_001092445.1	RS_GCF_013296045.1;RS_GCF_000451825.1;RS_GCF_900687005.1	2.0	highly_fragmented
F_r054_phylum_replaced	54	phylum	5	replaced	1	RS_GCF_001092445.1	RS_GCF_013296045.1;RS_GCF_000451825.1;RS_GCF_900687005.1	2.0	highly_fragmented
F_r054_phylum_single	54	phylum	5	single	2	RS_GCF_001092445.1	RS_GCF_013296045.1;RS_GCF_000451825.1;RS_GCF_900687005.1	2.0	highly_fragmented
F_r054_control_none	54	none	-1	none	-1	RS_GCF_001092445.1		0.0	highly_fragmented
F_r055_species_redundant	55	species	0	redundant	0	RS_GCF_000656175.1	RS_GCF_000670535.1;RS_GCF_000672895.1;RS_GCF_001946655.1	5.0	low
F_r055_species_replaced	55	species	0	replaced	1	RS_GCF_000656175.1	RS_GCF_000670535.1;RS_GCF_000672895.1;RS_GCF_001946655.1	5.0	low
F_r055_species_single	55	species	0	single	2	RS_GCF_000656175.1	RS_GCF_000670535.1;RS_GCF_000672895.1;RS_GCF_001946655.1	5.0	low
F_r055_genus_redundant	55	genus	1	redundant	0	RS_GCF_000656175.1	RS_GCF_963853665.1;RS_GCF_900132595.1;RS_GCF_900136585.1	5.0	low
F_r055_genus_replaced	55	genus	1	replaced	1	RS_GCF_000656175.1	RS_GCF_963853665.1;RS_GCF_900132595.1;RS_GCF_900136585.1	5.0	low
F_r055_genus_single	55	genus	1	single	2	RS_GCF_000656175.1	RS_GCF_963853665.1;RS_GCF_900132595.1;RS_GCF_900136585.1	5.0	low
F_r055_family_redundant	55	family	2	redundant	0	RS_GCF_000656175.1	RS_GCF_036086475.1;RS_GCF_002095235.1;RS_GCF_002355675.1	5.0	low
F_r055_family_replaced	55	family	2	replaced	1	RS_GCF_000656175.1	RS_GCF_036086475.1;RS_GCF_002095235.1;RS_GCF_002355675.1	5.0	low
F_r055_family_single	55	family	2	single	2	RS_GCF_000656175.1	RS_GCF_036086475.1;RS_GCF_002095235.1;RS_GCF_002355675.1	5.0	low
F_r055_order_redundant	55	order	3	redundant	0	RS_GCF_000656175.1	RS_GCF_009720385.1;RS_GCF_002934265.1;RS_GCF_040649765.1	5.0	low
F_r055_order_replaced	55	order	3	replaced	1	RS_GCF_000656175.1	RS_GCF_009720385.1;RS_GCF_002934265.1;RS_GCF_040649765.1	5.0	low
F_r055_order_single	55	order	3	single	2	RS_GCF_000656175.1	RS_GCF_009720385.1;RS_GCF_002934265.1;RS_GCF_040649765.1	5.0	low
F_r055_class_redundant	55	class	4	redundant	0	RS_GCF_000656175.1	RS_GCF_033792165.1;RS_GCF_040679795.1;RS_GCF_004196125.1	5.0	low
F_r055_class_replaced	55	class	4	replaced	1	RS_GCF_000656175.1	RS_GCF_033792165.1;RS_GCF_040679795.1;RS_GCF_004196125.1	5.0	low
F_r055_class_single	55	class	4	single	2	RS_GCF_000656175.1	RS_GCF_033792165.1;RS_GCF_040679795.1;RS_GCF_004196125.1	5.0	low
F_r055_phylum_redundant	55	phylum	5	redundant	0	RS_GCF_000656175.1	RS_GCF_003339915.1;GB_GCA_032561555.1;RS_GCF_040910165.1	5.0	low
F_r055_phylum_replaced	55	phylum	5	replaced	1	RS_GCF_000656175.1	RS_GCF_003339915.1;GB_GCA_032561555.1;RS_GCF_040910165.1	5.0	low
F_r055_phylum_single	55	phylum	5	single	2	RS_GCF_000656175.1	RS_GCF_003339915.1;GB_GCA_032561555.1;RS_GCF_040910165.1	5.0	low
F_r055_control_none	55	none	-1	none	-1	RS_GCF_000656175.1		0.0	low
F_r056_species_redundant	56	species	0	redundant	0	RS_GCF_004372675.1	RS_GCF_003812165.1;RS_GCF_003194245.1;RS_GCF_004372805.1	1.0	highly_fragmented
F_r056_species_replaced	56	species	0	replaced	1	RS_GCF_004372675.1	RS_GCF_003812165.1;RS_GCF_003194245.1;RS_GCF_004372805.1	1.0	highly_fragmented
F_r056_species_single	56	species	0	single	2	RS_GCF_004372675.1	RS_GCF_003812165.1;RS_GCF_003194245.1;RS_GCF_004372805.1	1.0	highly_fragmented
F_r056_genus_redundant	56	genus	1	redundant	0	RS_GCF_004372675.1	RS_GCF_014843515.1;RS_GCF_000725445.1;RS_GCF_026284155.1	1.0	highly_fragmented
F_r056_genus_replaced	56	genus	1	replaced	1	RS_GCF_004372675.1	RS_GCF_014843515.1;RS_GCF_000725445.1;RS_GCF_026284155.1	1.0	highly_fragmented
F_r056_genus_single	56	genus	1	single	2	RS_GCF_004372675.1	RS_GCF_014843515.1;RS_GCF_000725445.1;RS_GCF_026284155.1	1.0	highly_fragmented
F_r056_family_redundant	56	family	2	redundant	0	RS_GCF_004372675.1	RS_GCF_002091535.1;RS_GCF_030816095.1;RS_GCF_001307155.1	1.0	highly_fragmented
F_r056_family_replaced	56	family	2	replaced	1	RS_GCF_004372675.1	RS_GCF_002091535.1;RS_GCF_030816095.1;RS_GCF_001307155.1	1.0	highly_fragmented
F_r056_family_single	56	family	2	single	2	RS_GCF_004372675.1	RS_GCF_002091535.1;RS_GCF_030816095.1;RS_GCF_001307155.1	1.0	highly_fragmented
F_r056_order_redundant	56	order	3	redundant	0	RS_GCF_004372675.1	RS_GCF_037029215.1;RS_GCF_031799095.1;RS_GCF_900113605.1	1.0	highly_fragmented
F_r056_order_replaced	56	order	3	replaced	1	RS_GCF_004372675.1	RS_GCF_037029215.1;RS_GCF_031799095.1;RS_GCF_900113605.1	1.0	highly_fragmented
F_r056_order_single	56	order	3	single	2	RS_GCF_004372675.1	RS_GCF_037029215.1;RS_GCF_031799095.1;RS_GCF_900113605.1	1.0	highly_fragmented
F_r056_class_redundant	56	class	4	redundant	0	RS_GCF_004372675.1	RS_GCF_030167915.1;RS_GCF_902704785.1;RS_GCF_041467915.1	1.0	highly_fragmented
F_r056_class_replaced	56	class	4	replaced	1	RS_GCF_004372675.1	RS_GCF_030167915.1;RS_GCF_902704785.1;RS_GCF_041467915.1	1.0	highly_fragmented
F_r056_class_single	56	class	4	single	2	RS_GCF_004372675.1	RS_GCF_030167915.1;RS_GCF_902704785.1;RS_GCF_041467915.1	1.0	highly_fragmented
F_r056_phylum_redundant	56	phylum	5	redundant	0	RS_GCF_004372675.1	RS_GCF_032489455.1;RS_GCF_032487555.1;RS_GCF_023701915.1	1.0	highly_fragmented
F_r056_phylum_replaced	56	phylum	5	replaced	1	RS_GCF_004372675.1	RS_GCF_032489455.1;RS_GCF_032487555.1;RS_GCF_023701915.1	1.0	highly_fragmented
F_r056_phylum_single	56	phylum	5	single	2	RS_GCF_004372675.1	RS_GCF_032489455.1;RS_GCF_032487555.1;RS_GCF_023701915.1	1.0	highly_fragmented
F_r056_control_none	56	none	-1	none	-1	RS_GCF_004372675.1		0.0	highly_fragmented
F_r057_species_redundant	57	species	0	redundant	0	RS_GCF_009645235.1	RS_GCF_023361275.1;RS_GCF_022238585.1;RS_GCF_040009445.1	5.0	highly_fragmented
F_r057_species_replaced	57	species	0	replaced	1	RS_GCF_009645235.1	RS_GCF_023361275.1;RS_GCF_022238585.1;RS_GCF_040009445.1	5.0	highly_fragmented
F_r057_species_single	57	species	0	single	2	RS_GCF_009645235.1	RS_GCF_023361275.1;RS_GCF_022238585.1;RS_GCF_040009445.1	5.0	highly_fragmented
F_r057_genus_redundant	57	genus	1	redundant	0	RS_GCF_009645235.1	RS_GCF_016502445.1;RS_GCF_030404645.1;RS_GCF_003948335.1	5.0	highly_fragmented
F_r057_genus_replaced	57	genus	1	replaced	1	RS_GCF_009645235.1	RS_GCF_016502445.1;RS_GCF_030404645.1;RS_GCF_003948335.1	5.0	highly_fragmented
F_r057_genus_single	57	genus	1	single	2	RS_GCF_009645235.1	RS_GCF_016502445.1;RS_GCF_030404645.1;RS_GCF_003948335.1	5.0	highly_fragmented
F_r057_family_redundant	57	family	2	redundant	0	RS_GCF_009645235.1	GB_GCA_005518075.1;RS_GCF_014770435.1;RS_GCF_041154765.1	5.0	highly_fragmented
F_r057_family_replaced	57	family	2	replaced	1	RS_GCF_009645235.1	GB_GCA_005518075.1;RS_GCF_014770435.1;RS_GCF_041154765.1	5.0	highly_fragmented
F_r057_family_single	57	family	2	single	2	RS_GCF_009645235.1	GB_GCA_005518075.1;RS_GCF_014770435.1;RS_GCF_041154765.1	5.0	highly_fragmented
F_r057_order_redundant	57	order	3	redundant	0	RS_GCF_009645235.1	RS_GCF_000480665.1;RS_GCF_040901285.1;RS_GCF_019857565.1	5.0	highly_fragmented
F_r057_order_replaced	57	order	3	replaced	1	RS_GCF_009645235.1	RS_GCF_000480665.1;RS_GCF_040901285.1;RS_GCF_019857565.1	5.0	highly_fragmented
F_r057_order_single	57	order	3	single	2	RS_GCF_009645235.1	RS_GCF_000480665.1;RS_GCF_040901285.1;RS_GCF_019857565.1	5.0	highly_fragmented
F_r057_class_redundant	57	class	4	redundant	0	RS_GCF_009645235.1	RS_GCF_011065385.1;RS_GCF_002248435.1;RS_GCF_963889515.1	5.0	highly_fragmented
F_r057_class_replaced	57	class	4	replaced	1	RS_GCF_009645235.1	RS_GCF_011065385.1;RS_GCF_002248435.1;RS_GCF_963889515.1	5.0	highly_fragmented
F_r057_class_single	57	class	4	single	2	RS_GCF_009645235.1	RS_GCF_011065385.1;RS_GCF_002248435.1;RS_GCF_963889515.1	5.0	highly_fragmented
F_r057_phylum_redundant	57	phylum	5	redundant	0	RS_GCF_009645235.1	RS_GCF_041262305.1;RS_GCF_004016885.1;RS_GCF_007827735.1	5.0	highly_fragmented
F_r057_phylum_replaced	57	phylum	5	replaced	1	RS_GCF_009645235.1	RS_GCF_041262305.1;RS_GCF_004016885.1;RS_GCF_007827735.1	5.0	highly_fragmented
