family	train	val	test	phylum	domain	parent_train	largest_family_in_parent	eligible	selected
JAKAEA01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAMPXM01	3	1	0	Bdellovibrionota	Bacteria	103.0	False	False	False
JdFR-85	3	1	1	Nitrospirota	Bacteria	156.0	False	False	False
Kaistiaceae	3	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Ketobacteraceae	3	0	3	Pseudomonadota	Bacteria	25960.0	False	False	False
Kiloniellaceae	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Kineococcaceae	3	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Kordiimonadaceae	3	2	0	Pseudomonadota	Bacteria	25960.0	False	False	False
NICIL-2	3	1	1	Bacteroidota_A	Bacteria	528.0	False	False	False
Nanosalinaceae	3	1	1	Nanohalarchaeota	Archaea	3.0	True	False	False
Natronincolaceae	3	0	0	Bacillota	Bacteria	20301.0	False	False	False
Nitrosococcaceae	3	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
PEXW01	3	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
PWMZ01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Paracaedibacteraceae	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Phreatobacteraceae	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Pumilibacteraceae	3	2	0	Bacillota	Bacteria	20301.0	False	False	False
Puniceispirillaceae	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
QOAL01	3	0	1	Desulfobacterota	Bacteria	320.0	False	False	False
QS-9-68-17	3	1	0	Halobacteriota	Archaea	573.0	False	False	False
RBG-13-42-11	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Rubidibacteraceae	3	0	2	Cyanobacteriota	Bacteria	1317.0	False	False	False
S5-K13	3	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
SCQP01	3	1	0	Acidobacteriota	Bacteria	332.0	False	False	False
SPLOWO2-01-44-7	3	1	1	UBA10199	Bacteria	15.0	False	False	False
SZUA-47	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Sneathiellaceae	3	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Solirubrobacteraceae	3	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
SpSt-205	3	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Spirulinaceae	3	0	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
Sulfuricellaceae	3	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Sulfurifustaceae	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Syntrophobotulaceae	3	0	2	Bacillota	Bacteria	20301.0	False	False	False
TTA-H9	3	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Thermochlorobacteraceae	3	2	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Thermocladiaceae	3	2	1	Thermoproteota	Archaea	474.0	False	False	False
Thermonemataceae	3	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Thermovirgaceae	3	0	0	Synergistota	Bacteria	101.0	False	False	False
UBA10025	3	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA10212	3	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA12463	3	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA12470	3	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1398	3	0	1	Armatimonadota	Bacteria	80.0	False	False	False
UBA1429	3	0	0	Chloroflexota	Bacteria	158.0	False	False	False
UBA1715	3	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
UBA183	3	0	0	Thermoproteota	Archaea	474.0	False	False	False
UBA2112	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA2258	3	0	1	WOR-3	Bacteria	20.0	False	False	False
UBA4787	3	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA5829	3	1	0	Armatimonadota	Bacteria	80.0	False	False	False
UBA6065	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA644	3	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA6898	3	0	0	Nitrospirota	Bacteria	156.0	False	False	False
UBA7312	3	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA7540	3	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
UBA9337	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
VMEV01	3	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Versatilivoraceae	3	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
Vicinamibacteraceae	3	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
WHSQ01	3	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
Wenzhouxiangellaceae	3	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
XYA2-FULL-47-53	3	1	0	Elusimicrobiota	Bacteria	145.0	False	False	False
0-14-0-80-44-23	2	1	0	Nanobdellota	Archaea	55.0	False	False	False
0-14-0-80-60-11	2	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
1-14-0-10-40-38	2	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
2-02-FULL-50-9b	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
2-12-FULL-41-12	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
20CM-2-55-15	2	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
21-14-0-10-32-9	2	0	0	Nanobdellota	Archaea	55.0	False	False	False
32-111	2	1	1	WOR-3	Bacteria	20.0	False	False	False
AWTP1-31	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Acetohalobiaceae	2	1	0	Bacillota	Bacteria	20301.0	False	False	False
Acidiferrobacteraceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Acidimicrobiaceae	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Actinopolymorphaceae	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Adiutricaceae	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Alkalibacteraceae	2	1	0	Bacillota	Bacteria	20301.0	False	False	False
Anaerofustaceae	2	0	1	Bacillota	Bacteria	20301.0	False	False	False
Ancalomicrobiaceae	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Angustibacteraceae	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Antricoccaceae	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Aquicultoraceae	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Aquisalimonadaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Aristaeellaceae	2	0	1	Bacillota	Bacteria	20301.0	False	False	False
Auribacteraceae	2	1	1	Auribacterota	Bacteria	2.0	True	False	False
Azobacteroidaceae	2	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
BACL12	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
BM103	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
BMS3ABIN01	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Beggiatoaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Binataceae	2	0	0	Desulfobacterota_B	Bacteria	10.0	True	False	False
CADAEX01	2	0	1	Spirochaetota	Bacteria	890.0	False	False	False
CAG-138	2	2	1	Bacillota	Bacteria	20301.0	False	False	False
CAIJYI01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CAINNR01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CAIUEV01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CAIYMF01	2	0	1	Actinomycetota	Bacteria	9581.0	False	False	False
CAJBBX01	2	0	0	Armatimonadota	Bacteria	80.0	False	False	False
CAJJDF01	2	1	1	Bacteroidota	Bacteria	8279.0	False	False	False
CAMVHY01	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
CG1-02-41-26	2	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
CGMCC-115125	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
CPR2	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Caldicoprobacteraceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Caldisericaceae	2	0	1	Caldisericota	Bacteria	4.0	True	False	False
Calditerrivibrionaceae	2	0	0	Chrysiogenota	Bacteria	133.0	False	False	False
Calditrichaceae	2	0	0	Calditrichota	Bacteria	7.0	True	False	False
Celerinatantimonadaceae	2	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Cellulosilyticaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Chisholmbacteraceae	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Chitinimonadaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Chloroherpetonaceae	2	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
Cryomorphaceae	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
DSM-21967	2	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
DSPA01	2	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
DSPV01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
DSVV01	2	0	0	Nanobdellota	Archaea	55.0	False	False	False
DTLH01	2	0	0	Armatimonadota	Bacteria	80.0	False	False	False
Deferribacteraceae	2	0	0	Chrysiogenota	Bacteria	133.0	False	False	False
Deferrivibrionaceae	2	0	0	Chrysiogenota	Bacteria	133.0	False	False	False
Defluviitaleaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Desulfatibacillaceae	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfobaccaceae	2	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfococcaceae	2	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfonatronaceae	2	1	2	Desulfobacterota_I	Bacteria	518.0	False	False	False
Desulfonatronovibrionaceae	2	0	0	Desulfobacterota_I	Bacteria	518.0	False	False	False
Desulfonauticaceae	2	0	0	Desulfobacterota_I	Bacteria	518.0	False	False	False
Desulfosalsimonadaceae	2	0	1	Desulfobacterota	Bacteria	320.0	False	False	False
Desulfurellaceae	2	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
Dongiaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
EFPC-124	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
EsbW-18	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Fastidiosipilaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Fermentithermobacillaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Flexistipitaceae	2	0	0	Chrysiogenota	Bacteria	133.0	False	False	False
GCA-2718715	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GCA-2729495	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
GCA-2731375	2	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GCA-2746425	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GCA-2748055	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
GRL18	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
GWA2-47-26	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWB1-40-14	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
GWB1-45-9	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Geitlerinemataceae	2	0	1	Cyanobacteriota	Bacteria	1317.0	False	False	False
Geothermobacteraceae	2	1	1	Desulfobacterota	Bacteria	320.0	False	False	False
H02-45-28	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
HRBIN24	2	0	0	Chloroflexota	Bacteria	158.0	False	False	False
Halobacteroidaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Halorhodospiraceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Halothiobacillaceae	2	1	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Herpetosiphonaceae	2	2	1	Chloroflexota	Bacteria	158.0	False	False	False
Hippeaceae	2	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
IGHO2-01-FULL-4-A	2	3	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Inquilinaceae	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Intestinicryptomonadaceae	2	0	1	Verrucomicrobiota	Bacteria	1242.0	False	False	False
J004	2	1	0	Calditrichota	Bacteria	7.0	False	False	False
J075	2	0	0	Calditrichota	Bacteria	7.0	False	False	False
JAADHI01	2	0	0	Nitrospirota	Bacteria	156.0	False	False	False
JAATET01	2	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
JAAZCA01	2	0	1	UBA10199	Bacteria	15.0	False	False	False
JABEVK01	2	0	0	Spirochaetota	Bacteria	890.0	False	False	False
JABSSG01	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JACDBH01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JACPOV01	2	0	1	Babelota	Bacteria	7.0	True	False	False
JACQBZ01	2	0	0	Nitrospirota	Bacteria	156.0	False	False	False
JACQRZ01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JADZBD01	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAFCFN01	2	0	0	Nanobdellota	Archaea	55.0	False	False	False
JAFGXN01	2	1	0	Spirochaetota	Bacteria	890.0	False	False	False
JAGLPS01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAGONC01	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
JAGPDF01	2	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
JAJBBL01	2	0	0	Cloacimonadota	Bacteria	43.0	False	False	False
JAJYJJ01	2	0	0	Nitrospirota	Bacteria	156.0	False	False	False
JAJZLH01	2	1	0	Bacillota	Bacteria	20301.0	False	False	False
JAKAHB01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAKPDD01	2	2	0	Spirochaetota	Bacteria	890.0	False	False	False
JAKQTR01	2	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
JAMCPX01	2	1	1	JAMCPX01	Bacteria	2.0	True	False	False
JAMCWF01	2	0	0	Armatimonadota	Bacteria	80.0	False	False	False
JAQUQO01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JAVJRE01	2	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
JAXHNJ01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
JBAYGS01	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Kaftiobacteriaceae	2	1	1	Sysuimicrobiota	Bacteria	8.0	False	False	False
Kazan-3B-28	2	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Kryptoniaceae	2	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
LD1	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Litorivicinaceae	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Longimicrobiaceae	2	0	0	Gemmatimonadota	Bacteria	54.0	False	False	False
MEBIC09517	2	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
MWDF01	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Marinisomataceae	2	0	0	Marinisomatota	Bacteria	11.0	False	False	False
Marinithermaceae	2	2	0	Deinococcota	Bacteria	171.0	False	False	False
Methanonatronarchaeaceae	2	0	0	Halobacteriota	Archaea	573.0	False	False	False
Microscillaceae	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Minwuiaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Mnemosynellaceae	2	0	0	Halobacteriota	Archaea	573.0	False	False	False
Natronoarchaeaceae	2	0	0	Halobacteriota	Archaea	573.0	False	False	False
Neiellaceae	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Nitrospinaceae	2	0	0	Nitrospinota	Bacteria	9.0	True	False	False
PNKZ01	2	0	0	Planctomycetota	Bacteria	180.0	False	False	False
PWTM01	2	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Palsa-965	2	1	0	Bacteroidota	Bacteria	8279.0	False	False	False
Pelotomaculaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Pleomorphomonadaceae	2	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Polarisedimenticolaceae	2	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
QAMH01	2	1	3	Actinomycetota	Bacteria	9581.0	False	False	False
QDMS2	2	0	0	Halobacteriota	Archaea	573.0	False	False	False
QMSL01	2	0	0	Thermoproteota	Archaea	474.0	False	False	False
QS-5-54-17	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
QYQD01	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Quadrisphaeraceae	2	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
RBC074	2	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
RBG-13-55-18	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
RECH01	2	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
RS24	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
RSA5	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Rhodobiaceae	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
S016-38	2	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
SCRA01	2	0	0	Vulcanimicrobiota	Bacteria	17.0	False	False	False
SG8-24	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
SHWZ01	2	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
SKKL01	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
SLCP01	2	1	0	Actinomycetota	Bacteria	9581.0	False	False	False
SM23-30	2	0	0	Planctomycetota	Bacteria	180.0	False	False	False
SM23-39	2	0	1	Chlamydiota	Bacteria	443.0	False	False	False
ST65	2	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
SURF-13	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
SW-4-49-11	2	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
Salinivirgaceae	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Sedimentibacteraceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Sediminispirochaetaceae	2	0	0	Spirochaetota	Bacteria	890.0	False	False	False
Sporanaerobacteraceae	2	0	1	Bacillota	Bacteria	20301.0	False	False	False
Sulfobacillaceae	2	0	1	Bacillota	Bacteria	20301.0	False	False	False
Sulfuriferulaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Syntrophobacteraceae	2	1	0	Desulfobacterota	Bacteria	320.0	False	False	False
TCS61	2	0	0	Cloacimonadota	Bacteria	43.0	False	False	False
TMED2	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Tantalellaceae	2	0	1	Omnitrophota	Bacteria	9.0	True	False	False
Tepidamorphaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Terasakiellaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Terrimicrobiaceae	2	0	0	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Thermoanaerobaculaceae	2	0	1	Acidobacteriota	Bacteria	332.0	False	False	False
Thermoflexibacteraceae	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
Thermotaleaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Thiohalophilaceae	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Thiovulaceae	2	0	0	Campylobacterota	Bacteria	4973.0	False	False	False
Tichowtungiaceae	2	0	1	Verrucomicrobiota	Bacteria	1242.0	False	False	False
Tindalliaceae	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
Tissierellaceae	2	0	1	Bacillota	Bacteria	20301.0	False	False	False
Trichloromonadaceae	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA10027	2	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA10138	2	1	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA10190	2	0	1	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA10428	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA11618	2	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA11712	2	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1234	2	2	0	Bacillota	Bacteria	20301.0	False	False	False
UBA12454	2	0	1	Planctomycetota	Bacteria	180.0	False	False	False
UBA12481	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA12501	2	0	0	Nanobdellota	Archaea	55.0	False	False	False
UBA1369	2	2	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA1406	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA2163	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA2166	2	0	0	Nitrospirota	Bacteria	156.0	False	False	False
UBA2174_A	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA2210	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA2242	2	0	0	Marinisomatota	Bacteria	11.0	False	False	False
UBA2359	2	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
UBA2364	2	0	0	Bacteroidota_A	Bacteria	528.0	False	False	False
UBA2774	2	0	1	Desulfobacterota_D	Bacteria	3.0	True	False	False
UBA2964	2	2	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA3637	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA3824	2	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
UBA4575	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA4765	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA4778	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA4975	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA4997	2	0	1	Bacillota	Bacteria	20301.0	False	False	False
UBA5453	2	0	0	Bacillota	Bacteria	20301.0	False	False	False
UBA5518	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA5629	2	0	0	Chloroflexota	Bacteria	158.0	False	False	False
UBA5976	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
UBA6022	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA6257	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA6899	2	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
UBA7430	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA7434	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA7662	2	0	1	Bacteroidota	Bacteria	8279.0	False	False	False
UBA7883	2	1	0	Nitrospinota	Bacteria	9.0	False	False	False
UBA8139	2	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
UBA840	2	1	0	Bdellovibrionota	Bacteria	103.0	False	False	False
UBA9547	2	0	0	Bacteroidota	Bacteria	8279.0	False	False	False
UBA9637	2	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
UBA9642	2	0	0	Nanobdellota	Archaea	55.0	False	False	False
UBA9655	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA998	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
UBA9983	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Usitatibacteraceae	2	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
VA-1	2	0	0	Nitrospinota	Bacteria	9.0	False	False	False
VGCX01	2	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Vulgatibacteraceae	2	0	0	Myxococcota	Bacteria	93.0	False	False	False
WO2-46-25	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
WRIO01	2	0	0	Cloacimonadota	Bacteria	43.0	False	False	False
Waddliaceae	2	0	0	Chlamydiota	Bacteria	443.0	False	False	False
Winmispiraceae	2	1	0	Spirochaetota	Bacteria	890.0	False	False	False
XYA2-FULL-43-10	2	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
XYB2-FULL-38-15	2	1	2	Patescibacteriota	Bacteria	1286.0	False	False	False
1-14-0-10-42-19	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
1-14-0-10-45-34	1	0	0	Bdellovibrionota	Bacteria	103.0	False	False	False
1-14-0-20-47-16	1	0	0	UBA10199	Bacteria	15.0	False	False	False
1-14-0-20-64-10	1	0	0	Omnitrophota	Bacteria	9.0	False	False	False
2-01-FULL-41-18	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
2-01-FULL-45-10	1	0	0	Omnitrophota	Bacteria	9.0	False	False	False
2-01-FULL-58-14	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
2-01-FULL-66-17	1	0	0	Nitrospirota	Bacteria	156.0	False	False	False
2-02-FULL-39-32	1	0	0	Elusimicrobiota	Bacteria	145.0	False	False	False
2-02-FULL-40-11	1	1	0	Bdellovibrionota	Bacteria	103.0	False	False	False
2-02-FULL-48-12	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
2-02-FULL-67-57	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
2-12-FULL-54-10	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
2-12-FULL-57-11	1	0	0	Patescibacteriota	Bacteria	1286.0	False	False	False
2-12-FULL-66-21	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
4484-95	1	0	0	Zixibacteria	Bacteria	15.0	False	False	False
70-9	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
79-D21	1	0	1	Synergistota	Bacteria	101.0	False	False	False
AA152	1	0	0	Acidobacteriota	Bacteria	332.0	False	False	False
AKS1	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
ARS69	1	1	1	ARS69	Bacteria	1.0	True	False	False
ASO4-4	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
ATM1	1	0	0	Armatimonadota	Bacteria	80.0	False	False	False
Abyssicoccaceae	1	0	0	Bacillota	Bacteria	20301.0	False	False	False
Aceulaceae	1	0	0	Omnitrophota	Bacteria	9.0	False	False	False
Acidihalobacteraceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Acidothermaceae	1	0	0	Actinomycetota	Bacteria	9581.0	False	False	False
Aestuariirhabdaceae	1	0	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Algiphilaceae	1	1	0	Pseudomonadota	Bacteria	25960.0	False	False	False
Alkalibacillaceae	1	1	0	Bacillota	Bacteria	20301.0	False	False	False
Amesbacteraceae	1	1	0	Patescibacteriota	Bacteria	1286.0	False	False	False
Anaeroferrophillaceae	1	0	0	Desulfobacterota	Bacteria	320.0	False	False	False
Ancaeobacteraceae	1	0	0	JAKLEM01	Bacteria	1.0	True	False	False
Aquincolibacteriaceae	1	0	0	Omnitrophota	Bacteria	9.0	False	False	False
Ardenticatenaceae	1	0	1	Chloroflexota	Bacteria	158.0	False	False	False
Arenicellaceae	1	0	1	Pseudomonadota	Bacteria	25960.0	False	False	False
Armatimonadaceae	1	0	0	Armatimonadota	Bacteria	80.0	False	False	False
B22-G15	1	1	0	Caldisericota	Bacteria	4.0	False	False	False
B231	1	0	0	Cyanobacteriota	Bacteria	1317.0	False	False	False
B26-G2	1	0	0	RBG-13-66-14	Bacteria	1.0	True	False	False
B64-G9	1	1	0	Myxococcota	Bacteria	93.0	False	False	False
B9-G17	1	0	0	Thermoproteota	Archaea	474.0	False	False	False
