genus	train	val	test	total	family	order	class	phylum	domain	n_species	median_Mbp	panel_group
JBAZLK01	1	0	0	1	JAHIZJ01	JAHIZJ01	Patescibacteriia	Patescibacteriota	Bacteria	1	1.236	
JBAZLV01	1	0	1	2	UBA9217	UBA9217	UBA9217	Nitrospirota	Bacteria	2	2.786	
JBAZMP01	1	0	0	1	JAXHNJ01	JAXHNJ01	Patescibacteriia	Patescibacteriota	Bacteria	1	1.106	
JBAZNA01	1	0	0	1	GWA2-37-8	Magasanikbacterales	Patescibacteriia	Patescibacteriota	Bacteria	1	0.963	
JBAZNN01	1	0	0	1	UBA4665	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.805	
JAGNKE01	1	0	0	1	Micavibrionaceae	Micavibrionales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.682	
JAGNKU01	1	0	0	1	Fen-1342	UBA1845	Phycisphaerae	Planctomycetota	Bacteria	1	5.23	
JAGNPU01	1	0	0	1	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.774	
JAGNRR01	1	0	0	1	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	2.732	
JAGQNK01	1	0	1	2	JAGQNK01	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	2	1.46	
JAGQNP01	1	0	1	2	JACQNP01	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	2	0.991	
JAGQWL01	1	0	0	1	JABDKH01	Rhodothermales	Rhodothermia	Bacteroidota_A	Bacteria	1	5.01	
JAGONM01	1	0	0	1	DTJY01	DTJY01	UBA5829	Armatimonadota	Bacteria	1	3.719	
JAGMBS01	1	0	0	1	UBA12079	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.669	
JAFBIY01	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	2.439	
JAFCIY02	1	0	0	1	Syntrophotaleaceae	Desulfuromonadales	Desulfuromonadia	Desulfobacterota	Bacteria	1	3.144	
JAEYTB01	1	0	0	1	UBA1924	Phycisphaerales	Phycisphaerae	Planctomycetota	Bacteria	1	2.94	
JAEYZM01	1	0	0	1	Sphingobacteriaceae	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.508	
JAEYZS01	1	0	0	1	JAEYZS01	Bdellovibrionales	Bdellovibrionia	Bdellovibrionota	Bacteria	1	2.859	
JAEZEZ01	1	0	0	1	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.907	
JAGORL01	1	1	0	2	UBA9934	UBA9934	Patescibacteriia	Patescibacteriota	Bacteria	2	0.921	
JBBEDC01	1	0	0	1	UBA10190	UBA10190	Andersenbacteria	Patescibacteriota	Bacteria	1	1.019	
JBBEXE01	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.375	
JBBIHH01	1	0	0	1	JBBIHH01	Polarisedimenticolales	Polarisedimenticolia	Acidobacteriota	Bacteria	1	3.258	
JBBIJE01	1	0	0	1	JBBIJE01	UTPRO1	Binatia	Desulfobacterota_B	Bacteria	1	3.478	
JBBIJK01	1	0	0	1	D1FN1-002	Anaerosomatales	Coriobacteriia	Actinomycetota	Bacteria	1	1.657	
JBBIJO01	1	0	0	1	UBA2268	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	1	2.503	
JBBIMT01	1	0	0	1	JBBIMT01	2-01-FULL-47-10	Minisyncoccia	Patescibacteriota	Bacteria	1	0.653	
JBEPTX01	1	0	0	1	JBEPTX01	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	1.027	
JBDKSP01	1	0	0	1	DTLH01	UBA5829	UBA5829	Armatimonadota	Bacteria	1	3.137	
JBDTME01	1	0	0	1	PJMF01	UBA1400	Microgenomatia	Patescibacteriota	Bacteria	1	1.178	
JBDTSL01	1	0	0	1	O2-02-FULL-48-8	UBA920	Doudnabacteria	Patescibacteriota	Bacteria	1	0.777	
JBEEOW01	1	0	0	1	UBA9547	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	3.983	
JBEIHX01	1	0	0	1	TH1-2	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.639	
JBEISR01	1	0	0	1	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	Bacteria	1	5.271	
JBCBSP01	1	0	0	1	Maricaulaceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.919	
JBBKWU01	1	0	0	1	Micavibrionaceae	Micavibrionales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.256	
JBCCEF01	1	0	0	1	JBCCEF01	Multivoradales	Thermoanaerobaculia	Acidobacteriota	Bacteria	1	5.219	
JBCCGR01	1	0	0	1	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.805	
JBCDBD01	1	0	0	1	Flavobacteriaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	3.578	
JBCHKQ01	1	0	0	1	Winmispiraceae	Winmispirales	Spirochaetia	Spirochaetota	Bacteria	1	2.347	
JBDHUW01	1	0	0	1	Absconditicoccaceae	Absconditabacterales	JAEDAM01	Patescibacteriota	Bacteria	1	1.146	
JBDHXE01	1	0	0	1	UBA2268	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	1	2.727	
JBBTRI01	1	0	0	1	JACQRZ01	JACQRZ01	Patescibacteriia	Patescibacteriota	Bacteria	1	1.092	
JBDKLC01	1	0	0	1	JBDKLC01	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.823	
JBBTRX01	1	0	0	1	1-14-0-10-40-38	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.782	
JBBTSQ01	1	0	0	1	JBAYGS01	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.86	
JBBTUL01	1	0	0	1	2-01-FULL-56-20	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.869	
JBBTUN01	1	0	0	1	GWA2-41-24	Curtissbacterales	Microgenomatia	Patescibacteriota	Bacteria	1	1.029	
JBBUCK01	1	0	0	1	JAGLPS01	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.645	
JBBSXB01	1	0	0	1	GW2011-AR1	Pacearchaeales	Nanobdellia	Nanobdellota	Archaea	1	0.875	
JBBTBW01	1	0	0	1	GWC2-55-46	GWC2-55-46	GWC2-55-46	Desulfobacterota	Bacteria	1	2.455	
JBCCDY01	1	0	0	1	Cyclobacteriaceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	5.133	
JBGSRW01	1	0	0	1	XYB2-FULL-38-15	XYB2-FULL-38-15	Patescibacteriia	Patescibacteriota	Bacteria	1	0.858	
JBGSTW01	1	0	0	1	J057	J057	Bacteroidia	Bacteroidota	Bacteria	1	6.321	
JBGSWE01	1	0	0	1	JACDBH01	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.889	
Jhaorihella	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.772	
Jiulongibacter	1	0	1	2	Spirosomataceae	Cytophagales	Bacteroidia	Bacteroidota	Bacteria	1	4.492	
Jatrophihabitans_A	1	0	0	1	Jatrophihabitantaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	4.529	
Jatrophihabitans_B	1	0	0	1	Jatrophihabitantaceae	Mycobacteriales	Actinomycetes	Actinomycetota	Bacteria	1	4.515	
UBA2177	1	0	0	1	SC72	SC72	Dojkabacteria	Patescibacteriota	Bacteria	1	0.784	
JBFONV01	1	0	0	1	Alteromonadaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	4.133	
JBGGOQ01	1	0	0	1	Caldicellulosiruptoraceae	Caldicellulosiruptorales	Thermoanaerobacteria	Bacillota	Bacteria	1	2.601	
JBGPTH01	1	0	0	1	NS-4	Nitrospirales	Nitrospiria	Nitrospirota	Bacteria	1	2.822	
JBBTPY01	1	0	0	1	UBA9933	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.639	
JBBTQI01	1	0	0	1	1-14-0-10-43-13	XYA2-FULL-43-10	UBA1384	Patescibacteriota	Bacteria	1	0.878	
JBBTQS01	1	0	0	1	JBBTQS01	Magasanikbacterales	Patescibacteriia	Patescibacteriota	Bacteria	1	0.908	
JBBTQU01	1	0	0	1	GWA2-47-10b	Ryanbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.815	
JBBTQX01	1	0	0	1	GWB1-50-10	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.654	
JBFLYO01	1	0	0	1	UBA6906	UBA10030	UBA10030	Bacteroidota_A	Bacteria	1	3.609	
JBFMCL01	1	0	0	1	SM23-35	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	2.983	
JBFMCP01	1	0	0	1	Dissulfurispiraceae	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	3.573	
JBFMDO01	1	0	0	1	SM23-35	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	2.293	
JBEPTK01	1	0	0	1	JAJUGE01	JAJUGE01	Alphaproteobacteria	Pseudomonadota	Bacteria	1	5.86	
JBGSXW01	1	0	0	1	CALFBO01	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.869	
JBGTEY01	1	0	0	1	PJMF01	UBA1400	Microgenomatia	Patescibacteriota	Bacteria	1	1.093	
JBFNXW01	1	0	0	1	Balneolaceae	Balneolales	Rhodothermia	Bacteroidota_A	Bacteria	1	3.134	
JBFCVL01	1	0	0	1	Inquilinaceae	DSM-16000	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.831	
JBFHIJ01	1	1	2	4	UBA2268	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	3	3.825	
JBFHQE01	1	0	0	1	JBFHQE01	JBFHQE01	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.807	
JBFLWP01	1	0	0	1	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota	Bacteria	1	3.374	
UBA2359	1	0	0	1	UBA2359	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	5.966	
JBGQHO01	1	0	0	1	UBA7541	Acidiferrales	Terriglobia	Acidobacteriota	Bacteria	1	3.149	
JBFLXB01	1	0	0	1	2-01-FULL-66-17	2-01-FULL-66-17	Nitrospiria	Nitrospirota	Bacteria	1	3.562	
JBFLYH01	1	0	0	1	JAAXVQ01	JAAXVQ01	JAAXVQ01	JAAXVQ01	Bacteria	1	3.221	
JAGGSF01	1	0	0	1	JAGGSF01	JAGGSF01	Desulfurellia	Campylobacterota	Bacteria	1	1.385	
JAGGWK01	1	0	0	1	TCS61	Cloacimonadales	Cloacimonadia	Cloacimonadota	Bacteria	1	2.228	
JAGGZT01	1	0	0	1	JAGGZT01	Guanabaribacteriales	B3-B38	Acidobacteriota	Bacteria	1	2.092	
UBA2282	1	0	0	1	UBA2206	Moranbacterales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.949	
UBA2353	1	0	0	1	UBA961	Kapaibacteriales	Kapaibacteriia	Bacteroidota_A	Bacteria	1	4.086	
UBA2242	1	0	0	1	UBA2242	UBA2242	UBA2242	Marinisomatota	Bacteria	1	2.632	
UBA2245	1	1	0	2	UBA2245	Desulfobacterales	Desulfobacteria	Desulfobacterota	Bacteria	2	3.042	
UBA2247	1	0	0	1	UBA2247	UBA2247	Dehalococcoidia	Chloroflexota	Bacteria	1	1.521	
JAEUJG01	1	0	0	1	Rectinemataceae	Treponematales	Spirochaetia	Spirochaetota	Bacteria	1	2.704	
JADLGO01	1	0	0	1	CAJBBX01	Chthonomonadales	Chthonomonadetes	Armatimonadota	Bacteria	1	4.802	
JAGLLT01	1	0	0	1	JAGLLT01	JAGLLT01	Koll11	Omnitrophota	Bacteria	1	1.607	
JAFLBD01	1	0	0	1	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	1	2.558	
JAFLTL01	1	0	0	1	Muribaculaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.343	
JAGDMK01	1	1	0	2	UBA6906	UBA10030	UBA10030	Bacteroidota_A	Bacteria	2	5.047	
JAGNGI01	1	0	0	1	UBA2242	UBA2242	UBA2242	Marinisomatota	Bacteria	1	2.328	
JAGNHN01	1	0	0	1	JAGNHN01	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	3.241	
JADZEJ01	1	0	0	1	2-12-FULL-60-25	2-12-FULL-60-25	Patescibacteriia	Patescibacteriota	Bacteria	1	1.042	
JAFGDI01	1	0	0	1	SM23-30	Sedimentisphaerales	Phycisphaerae	Planctomycetota	Bacteria	1	4.586	
JAFGFE01	1	0	0	1	JAFGFE01	Zymogenales	Zymogenia	Desulfobacterota	Bacteria	1	3.726	
JADZEO01	1	0	0	1	UBA1609	Bdellovibrionales	Bdellovibrionia	Bdellovibrionota	Bacteria	1	4.514	
JAEELC01	1	0	0	1	Anaeroplasmataceae	Acholeplasmatales	Bacilli	Bacillota	Bacteria	1	1.739	
JAEINS01	1	0	0	1	Melioribacteraceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	1	4.732	
JAENYC01	1	0	0	1	Haloplasmataceae	Haloplasmatales	Bacilli	Bacillota	Bacteria	1	3.431	
JAEUHM01	1	0	0	1	Verrucomicrobiaceae	Verrucomicrobiales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	6.495	
UBA2197	1	0	0	1	UBA2197	Desulfuromonadales	Desulfuromonadia	Desulfobacterota	Bacteria	1	3.022	
UBA2207	1	0	0	1	UBA4778	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	1	2.192	
JAFDXJ01	1	0	0	1	Chitinophagaceae	Chitinophagales	Bacteroidia	Bacteroidota	Bacteria	1	3.424	
JAFDZO01	1	1	0	2	B-1AR	SJA-28	Ignavibacteria	Bacteroidota_A	Bacteria	2	3.936	
JADMII01	1	0	0	1	JACRBR01	DSTF01	Dehalococcoidia	Chloroflexota	Bacteria	1	2.667	
JADMIL01	1	0	0	1	Binataceae	Binatales	Binatia	Desulfobacterota_B	Bacteria	1	3.435	
JADQCB01	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.249	
JADYYY01	1	0	0	1	SCN-69-37	Vicinamibacterales	Vicinamibacteria	Acidobacteriota	Bacteria	1	4.281	
JN-9	1	0	0	1	Clostridiaceae	Clostridiales	Clostridia	Bacillota	Bacteria	1	3.223	
JSC-12	1	0	0	1	Leptolyngbyaceae	Leptolyngbyales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	5.53	
Janibacter_A	1	0	0	1	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	2.453	
CAIXRL01	1	0	0	1	RBG-16-71-46	RBG-16-71-46	RBG-16-71-46	Eisenbacteria	Bacteria	1	3.657	
CAIYID01	1	0	0	1	Bdellovibrionaceae	Bdellovibrionales	Bdellovibrionia	Bdellovibrionota	Bacteria	1	3.343	
CAIYOL01	1	1	0	2	Anaerobacaceae	Sedimentisphaerales	Phycisphaerae	Planctomycetota	Bacteria	2	2.363	
Kribbibacterium	1	0	0	1	Atopobiaceae	Coriobacteriales	Coriobacteriia	Actinomycetota	Bacteria	1	2.184	
Kroppenstedtia	1	0	0	1	DSM-45169	Thermoactinomycetales	Bacilli	Bacillota	Bacteria	1	3.532	
JBGTLU01	1	0	0	1	Sphingobacteriaceae	Sphingobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.226	
JBGTNQ01	1	0	0	1	Zambryskibacteraceae	UBA9973	Minisyncoccia	Patescibacteriota	Bacteria	1	0.603	
JBGZEX01	1	1	0	2	Marinifilaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.13	
JC766	1	0	0	1	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	2.699	
JGM124	1	0	0	1	Enterobacteriaceae	Enterobacterales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.592	
JdFR-86	1	0	0	1	JdFR-86	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	2.103	
JdFR-88	1	2	0	3	JdFR-88	Thermodesulfovibrionales	Thermodesulfovibrionia	Nitrospirota	Bacteria	1	1.858	
JL08	1	0	0	1	Rhodobacteraceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.868	
Keratinibaculum	1	0	0	1	Tepidimicrobiaceae	Tissierellales	Clostridia	Bacillota	Bacteria	1	2.249	
KK5	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	7.061	
KLAP129	1	0	0	1	UBA1369	UBA1369	Gracilibacteria	Patescibacteriota	Bacteria	1	1.016	
Kallotenue	1	0	0	1	Kallotenuaceae	Chloroflexales	Chloroflexia	Chloroflexota	Bacteria	1	4.475	
Kiloniella	1	0	0	1	Kiloniellaceae	Kiloniellales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.388	
Kingella_A	1	0	0	1	Neisseriaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.22	
Kastovskya	1	0	0	1	Coleofasciculaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	5.085	
JBGTGR01	1	0	0	1	Elainellaceae	Elainellales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	5.574	
UBA2376	1	0	0	1	Haliangiaceae	Haliangiales	Polyangia	Myxococcota	Bacteria	1	8.893	
UBA2387	1	0	0	1	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	1	3.941	
UBA2391	1	0	0	1	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	1	3.193	
UBA2487	1	0	0	1	Sulfuriferulaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.375	
UBA2558	1	0	0	1	Minisyncoccaceae	Minisyncoccales	Minisyncoccia	Patescibacteriota	Bacteria	1	0.524	
UBA2270	1	0	1	2	Desulfocapsaceae	Desulfobulbales	Desulfobulbia	Desulfobacterota	Bacteria	1	3.315	
Kaustia	1	0	0	1	Im1	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.631	
Kazan-3B-28	1	1	0	2	Kazan-3B-28	Kazan-3B-28	Kazan-3B-28	Patescibacteriota	Bacteria	1	0.7	
Kyrpidia	1	0	0	1	Kyrpidiaceae	Kyrpidiales	Bacilli	Bacillota	Bacteria	1	3.352	
L1I39	1	1	0	2	Xanthobacteraceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	2	5.361	
LB-PLM-3	1	0	0	1	PALSA-1355	Pirellulales	Planctomycetia	Planctomycetota	Bacteria	1	6.858	
Korobacter	1	0	0	1	Korobacteraceae	Terriglobales	Terriglobia	Acidobacteriota	Bacteria	1	5.65	
Jonesia	1	0	0	1	Cellulomonadaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.038	
Joyebacterum	1	0	0	1	Joyebacteraceae	Joyebacterales	Joyebacteria	Joyebacterota	Bacteria	1	2.631	
K23-9	1	0	0	1	Pirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	Bacteria	1	7.949	
KBS-83	1	0	0	1	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota	Bacteria	1	6.251	
JAFGBU01	1	0	0	1	Desulfovibrionaceae	Desulfovibrionales	Desulfovibrionia	Desulfobacterota_I	Bacteria	1	2.484	
JAFALK01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.888	
JAFBIX01	1	0	0	1	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	1	3.038	
JAFGIV01	1	0	0	1	SG8-24	SG8-24	Patescibacteriia	Patescibacteriota	Bacteria	1	1.1	
JAFGJD01	1	0	0	1	JABCYS01	Babelales	Babeliae	Babelota	Bacteria	1	0.809	
JAFGLG01	1	0	0	1	JAFGLG01	Woesearchaeales	Nanobdellia	Nanobdellota	Archaea	1	1.483	
JAFGMR01	1	0	0	1	Methanotrichaceae	Methanotrichales	Methanosarcinia	Halobacteriota	Archaea	1	2.318	
JAFDVJ01	1	0	0	1	Pyrinomonadaceae	Pyrinomonadales	Blastocatellia	Acidobacteriota	Bacteria	1	4.891	
UBA6929	1	0	0	1	Micavibrionaceae	Micavibrionales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.851	
UBA6935	1	0	0	1	UBA6935	UBA1018	UBA1018	Bdellovibrionota	Bacteria	1	3.036	
UBA7067	1	1	1	3	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	2	2.175	
UBA6772	1	0	0	1	UBA7430	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.168	
UBA6807	1	0	0	1	UBA6807	Syntrophales	Syntrophia	Desulfobacterota	Bacteria	1	2.387	
JAFDZW01	1	0	0	1	Palsa-1295	Palsa-1295	Kapaibacteriia	Bacteroidota_A	Bacteria	1	3.548	
JAFEBQ01	1	0	0	1	PNKZ01	Pirellulales	Planctomycetia	Planctomycetota	Bacteria	1	5.57	
JAFFTF01	1	0	0	1	Dermabacteraceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	3.934	
Komarekiella	1	0	0	1	Nostocaceae	Cyanobacteriales	Cyanobacteriia	Cyanobacteriota	Bacteria	1	7.784	
JAEWUC01	1	0	1	2	Melioribacteraceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	1	3.8	
JAEXOD01	1	1	0	2	Melioribacteraceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	2	4.92	
UBA6810	1	0	0	1	Sulfurospirillaceae	Campylobacterales	Campylobacteria	Campylobacterota	Bacteria	1	2.096	
UBA6824	1	1	0	2	UBA10212	Saccharimonadales	Saccharimonadia	Patescibacteriota	Bacteria	1	0.654	
UBA6256	1	0	0	1	UBA4971	UBA4971	SHA-98	Bacillota	Bacteria	1	2.965	
UBA6262	1	0	0	1	UBA6262	UBA6262	UBA6262	UBA6262	Bacteria	1	1.868	
UBA6382	1	0	0	1	Bacteroidaceae	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	2.447	
Lapidilactobacillus	1	0	0	1	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	2.556	
Lapillicoccus	1	0	0	1	Dermatophilaceae	Actinomycetales	Actinomycetes	Actinomycetota	Bacteria	1	4.549	
Larsenimonas	1	0	0	1	Halomonadaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.221	
Leuconostoc_B	1	0	0	1	Lactobacillaceae	Lactobacillales	Bacilli	Bacillota	Bacteria	1	1.671	
CAITIQ01	1	0	0	1	Polyangiaceae	Polyangiales	Polyangia	Myxococcota	Bacteria	1	10.085	
Lederbergia_B	1	1	0	2	Bacillaceae_C	Bacillales_B	Bacilli	Bacillota	Bacteria	1	4.142	
Leeia	1	0	0	1	Leeiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.556	
Leadbettera	1	0	0	1	Breznakiellaceae	Treponematales	Spirochaetia	Spirochaetota	Bacteria	1	3.856	
CAKVNM01	1	0	0	1	UBA1242	Christensenellales	Clostridia	Bacillota	Bacteria	1	1.024	
CAIYTF01	1	0	0	1	Ignavibacteriaceae	Ignavibacteriales	Ignavibacteria	Bacteroidota_A	Bacteria	1	5.946	
CAIYUC01	1	0	0	1	FEN-979	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	4.833	
CALHVR01	1	0	0	1	Leptotrichiaceae	Fusobacteriales	Fusobacteriia	Fusobacteriota	Bacteria	1	1.659	
CALINF01	1	0	0	1	Halieaceae	Pseudomonadales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	3.889	
CALIVE01	1	0	0	1	HR35	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.641	
CALJTV01	1	0	0	1	UBA5629	GIF9	Dehalococcoidia	Chloroflexota	Bacteria	1	1.629	
CALKHT01	1	0	0	1	Phycisphaeraceae	Phycisphaerales	Phycisphaerae	Planctomycetota	Bacteria	1	3.599	
CAKQMD01	1	0	0	1	CAG-239	RF32	Alphaproteobacteria	Pseudomonadota	Bacteria	1	1.594	
CAKRRH01	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.045	
CALKUP01	1	0	0	1	XYC2-FULL-38-9	UBA9570	Patescibacteriia	Patescibacteriota	Bacteria	1	1.142	
CALELF01	1	0	0	1	Synergistaceae	Synergistales	Synergistia	Synergistota	Bacteria	1	1.55	
CALFYV01	1	0	0	1	Bacteriovoracaceae	Bacteriovoracales	Bacteriovoracia	Bdellovibrionota	Bacteria	1	3.318	
CALGLP01	1	0	0	1	Aceulaceae	Zapsychrales	Koll11	Omnitrophota	Bacteria	1	1.864	
CALGYY01	1	0	0	1	CAIWKO01	Bacteroidales	Bacteroidia	Bacteroidota	Bacteria	1	4.864	
CALHPI01	1	0	0	1	HR35	UBA6257	Minisyncoccia	Patescibacteriota	Bacteria	1	0.68	
CAKSFT01	1	0	1	2	UBA1381	UBA1381	Clostridia	Bacillota	Bacteria	2	2.69	
CAKTEE01	1	0	0	1	Acutalibacteraceae	Oscillospirales	Clostridia	Bacillota	Bacteria	1	2.218	
CAKUZL01	1	0	0	1	Gastranaerophilaceae	Gastranaerophilales	Vampirovibrionia	Cyanobacteriota	Bacteria	1	1.794	
CALUZH01	1	0	0	1	Erysipelotrichaceae	Erysipelotrichales	Bacilli	Bacillota	Bacteria	1	1.405	
CAKZPH01	1	0	0	1	Ch128b	Ch128b	Ignavibacteria	Bacteroidota_A	Bacteria	1	2.499	
CALANV01	1	0	0	1	CACIAM-22H2	CACIAM-22H2	Alphaproteobacteria	Pseudomonadota	Bacteria	1	4.156	
CALCJH01	1	0	0	1	DSUL01	DSUL01	UBA5829	Armatimonadota	Bacteria	1	3.29	
CALCLY01	1	0	0	1	UMGS1540	UMGS1883	Clostridia	Bacillota	Bacteria	1	2.492	
JAEWOS01	1	0	0	1	Weeksellaceae	Flavobacteriales	Bacteroidia	Bacteroidota	Bacteria	1	2.588	
JAEWQP01	1	0	0	1	Opitutaceae	Opitutales	Verrucomicrobiia	Verrucomicrobiota	Bacteria	1	5.023	
Leaf443	1	0	0	1	Rhizobiaceae	Rhizobiales	Alphaproteobacteria	Pseudomonadota	Bacteria	1	3.908	
LH-M37	1	0	0	1	SZUA-229	SZUA-229	Gammaproteobacteria	Pseudomonadota	Bacteria	1	2.692	
LMDS01	1	0	0	1	Burkholderiaceae	Burkholderiales	Gammaproteobacteria	Pseudomonadota	Bacteria	1	5.13	
Legionella_E	1	0	0	1	G002776555	G002776555	Gammaproteobacteria	Pseudomonadota	Bacteria	1	0.53	
Lentibacillus_C	1	0	0	1	Amphibacillaceae	Bacillales_D	Bacilli	Bacillota	Bacteria	1	3.927	
Lachnoclostridium	1	1	0	2	Lachnospiraceae	Lachnospirales	Clostridia	Bacillota	Bacteria	2	4.731	
JAEURO01	1	0	0	1	Fimbriimonadaceae	Fimbriimonadales	Fimbriimonadia	Armatimonadota	Bacteria	1	3.722	
