bin_id	pred_completeness	pred_contamination	tool	selected_stage	dataset	sample	cluster	dominant	contaminant	distance_rank	true_completeness	true_contamination	ref_len	cami_novelty_category	binset	target_completeness	target_contamination	tool_scored	in_domain	scoreable	comp_err	cont_err	all_tools_scored	dominant_leaked	contaminant_leaked	leakage_free
s3__RNODE_10_length_6468_cov_8.06035__X__RNODE_159_length_3592_cov_2.43025__c90__k10__species	50.000618	4.7683716e-05	MAGICC_V5		marine	3	RNODE_10_length_6468_cov_8.06035	RNODE_10_length_6468_cov_8.06035	RNODE_159_length_3592_cov_2.43025	species	98.36332609370152	10.982004343779089	64460		mixed	90.0	10.0	True	True	True	-48.362708093701514	-10.981956660063089	False	False	False	True
s3__RNODE_10_length_6468_cov_8.06035__X__RNODE_436_length_6429_cov_48.44919__c75__k15__species	50.000298	3.874302e-05	MAGICC_V5		marine	3	RNODE_10_length_6468_cov_8.06035	RNODE_10_length_6468_cov_8.06035	RNODE_436_length_6429_cov_48.44919	species	79.50046540490227	15.969593546385354	64460		mixed	75.0	15.0	True	True	True	-29.50016740490227	-15.969554803365355	False	False	False	True
s3__RNODE_142_length_2406_cov_5.09941__X__RNODE_564_length_8758_cov_6.46781__c90__k5__species	50.000015	0.0	MAGICC_V5		marine	3	RNODE_142_length_2406_cov_5.09941	RNODE_142_length_2406_cov_5.09941	RNODE_564_length_8758_cov_6.46781	species	90.43204697986576	6.560402684563758	23840		mixed	90.0	5.0	True	True	True	-40.43203197986576	-6.560402684563758	False	False	False	True
s3__RNODE_173_length_1764_cov_3.34845__X__RNODE_248_length_5318_cov_4.74604__c60__k15__species	50.000008	0.0	MAGICC_V5		marine	3	RNODE_173_length_1764_cov_3.34845	RNODE_173_length_1764_cov_3.34845	RNODE_248_length_5318_cov_4.74604	species	61.37198622273249	15.648679678530424	17420		mixed	60.0	15.0	True	True	True	-11.371978222732487	-15.648679678530424	False	False	False	True
s3__RNODE_17_length_1254_cov_4.43994__X__RNODE_532_length_1573_cov_5.21419__c90__k10__species	50.00001	0.0	MAGICC_V5		marine	3	RNODE_17_length_1254_cov_4.43994	RNODE_17_length_1254_cov_4.43994	RNODE_532_length_1573_cov_5.21419	species	97.15097402597402	12.126623376623376	12320		mixed	90.0	10.0	True	True	True	-47.15096402597402	-12.126623376623376	False	False	False	True
s3__RNODE_17_length_1254_cov_4.43994__X__RNODE_539_length_1827_cov_6.73752__c90__k15__species	50.000015	0.0	MAGICC_V5		marine	3	RNODE_17_length_1254_cov_4.43994	RNODE_17_length_1254_cov_4.43994	RNODE_539_length_1827_cov_6.73752	species	97.15097402597402	28.62012987012987	12320		mixed	90.0	15.0	True	True	True	-47.150959025974025	-28.62012987012987	False	False	False	True
s3__RNODE_218_length_1465_cov_7.29868__X__RNODE_158_length_1640_cov_4.51607__c75__k5__species	50.000034	0.0	MAGICC_V5		marine	3	RNODE_218_length_1465_cov_7.29868	RNODE_218_length_1465_cov_7.29868	RNODE_158_length_1640_cov_4.51607	species	76.87456687456688	10.616770616770618	14430		mixed	75.0	5.0	True	True	True	-26.87453287456688	-10.616770616770618	False	False	False	True
s3__RNODE_218_length_1465_cov_7.29868__X__RNODE_338_length_1509_cov_4.27236__c60__k5__species	50.000046	0.0	MAGICC_V5		marine	3	RNODE_218_length_1465_cov_7.29868	RNODE_218_length_1465_cov_7.29868	RNODE_338_length_1509_cov_4.27236	species	67.07553707553707	9.161469161469162	14430		mixed	60.0	5.0	True	True	True	-17.075491075537073	-9.161469161469162	False	False	False	True
s3__RNODE_24_length_2639_cov_14.02331__X__RNODE_341_length_3219_cov_3.63466__c75__k5__species	50.000023	0.0	MAGICC_V5		marine	3	RNODE_24_length_2639_cov_14.02331	RNODE_24_length_2639_cov_14.02331	RNODE_341_length_3219_cov_3.63466	species	79.20519679021781	6.117692013756209	26170		mixed	75.0	5.0	True	True	True	-29.205173790217813	-6.117692013756209	False	False	False	True
s3__RNODE_24_length_2639_cov_14.02331__X__RNODE_90_length_1469_cov_9.25017__c90__k10__species	50.00001	0.0	MAGICC_V5		marine	3	RNODE_24_length_2639_cov_14.02331	RNODE_24_length_2639_cov_14.02331	RNODE_90_length_1469_cov_9.25017	species	93.25945739396256	10.764233855559802	26170		mixed	90.0	10.0	True	True	True	-43.25944739396256	-10.764233855559802	False	False	False	True
s3__RNODE_259_length_1574_cov_100.84149__X__RNODE_142_length_2406_cov_5.09941__c75__k2__species	50.00003	0.0	MAGICC_V5		marine	3	RNODE_259_length_1574_cov_100.84149	RNODE_259_length_1574_cov_100.84149	RNODE_142_length_2406_cov_5.09941	species	78.34407216494846	10.914948453608249	15520		mixed	75.0	2.0	True	True	True	-28.344042164948455	-10.914948453608249	False	False	False	True
s3__RNODE_25_length_1750_cov_3.28993__X__RNODE_522_length_1263_cov_12.38809__c90__k10__species	50.000015	0.0	MAGICC_V5		marine	3	RNODE_25_length_1750_cov_3.28993	RNODE_25_length_1750_cov_3.28993	RNODE_522_length_1263_cov_12.38809	species	96.40046296296296	11.608796296296296	17280		mixed	90.0	10.0	True	True	True	-46.400447962962964	-11.608796296296296	False	False	False	True
s3__RNODE_291_length_2033_cov_2.59025__X__RNODE_266_length_6653_cov_7.97753__c90__k10__species	50.000027	0.0	MAGICC_V5		marine	3	RNODE_291_length_2033_cov_2.59025	RNODE_291_length_2033_cov_2.59025	RNODE_266_length_6653_cov_7.97753	species	92.4763799104923	15.29587270014918	20110		mixed	90.0	10.0	True	True	True	-42.476352910492295	-15.29587270014918	False	False	False	True
s3__RNODE_343_length_2376_cov_8.77188__X__RNODE_137_length_1431_cov_4.57559__c90__k20__species	50.00004	0.0	MAGICC_V5		marine	3	RNODE_343_length_2376_cov_8.77188	RNODE_343_length_2376_cov_8.77188	RNODE_137_length_1431_cov_4.57559	species	99.82582837723024	23.18606627017842	23540		mixed	90.0	20.0	True	True	True	-49.82578837723024	-23.18606627017842	False	False	False	True
s3__RNODE_343_length_2376_cov_8.77188__X__RNODE_259_length_1574_cov_100.84149__c90__k15__species	50.000053	8.940697e-06	MAGICC_V5		marine	3	RNODE_343_length_2376_cov_8.77188	RNODE_343_length_2376_cov_8.77188	RNODE_259_length_1574_cov_100.84149	species	99.82582837723024	19.456244689889548	23540		mixed	90.0	15.0	True	True	True	-49.82577537723024	-19.456235749192548	False	False	False	True
s3__RNODE_364_length_1571_cov_3.81278__X__RNODE_147_length_1816_cov_3.48216__c75__k20__species	50.00004	0.0	MAGICC_V5		marine	3	RNODE_364_length_1571_cov_3.81278	RNODE_364_length_1571_cov_3.81278	RNODE_147_length_1816_cov_3.48216	species	75.687540348612	22.730794060684318	15490		mixed	75.0	20.0	True	True	True	-25.687500348612005	-22.730794060684318	False	False	False	True
s3__RNODE_364_length_1571_cov_3.81278__X__RNODE_392_length_2136_cov_7.00284__c90__k15__species	50.000046	0.0	MAGICC_V5		marine	3	RNODE_364_length_1571_cov_3.81278	RNODE_364_length_1571_cov_3.81278	RNODE_392_length_2136_cov_7.00284	species	93.5958683021304	18.734667527437058	15490		mixed	90.0	15.0	True	True	True	-43.5958223021304	-18.734667527437058	False	False	False	True
s3__RNODE_386_length_2437_cov_8.66377__X__RNODE_10_length_6468_cov_8.06035__c75__k5__species	50.000034	0.0	MAGICC_V5		marine	3	RNODE_386_length_2437_cov_8.66377	RNODE_386_length_2437_cov_8.66377	RNODE_10_length_6468_cov_8.06035	species	83.94202898550725	26.27329192546584	24150		mixed	75.0	5.0	True	True	True	-33.94199498550725	-26.27329192546584	False	False	False	True
s3__RNODE_386_length_2437_cov_8.66377__X__RNODE_518_length_1369_cov_4.72490__c90__k15__species	50.00001	0.0	MAGICC_V5		marine	3	RNODE_386_length_2437_cov_8.66377	RNODE_386_length_2437_cov_8.66377	RNODE_518_length_1369_cov_4.72490	species	95.82608695652172	18.77432712215321	24150		mixed	90.0	15.0	True	True	True	-45.82607695652172	-18.77432712215321	False	False	False	True
s3__RNODE_393_length_3465_cov_6.98635__X__RNODE_166_length_2298_cov_14.88049__c75__k10__species	50.000023	0.0	MAGICC_V5		marine	3	RNODE_393_length_3465_cov_6.98635	RNODE_393_length_3465_cov_6.98635	RNODE_166_length_2298_cov_14.88049	species	78.99796688934069	10.566366540807437	34430		mixed	75.0	10.0	True	True	True	-28.99794388934069	-10.566366540807437	False	False	False	True
s3__RNODE_393_length_3465_cov_6.98635__X__RNODE_33_length_1778_cov_2.60592__c90__k15__species	50.000042	8.940697e-06	MAGICC_V5		marine	3	RNODE_393_length_3465_cov_6.98635	RNODE_393_length_3465_cov_6.98635	RNODE_33_length_1778_cov_2.60592	species	98.56810920708683	15.187336625036306	34430		mixed	90.0	15.0	True	True	True	-48.568067207086834	-15.187327684339305	False	False	False	True
s3__RNODE_393_length_3465_cov_6.98635__X__RNODE_476_length_1618_cov_4.36943__c75__k2__species	50.00003	0.0	MAGICC_V5		marine	3	RNODE_393_length_3465_cov_6.98635	RNODE_393_length_3465_cov_6.98635	RNODE_476_length_1618_cov_4.36943	species	78.93116468196341	2.4978216671507405	34430		mixed	75.0	2.0	True	True	True	-28.931134681963407	-2.4978216671507405	False	False	False	True
s3__RNODE_393_length_3465_cov_6.98635__X__RNODE_485_length_1877_cov_10.53943__c90__k10__species	50.00003	0.0	MAGICC_V5		marine	3	RNODE_393_length_3465_cov_6.98635	RNODE_393_length_3465_cov_6.98635	RNODE_485_length_1877_cov_10.53943	species	98.56810920708683	10.095846645367413	34430		mixed	90.0	10.0	True	True	True	-48.56807920708683	-10.095846645367413	False	False	False	True
s3__RNODE_436_length_6429_cov_48.44919__X__RNODE_259_length_1574_cov_100.84149__c60__k20__species	50.000027	2.9802322e-06	MAGICC_V5		marine	3	RNODE_436_length_6429_cov_48.44919	RNODE_436_length_6429_cov_48.44919	RNODE_259_length_1574_cov_100.84149	species	61.18872357086922	21.5097885669538	63850		mixed	60.0	20.0	True	True	True	-11.188696570869219	-21.509785586721602	False	False	False	True
s3__RNODE_462_length_1528_cov_6.07822__X__RNODE_394_length_3642_cov_5.12873__c90__k15__species	50.00001	0.0	MAGICC_V5		marine	3	RNODE_462_length_1528_cov_6.07822	RNODE_462_length_1528_cov_6.07822	RNODE_394_length_3642_cov_5.12873	species	97.87735849056604	24.31940700808625	14840		mixed	90.0	15.0	True	True	True	-47.877348490566035	-24.31940700808625	False	False	False	True
s3__RNODE_470_length_2095_cov_7.42232__X__RNODE_587_length_4088_cov_9.08425__c60__k20__species	50.000023	0.0	MAGICC_V5		marine	3	RNODE_470_length_2095_cov_7.42232	RNODE_470_length_2095_cov_7.42232	RNODE_587_length_4088_cov_9.08425	species	66.85519258898098	33.9297903461726	20510		mixed	60.0	20.0	True	True	True	-16.855169588980985	-33.9297903461726	False	False	False	True
s3__RNODE_518_length_1369_cov_4.72490__X__RNODE_443_length_1591_cov_6.87251__c75__k10__species	50.000008	0.0	MAGICC_V5		marine	3	RNODE_518_length_1369_cov_4.72490	RNODE_518_length_1369_cov_4.72490	RNODE_443_length_1591_cov_6.87251	species	76.40754716981132	11.230188679245282	13250		mixed	75.0	10.0	True	True	True	-26.407539169811322	-11.230188679245282	False	False	False	True
s3__RNODE_530_length_2571_cov_32.65278__X__RNODE_147_length_1816_cov_3.48216__c90__k2__species	50.000034	0.0	MAGICC_V5		marine	3	RNODE_530_length_2571_cov_32.65278	RNODE_530_length_2571_cov_32.65278	RNODE_147_length_1816_cov_3.48216	species	98.59081836327346	7.141716566866267	25050		mixed	90.0	2.0	True	True	True	-48.59078436327346	-7.141716566866267	False	False	False	True
s4__Otu105.0__X__Otu643.0__c90__k10__family	96.68173	9.378195	MAGICC_V5		marine	4	Otu105.0	Otu105.0	Otu643.0	family	90.10083195559632	10.001144424303485	3914632		mixed	90.0	10.0	True	True	True	6.580898044403682	-0.622949424303485	True	False	True	False
s4__Otu105.0__X__Otu751.0__c75__k20__family	99.926285	2.7652888	MAGICC_V5		marine	4	Otu105.0	Otu105.0	Otu751.0	family	75.03108849056565	20.0015224930466	3914632		mixed	75.0	20.0	True	True	True	24.895196509434342	-17.2362336930466	True	False	False	True
s4__Otu105.0__X__Otu76.0__c90__k10__order	96.863235	13.9932995	MAGICC_V5		marine	4	Otu105.0	Otu105.0	Otu76.0	order	90.0320898618312	10.577520441257311	3914632		mixed	90.0	10.0	True	True	True	6.831145138168807	3.4157790587426877	True	False	False	True
s4__Otu107__X__Otu1270__c90__k5__family	99.94896	0.11148453	MAGICC_V5		marine	4	Otu107	Otu107	Otu1270	family	90.17298456954526	5.008200088462197	4759095		mixed	90.0	5.0	True	True	True	9.775975430454736	-4.896715558462197	True	False	False	True
s4__Otu107__X__Otu924__c75__k2__genus	82.88107	0.030592084	MAGICC_V5		marine	4	Otu107	Otu107	Otu924	genus	75.01060600807506	2.009121482130531	4759095		mixed	75.0	2.0	True	True	True	7.870463991924936	-1.978529398130531	True	False	False	True
s4__Otu108.1__X__Otu635__c60__k5__species	65.44449	4.2546005	MAGICC_V5		marine	4	Otu108.1	Otu108.1	Otu635	species	60.000749726291936	5.003340919481329	5175222		mixed	60.0	5.0	True	True	True	5.443740273708066	-0.7487404194813294	True	False	False	True
s4__Otu1082__X__Otu174__c60__k2__species	61.901146	0.11112392	MAGICC_V5		marine	4	Otu1082	Otu1082	Otu174	species	60.02674273489036	2.031642694057361	1738790		mixed	60.0	2.0	True	True	True	1.8744032651096347	-1.920518774057361	True	True	False	False
s4__Otu10__X__Otu1270__c90__k5__genus	99.86082	0.44452548	MAGICC_V5		marine	4	Otu10	Otu10	Otu1270	genus	90.30146168279332	5.001856357977937	5712799		mixed	90.0	5.0	True	True	True	9.559358317206687	-4.557330877977937	True	False	False	True
s4__Otu10__X__Otu1734__c90__k2__genus	99.75638	0.4420489	MAGICC_V5		marine	4	Otu10	Otu10	Otu1734	genus	90.49653243532636	2.00098060512894	5712799		mixed	90.0	2.0	True	True	True	9.259847564673635	-1.55893170512894	True	False	False	True
s4__Otu10__X__Otu438__c90__k15__genus	99.903656	2.3367107	MAGICC_V5		marine	4	Otu10	Otu10	Otu438	genus	91.1133229087878	15.0076696204435	5712799		mixed	90.0	15.0	True	True	True	8.790333091212204	-12.6709589204435	True	False	True	False
s4__Otu10__X__Otu692__c90__k10__genus	99.93112	1.2344837	MAGICC_V5		marine	4	Otu10	Otu10	Otu692	genus	90.1728382181834	10.004657961885233	5712799		mixed	90.0	10.0	True	True	True	9.758281781816606	-8.770174261885233	True	False	False	True
s4__Otu1101.0__X__Otu30.0__c75__k10__family	81.68699	59.626812	MAGICC_V5		marine	4	Otu1101.0	Otu1101.0	Otu30.0	family	75.00396042086452	67.33228329944657	3509728		mixed	75.0	10.0	True	True	True	6.683029579135479	-7.705471299446572	True	True	True	False
s4__Otu1111__X__Otu692__c75__k5__genus	80.25758	0.76396763	MAGICC_V5		marine	4	Otu1111	Otu1111	Otu692	genus	75.00522068605157	5.003092565978514	5521305		mixed	75.0	5.0	True	True	True	5.252359313948432	-4.239124935978515	True	False	False	True
s4__Otu116.0__X__Otu595.0__c75__k15__genus	99.64049	0.988093	MAGICC_V5		marine	4	Otu116.0	Otu116.0	Otu595.0	genus	75.04869878477174	15.024616053004689	5643878		mixed	75.0	15.0	True	True	True	24.591791215228255	-14.03652305300469	True	False	False	True
s4__Otu1180.0__X__Otu635__c90__k5__order	99.878235	0.6476462	MAGICC_V5		marine	4	Otu1180.0	Otu1180.0	Otu635	order	91.67241547118272	5.00040107938484	4674885		mixed	90.0	5.0	True	True	True	8.205819528817287	-4.3527548793848405	True	False	False	True
s4__Otu1184__X__Otu549__c75__k2__family	75.72598	0.6666541	MAGICC_V5		marine	4	Otu1184	Otu1184	Otu549	family	75.01972064952315	2.044148299284414	3544508		mixed	75.0	2.0	True	True	True	0.7062593504768557	-1.3774941992844139	True	False	True	False
s4__Otu119.0__X__Otu1180.0__c90__k10__species	99.958496	1.4605939	MAGICC_V5		marine	4	Otu119.0	Otu119.0	Otu1180.0	species	99.99434876621534	11.505933473160184	4653851		mixed	90.0	10.0	True	True	True	-0.03585276621534206	-10.045339573160184	True	False	False	True
s4__Otu119.0__X__Otu183.0__c90__k15__family	99.92668	2.328792	MAGICC_V5		marine	4	Otu119.0	Otu119.0	Otu183.0	family	99.99434876621534	15.003123219888217	4653851		mixed	90.0	15.0	True	True	True	-0.06766876621533413	-12.674331219888217	True	False	False	True
s4__Otu119.0__X__Otu281.0__c90__k10__genus	99.982254	0.7946223	MAGICC_V5		marine	4	Otu119.0	Otu119.0	Otu281.0	genus	93.23848142108548	11.49437315461969	4653851		mixed	90.0	10.0	True	True	True	6.743772578914516	-10.69975085461969	True	False	True	False
s4__Otu119.1__X__Otu72.0__c90__k5__phylum	91.30495	22.160261	MAGICC_V5		marine	4	Otu119.1	Otu119.1	Otu72.0	phylum	91.0920348969436	21.786463005191152	4480507		mixed	90.0	5.0	True	True	True	0.21291510305640315	0.37379799480884657	True	False	False	True
s4__Otu11__X__Otu499__c90__k15__class	99.02377	7.867429	MAGICC_V5		marine	4	Otu11	Otu11	Otu499	class	99.99916025007752	15.008790382224172	1667163		mixed	90.0	15.0	True	True	True	-0.975390250077524	-7.141361382224172	True	True	True	False
s4__Otu122.0__X__Otu1483.1__c90__k2__class	83.248665	0.07042587	MAGICC_V5		marine	4	Otu122.0	Otu122.0	Otu1483.1	class	90.00784504778898	2.0016545202974085	3555109		mixed	90.0	2.0	True	True	True	-6.759180047788973	-1.9312286502974085	True	False	True	False
s4__Otu122.0__X__Otu472.0__c60__k2__family	56.107574	0.021794438	MAGICC_V5		marine	4	Otu122.0	Otu122.0	Otu472.0	family	60.07289790552132	2.003904802918841	3555109		mixed	60.0	2.0	True	True	True	-3.9653239055213234	-1.9821103649188412	True	False	False	True
s4__Otu122.0__X__Otu472.1__c90__k2__family	83.40667	0.02823174	MAGICC_V5		marine	4	Otu122.0	Otu122.0	Otu472.1	family	90.05636676681362	2.0029203042719645	3555109		mixed	90.0	2.0	True	True	True	-6.649696766813619	-1.9746885642719645	True	False	False	True
s4__Otu1236__X__Otu211__c60__k5__order	59.7078	6.869683	MAGICC_V5		marine	4	Otu1236	Otu1236	Otu211	order	60.04613843637155	5.012099199393401	1709204		mixed	60.0	5.0	True	True	True	-0.3383384363715507	1.8575838006065988	True	True	True	False
s4__Otu1236__X__Otu771__c75__k15__genus	84.73772	0.8354813	MAGICC_V5		marine	4	Otu1236	Otu1236	Otu771	genus	75.00128714887164	15.015352175632634	1709204		mixed	75.0	15.0	True	True	True	9.736432851128356	-14.179870875632634	True	True	False	False
s4__Otu128__X__Otu108.0__c90__k5__genus	99.890144	1.9938201	MAGICC_V5		marine	4	Otu128	Otu128	Otu108.0	genus	90.02837100787352	5.001264918526646	5158435		mixed	90.0	5.0	True	True	True	9.86177299212649	-3.007444818526646	True	False	False	True
s4__Otu13.0__X__Otu30.0__c60__k20__genus	84.81864	62.771828	MAGICC_V5		marine	4	Otu13.0	Otu13.0	Otu30.0	genus	98.40515171770996	88.9944170895431	2655425		mixed	60.0	20.0	True	True	True	-13.586511717709953	-26.222589089543106	True	False	True	False
s4__Otu133.0__X__Otu85.0__c75__k20__family	86.56375	2.08154	MAGICC_V5		marine	4	Otu133.0	Otu133.0	Otu85.0	family	75.39499344098941	20.046000094985448	3389993		mixed	75.0	20.0	True	True	True	11.168756559010589	-17.964460094985448	True	False	False	True
s4__Otu1337__X__Otu496.0__c90__k10__order	91.732956	5.1956625	MAGICC_V5		marine	4	Otu1337	Otu1337	Otu496.0	order	90.00527256396816	10.000909415103036	3914604		mixed	90.0	10.0	True	True	True	1.727683436031839	-4.805246915103036	True	True	False	False
s4__Otu1337__X__Otu496.0__c90__k20__order	95.77561	11.691955	MAGICC_V5		marine	4	Otu1337	Otu1337	Otu496.0	order	90.106534402969	20.0059827252003	3914604		mixed	90.0	20.0	True	True	True	5.6690755970309965	-8.314027725200301	True	True	False	False
s4__Otu136__X__Otu122.0__c60__k10__phylum	58.297783	9.934846	MAGICC_V5		marine	4	Otu136	Otu136	Otu122.0	phylum	60.057891550362754	10.55011337409259	4246561		mixed	60.0	10.0	True	True	True	-1.7601085503627516	-0.6152673740925891	True	False	False	True
s4__Otu136__X__Otu261__c75__k2__family	73.38334	0.041413307	MAGICC_V5		marine	4	Otu136	Otu136	Otu261	family	75.0005945987824	2.013205509116671	4246561		mixed	75.0	2.0	True	True	True	-1.6172545987823952	-1.9717922021166712	True	False	True	False
s4__Otu1474.0__X__Otu48.0__c60__k2__class	75.06734	42.81044	MAGICC_V5		marine	4	Otu1474.0	Otu1474.0	Otu48.0	class	60.0240976385073	38.81953707450027	4480937		mixed	60.0	2.0	True	True	True	15.043242361492702	3.990902925499732	True	True	True	False
s4__Otu150.0__X__Otu199.0__c75__k15__order	65.35646	15.00038	MAGICC_V5		marine	4	Otu150.0	Otu150.0	Otu199.0	order	75.61727238779365	15.0390768981632	3309884		mixed	75.0	15.0	True	True	True	-10.26081238779365	-0.038696898163200544	True	False	False	True
s4__Otu150.0__X__Otu751.0__c75__k2__family	69.77564	1.6186565	MAGICC_V5		marine	4	Otu150.0	Otu150.0	Otu751.0	family	77.23397557134933	2.0009764692659924	3309884		mixed	75.0	2.0	True	True	True	-7.458335571349338	-0.38231996926599243	True	False	False	True
s4__Otu150.0__X__Otu76.0__c90__k5__order	84.02103	2.8629751	MAGICC_V5		marine	4	Otu150.0	Otu150.0	Otu76.0	order	90.1079312749329	5.274958276483406	3309884		mixed	90.0	5.0	True	True	True	-6.086901274932899	-2.411983176483406	True	False	False	True
s4__Otu150.0__X__Otu928.0__c75__k10__family	71.67227	7.317275	MAGICC_V5		marine	4	Otu150.0	Otu150.0	Otu928.0	family	75.31505635847057	10.000108765141016	3309884		mixed	75.0	10.0	True	True	True	-3.6427863584705733	-2.682833765141016	True	False	False	True
s4__Otu152__X__Otu203__c75__k10__family	86.451096	0.9158373	MAGICC_V5		marine	4	Otu152	Otu152	Otu203	family	75.15712077760526	10.002597474955532	6425471		mixed	75.0	10.0	True	True	True	11.29397522239475	-9.086760174955533	True	False	False	True
s4__Otu152__X__Otu203__c75__k15__family	96.405685	3.028521	MAGICC_V5		marine	4	Otu152	Otu152	Otu203	family	75.13131722172585	15.000799163205311	6425471		mixed	75.0	15.0	True	True	True	21.274367778274154	-11.972278163205312	True	False	False	True
s4__Otu157.0__X__Otu800.0__c60__k15__order	58.559975	13.849792	MAGICC_V5		marine	4	Otu157.0	Otu157.0	Otu800.0	order	60.03624264967517	15.04242088709839	3543891		mixed	60.0	15.0	True	True	True	-1.4762676496751652	-1.1926288870983885	True	False	False	True
s4__Otu157.0__X__Otu86.0__c90__k10__order	89.05481	9.888542	MAGICC_V5		marine	4	Otu157.0	Otu157.0	Otu86.0	order	90.04286531385982	10.8561465349809	3543891		mixed	90.0	10.0	True	True	True	-0.9880553138598174	-0.9676045349809002	True	False	False	True
s4__Otu1593__X__Otu865__c60__k20__genus	65.72525	8.276635	MAGICC_V5		marine	4	Otu1593	Otu1593	Otu865	genus	60.00299450789892	20.003867303276863	4147593		mixed	60.0	20.0	True	True	True	5.722255492101084	-11.727232303276862	True	False	True	False
s4__Otu172.0__X__Otu799.0__c60__k5__class	63.684868	2.3664446	MAGICC_V5		marine	4	Otu172.0	Otu172.0	Otu799.0	class	60.02407406795583	5.005600029073897	4540155		mixed	60.0	5.0	True	True	True	3.6607939320441716	-2.6391554290738974	True	True	True	False
s4__Otu174__X__Otu211__c75__k20__order	60.773666	22.049036	MAGICC_V5		marine	4	Otu174	Otu174	Otu211	order	75.05890896157209	20.00297744551342	1484494		mixed	75.0	20.0	True	True	True	-14.285242961572088	2.0460585544865815	True	False	True	False
s4__Otu174__X__Otu511__c75__k15__species	73.07202	3.0234127	MAGICC_V5		marine	4	Otu174	Otu174	Otu511	species	75.00589426430824	15.006594839723164	1484494		mixed	75.0	15.0	True	True	True	-1.933874264308244	-11.983182139723164	True	False	True	False
s4__Otu174__X__Otu583__c60__k2__species	52.151363	0.6056607	MAGICC_V5		marine	4	Otu174	Otu174	Otu583	species	60.03102740731859	2.018263462162865	1484494		mixed	60.0	2.0	True	True	True	-7.879664407318586	-1.412602762162865	True	False	True	False
s4__Otu180__X__Otu252__c90__k20__genus	99.62326	3.326857	MAGICC_V5		marine	4	Otu180	Otu180	Otu252	genus	90.0297719372524	20.006750822728428	2224914		mixed	90.0	20.0	True	True	True	9.593488062747596	-16.679893822728427	True	True	True	False
s4__Otu186.0__X__Otu1455__c90__k5__order	99.962204	1.4918208	MAGICC_V5		marine	4	Otu186.0	Otu186.0	Otu1455	order	90.01614668339575	5.004274599544192	4927947		mixed	90.0	5.0	True	True	True	9.946057316604254	-3.5124537995441916	True	True	False	False
s4__Otu186.0__X__Otu659__c90__k10__order	99.955505	2.2853284	MAGICC_V5		marine	4	Otu186.0	Otu186.0	Otu659	order	90.00839497665052	10.009097094591318	4927947		mixed	90.0	10.0	True	True	True	9.947110023349481	-7.723768694591318	True	True	False	False
s4__Otu189__X__Otu1475__c90__k15__class	89.05171	13.842082	MAGICC_V5		marine	4	Otu189	Otu189	Otu1475	class	90.2264607603938	15.009831475789618	5017558		mixed	90.0	15.0	True	True	True	-1.174750760393806	-1.167749475789618	True	True	True	False
s4__Otu189__X__Otu89__c90__k20__phylum	86.94638	22.42517	MAGICC_V5		marine	4	Otu189	Otu189	Otu89	phylum	91.1183886663592	20.50015166740474	5017558		mixed	90.0	20.0	True	True	True	-4.17200866635919	1.9250183325952612	True	True	False	False
s4__Otu198.0__X__Otu1132__c60__k5__class	64.45284	1.7171621	MAGICC_V5		marine	4	Otu198.0	Otu198.0	Otu1132	class	60.007371760179055	5.0046788199597065	4582352		mixed	60.0	5.0	True	True	True	4.44546823982094	-3.2875167199597066	True	True	False	False
s4__Otu199.0__X__Otu664.0__c90__k5__phylum	99.62213	0.23584664	MAGICC_V5		marine	4	Otu199.0	Otu199.0	Otu664.0	phylum	90.01286731664074	5.0128535668366725	4000057		mixed	90.0	5.0	True	True	True	9.609262683359262	-4.777006926836672	True	False	False	True
s4__Otu2.0__X__Otu36.0__c90__k15__family	98.91812	18.278164	MAGICC_V5		marine	4	Otu2.0	Otu2.0	Otu36.0	family	99.9994692733387	17.107973926846565	4145260		mixed	90.0	15.0	True	True	True	-1.0813492733387022	1.1701900731534352	True	True	False	False
s4__Otu2.0__X__Otu67.0__c90__k15__genus	99.64023	8.296352	MAGICC_V5		marine	4	Otu2.0	Otu2.0	Otu67.0	genus	98.4117039703179	15.004897159647404	4145260		mixed	90.0	15.0	True	True	True	1.2285260296821008	-6.708545159647404	True	True	False	False
s4__Otu2.0__X__Otu909__c75__k10__phylum	98.66997	14.929217	MAGICC_V5		marine	4	Otu2.0	Otu2.0	Otu909	phylum	98.4117039703179	10.0001929915132	4145260		mixed	75.0	10.0	True	True	True	0.25826602968210466	4.929024008486799	True	True	False	False
s4__Otu205.1__X__Otu205.0__c75__k5__family	80.65523	0.6378561	MAGICC_V5		marine	4	Otu205.1	Otu205.1	Otu205.0	family	75.00261390535434	5.005183741560543	5786361		mixed	75.0	5.0	True	True	True	5.652616094645666	-4.367327641560543	True	True	True	False
s4__Otu205.1__X__Otu24.0__c90__k15__phylum	85.92868	76.03878	MAGICC_V5		marine	4	Otu205.1	Otu205.1	Otu24.0	phylum	90.00594674269372	83.47482986284471	5786361		mixed	90.0	15.0	True	True	True	-4.077266742693723	-7.436049862844712	True	True	False	False
s4__Otu20__X__Otu1593__c60__k20__order	80.38422	42.341522	MAGICC_V5		marine	4	Otu20	Otu20	Otu1593	order	99.99883834880995	20.00509983915892	5251146		mixed	60.0	20.0	True	True	True	-19.614618348809955	22.336422160841078	True	False	False	True
