genome_id	ref_index	arm_index	error_type	error_rate	error_rate_pct	error_model	dominant_accession	contaminant_accessions	target_completeness	target_contamination	quality_tier
G_r040_substitution_titv_0p1pct	40	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_substitution_titv_0p5pct	40	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_substitution_titv_1pct	40	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_substitution_titv_2pct	40	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_substitution_titv_5pct	40	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_indel_0p1pct	40	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_indel_0p5pct	40	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_indel_1pct	40	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_indel_2pct	40	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_indel_5pct	40	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_chimera_5pct	40	16	chimera	0.05	5.0	rc0.5	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_chimera_10pct	40	17	chimera	0.1	10.0	rc0.5	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_chimera_20pct	40	18	chimera	0.2	20.0	rc0.5	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_chimera_40pct	40	19	chimera	0.4	40.0	rc0.5	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_uneven_coverage_5pct	40	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_uneven_coverage_10pct	40	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_uneven_coverage_20pct	40	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r040_uneven_coverage_40pct	40	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_028623165.1	RS_GCF_023735715.1;RS_GCF_000981545.1	1.0	10.0	high
G_r041_none_control	41	0	none	0.0	0.0	control	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_0p1pct	41	1	substitution	0.001	0.1	uniform	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_0p5pct	41	2	substitution	0.005	0.5	uniform	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_1pct	41	3	substitution	0.01	1.0	uniform	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_2pct	41	4	substitution	0.02	2.0	uniform	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_5pct	41	5	substitution	0.05	5.0	uniform	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_titv_0p1pct	41	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_titv_0p5pct	41	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_titv_1pct	41	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_titv_2pct	41	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_substitution_titv_5pct	41	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_indel_0p1pct	41	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_indel_0p5pct	41	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_indel_1pct	41	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_indel_2pct	41	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_indel_5pct	41	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_chimera_5pct	41	16	chimera	0.05	5.0	rc0.5	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_chimera_10pct	41	17	chimera	0.1	10.0	rc0.5	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_chimera_20pct	41	18	chimera	0.2	20.0	rc0.5	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_chimera_40pct	41	19	chimera	0.4	40.0	rc0.5	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_uneven_coverage_5pct	41	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_uneven_coverage_10pct	41	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_uneven_coverage_20pct	41	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r041_uneven_coverage_40pct	41	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000772145.1	RS_GCF_002447715.1;RS_GCF_000148645.1	0.8	2.0	highly_fragmented
G_r042_none_control	42	0	none	0.0	0.0	control	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_0p1pct	42	1	substitution	0.001	0.1	uniform	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_0p5pct	42	2	substitution	0.005	0.5	uniform	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_1pct	42	3	substitution	0.01	1.0	uniform	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_2pct	42	4	substitution	0.02	2.0	uniform	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_5pct	42	5	substitution	0.05	5.0	uniform	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_titv_0p1pct	42	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_titv_0p5pct	42	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_titv_1pct	42	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_titv_2pct	42	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_substitution_titv_5pct	42	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_indel_0p1pct	42	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_indel_0p5pct	42	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_indel_1pct	42	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_indel_2pct	42	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_indel_5pct	42	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_chimera_5pct	42	16	chimera	0.05	5.0	rc0.5	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_chimera_10pct	42	17	chimera	0.1	10.0	rc0.5	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_chimera_20pct	42	18	chimera	0.2	20.0	rc0.5	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_chimera_40pct	42	19	chimera	0.4	40.0	rc0.5	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_uneven_coverage_5pct	42	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_uneven_coverage_10pct	42	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_uneven_coverage_20pct	42	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r042_uneven_coverage_40pct	42	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_009884095.1	RS_GCF_000612325.1;RS_GCF_016127455.1	0.7	0.0	highly_fragmented
G_r043_none_control	43	0	none	0.0	0.0	control	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_0p1pct	43	1	substitution	0.001	0.1	uniform	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_0p5pct	43	2	substitution	0.005	0.5	uniform	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_1pct	43	3	substitution	0.01	1.0	uniform	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_2pct	43	4	substitution	0.02	2.0	uniform	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_5pct	43	5	substitution	0.05	5.0	uniform	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_titv_0p1pct	43	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_titv_0p5pct	43	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_titv_1pct	43	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_titv_2pct	43	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_substitution_titv_5pct	43	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_indel_0p1pct	43	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_indel_0p5pct	43	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_indel_1pct	43	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_indel_2pct	43	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_indel_5pct	43	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_chimera_5pct	43	16	chimera	0.05	5.0	rc0.5	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_chimera_10pct	43	17	chimera	0.1	10.0	rc0.5	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_chimera_20pct	43	18	chimera	0.2	20.0	rc0.5	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_chimera_40pct	43	19	chimera	0.4	40.0	rc0.5	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_uneven_coverage_5pct	43	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_uneven_coverage_10pct	43	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_uneven_coverage_20pct	43	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r043_uneven_coverage_40pct	43	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_000023905.1	RS_GCF_026810225.1;RS_GCF_011462915.1	0.9	10.0	medium
G_r044_none_control	44	0	none	0.0	0.0	control	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_0p1pct	44	1	substitution	0.001	0.1	uniform	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_0p5pct	44	2	substitution	0.005	0.5	uniform	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_1pct	44	3	substitution	0.01	1.0	uniform	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_2pct	44	4	substitution	0.02	2.0	uniform	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_5pct	44	5	substitution	0.05	5.0	uniform	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_titv_0p1pct	44	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_titv_0p5pct	44	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_titv_1pct	44	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_titv_2pct	44	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_substitution_titv_5pct	44	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_indel_0p1pct	44	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_indel_0p5pct	44	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_indel_1pct	44	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_indel_2pct	44	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_indel_5pct	44	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_chimera_5pct	44	16	chimera	0.05	5.0	rc0.5	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_chimera_10pct	44	17	chimera	0.1	10.0	rc0.5	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_chimera_20pct	44	18	chimera	0.2	20.0	rc0.5	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_chimera_40pct	44	19	chimera	0.4	40.0	rc0.5	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_uneven_coverage_5pct	44	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_uneven_coverage_10pct	44	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_uneven_coverage_20pct	44	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r044_uneven_coverage_40pct	44	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_029225785.1	RS_GCF_001042405.1;RS_GCF_036250655.1	0.7	20.0	low
G_r045_none_control	45	0	none	0.0	0.0	control	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_0p1pct	45	1	substitution	0.001	0.1	uniform	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_0p5pct	45	2	substitution	0.005	0.5	uniform	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_1pct	45	3	substitution	0.01	1.0	uniform	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_2pct	45	4	substitution	0.02	2.0	uniform	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_5pct	45	5	substitution	0.05	5.0	uniform	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_titv_0p1pct	45	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_titv_0p5pct	45	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_titv_1pct	45	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_titv_2pct	45	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_substitution_titv_5pct	45	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_indel_0p1pct	45	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_indel_0p5pct	45	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_indel_1pct	45	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_indel_2pct	45	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_indel_5pct	45	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_chimera_5pct	45	16	chimera	0.05	5.0	rc0.5	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_chimera_10pct	45	17	chimera	0.1	10.0	rc0.5	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_chimera_20pct	45	18	chimera	0.2	20.0	rc0.5	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_chimera_40pct	45	19	chimera	0.4	40.0	rc0.5	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_uneven_coverage_5pct	45	20	uneven_coverage	0.05	5.0	lognormal_sigma1.0	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_uneven_coverage_10pct	45	21	uneven_coverage	0.1	10.0	lognormal_sigma1.0	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_uneven_coverage_20pct	45	22	uneven_coverage	0.2	20.0	lognormal_sigma1.0	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r045_uneven_coverage_40pct	45	23	uneven_coverage	0.4	40.0	lognormal_sigma1.0	RS_GCF_018847395.1	RS_GCF_036704625.1;RS_GCF_023921525.1	1.0	0.0	high
G_r046_none_control	46	0	none	0.0	0.0	control	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_0p1pct	46	1	substitution	0.001	0.1	uniform	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_0p5pct	46	2	substitution	0.005	0.5	uniform	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_1pct	46	3	substitution	0.01	1.0	uniform	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_2pct	46	4	substitution	0.02	2.0	uniform	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_5pct	46	5	substitution	0.05	5.0	uniform	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_titv_0p1pct	46	6	substitution_titv	0.001	0.1	titv_2	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_titv_0p5pct	46	7	substitution_titv	0.005	0.5	titv_2	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_titv_1pct	46	8	substitution_titv	0.01	1.0	titv_2	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_titv_2pct	46	9	substitution_titv	0.02	2.0	titv_2	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_substitution_titv_5pct	46	10	substitution_titv	0.05	5.0	titv_2	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_indel_0p1pct	46	11	indel	0.001	0.1	ins0.5_geom0.75	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_indel_0p5pct	46	12	indel	0.005	0.5	ins0.5_geom0.75	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_indel_1pct	46	13	indel	0.01	1.0	ins0.5_geom0.75	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_indel_2pct	46	14	indel	0.02	2.0	ins0.5_geom0.75	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
G_r046_indel_5pct	46	15	indel	0.05	5.0	ins0.5_geom0.75	RS_GCF_003852215.1	RS_GCF_000023945.1;RS_GCF_003213725.2	0.9	2.0	high
