genome_id	true_completeness	true_contamination	dominant_accession	dominant_phylum	sample_type	n_contigs	total_length	ref_index	replicate	pred_completeness	pred_contamination	wall_clock_s	n_threads	tool
genome_1578	70.35913	39.145732	RS_GCF_037780985.1	Pseudomonadota	set_h_ncbi	199	5537052	157	8	90.05089569091797	9.07880687713623	587.35	4	DeepCheck
genome_1579	92.912628	80.166754	RS_GCF_037780985.1	Pseudomonadota	set_h_ncbi	166	8751662	157	9	111.228271484375	28.041414260864258	587.35	4	DeepCheck
genome_1580	60.109307	51.14772	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	52	5613164	158	0	89.36873626708984	19.552152633666992	587.35	4	DeepCheck
genome_1581	57.713417	57.291731	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	113	5802265	158	1	86.74527740478516	16.588144302368164	587.35	4	DeepCheck
genome_1582	87.759964	61.807112	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	59	7545991	158	2	101.67897033691406	29.766637802124023	587.35	4	DeepCheck
genome_1583	80.034754	20.528452	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	277	5073637	158	3	86.10798645019531	5.765919208526611	587.35	4	DeepCheck
genome_1584	86.55748	17.995521	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	537	5274931	158	4	90.57027435302734	14.751267433166504	587.35	4	DeepCheck
genome_1585	67.48815	7.327428	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	397	3774612	158	5	63.01181411743164	2.803410530090332	587.35	4	DeepCheck
genome_1586	74.758197	32.947846	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	141	5434009	158	6	89.87246704101562	14.652713775634766	587.35	4	DeepCheck
genome_1587	84.809449	84.809449	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	447	8557650	158	7	117.16241455078125	72.57766723632812	587.35	4	DeepCheck
genome_1588	76.468132	76.468132	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	63	7715974	158	8	102.9900894165039	70.24848175048828	587.35	4	DeepCheck
genome_1589	62.92296	23.05625	GB_GCA_037794445.1	Pseudomonadota	set_h_ncbi	47	4337842	158	9	71.85655975341797	5.1459150314331055	587.35	4	DeepCheck
genome_1590	81.519324	51.14771	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	190	6693288	159	0	107.84941101074219	31.786888122558594	587.35	4	DeepCheck
genome_1591	58.388227	58.376057	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	33	5890966	159	1	100.0499496459961	25.562623977661133	587.35	4	DeepCheck
genome_1592	100.0	61.807116	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	19	8163457	159	2	123.21243286132812	32.89617156982422	587.35	4	DeepCheck
genome_1593	85.755408	20.532417	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	91	5362410	159	3	90.53633880615234	7.756932258605957	587.35	4	DeepCheck
genome_1594	100.0	17.99552	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	10	5953084	159	4	100.1303939819336	9.083125114440918	587.35	4	DeepCheck
genome_1595	67.475637	7.327432	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	157	3773948	159	5	75.22496032714844	4.900524616241455	587.35	4	DeepCheck
genome_1596	56.430834	33.687434	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	12	4546627	159	6	79.90790557861328	10.264984130859375	587.35	4	DeepCheck
genome_1597	100.0	98.999738	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	250	10039891	159	7	144.55416870117188	25.930667877197266	587.35	4	DeepCheck
genome_1598	66.277543	66.277543	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	76	6687640	159	8	97.918701171875	14.851109504699707	587.35	4	DeepCheck
genome_1599	61.167059	23.056253	RS_GCF_004136115.1	Pseudomonadota	set_h_ncbi	578	4249216	159	9	76.7899398803711	8.58761978149414	587.35	4	DeepCheck
genome_1600	83.883848	81.72315	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	277	5493310	160	0	87.14945983886719	19.357145309448242	587.35	4	DeepCheck
genome_1601	63.032532	3.382708	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	6	2203044	160	1	39.352664947509766	2.1171021461486816	587.35	4	DeepCheck
genome_1602	90.205772	74.61858	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	50	5467349	160	2	84.14092254638672	12.662100791931152	587.35	4	DeepCheck
genome_1603	85.601084	75.232886	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	56	5334985	160	3	99.92384338378906	148.69195556640625	587.35	4	DeepCheck
genome_1604	54.288566	45.119437	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	19	3297439	160	4	53.57211685180664	5.892856121063232	587.35	4	DeepCheck
genome_1605	77.766985	3.379995	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	45	2691707	160	5	47.22776794433594	0.9387463331222534	587.35	4	DeepCheck
genome_1606	95.373998	84.750636	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	25	5974871	160	6	97.90672302246094	74.68626403808594	587.35	4	DeepCheck
genome_1607	83.202857	63.941887	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	242	4880903	160	7	54.38267135620117	1.9974361658096313	587.35	4	DeepCheck
genome_1608	63.262494	20.189317	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	111	2768160	160	8	41.283447265625	2.015113115310669	587.35	4	DeepCheck
genome_1609	51.194516	51.194516	GB_GCA_037888935.1	Actinomycetota	set_h_ncbi	73	3396322	160	9	59.139984130859375	2.7832164764404297	587.35	4	DeepCheck
genome_1610	93.706437	81.723138	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	69	5906177	161	0	100.30419921875	29.298126220703125	587.35	4	DeepCheck
genome_1611	65.255025	3.382725	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	140	2310823	161	1	64.98267364501953	2.1544137001037598	587.35	4	DeepCheck
genome_1612	85.657265	54.081511	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	43	4704577	161	2	107.46292114257812	28.761634826660156	587.35	4	DeepCheck
genome_1613	81.127807	75.232884	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	85	5264186	161	3	92.9084701538086	23.133647918701172	587.35	4	DeepCheck
genome_1614	57.965411	45.119455	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	173	3470552	161	4	80.98779296875	6.382197380065918	587.35	4	DeepCheck
genome_1615	78.462908	3.379992	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	11	2755400	161	5	80.92317962646484	1.5230588912963867	587.35	4	DeepCheck
genome_1616	82.817833	82.817833	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	1339	5576446	161	6	88.34965515136719	13.013494491577148	587.35	4	DeepCheck
genome_1617	83.146642	63.965184	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	665	4952805	161	7	93.12944793701172	14.985589981079102	587.35	4	DeepCheck
genome_1618	100.0	20.189331	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	16	4046407	161	8	101.99542236328125	7.894137382507324	587.35	4	DeepCheck
genome_1619	100.0	68.711769	RS_GCF_021922985.1	Actinomycetota	set_h_ncbi	92	5680009	161	9	101.4485092163086	30.837446212768555	587.35	4	DeepCheck
genome_1620	100.0	41.966915	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	29	2297019	162	0	89.89655303955078	9.22195053100586	587.35	4	DeepCheck
genome_1621	54.705018	54.705018	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	16	1770250	162	1	62.16577911376953	3.41727352142334	587.35	4	DeepCheck
genome_1622	100.0	77.066198	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	48	2864924	162	2	98.31976318359375	16.34722137451172	587.35	4	DeepCheck
genome_1623	76.598397	6.323007	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	368	1341665	162	3	68.59644317626953	3.9320428371429443	587.35	4	DeepCheck
genome_1624	52.178497	9.507625	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	24	998079	162	4	57.96955871582031	0.1477658748626709	587.35	4	DeepCheck
genome_1625	67.251959	67.251959	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	23	2176268	162	5	86.23707580566406	22.33528709411621	587.35	4	DeepCheck
genome_1626	89.472285	89.472285	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	14	2895316	162	6	93.03172302246094	16.10919761657715	587.35	4	DeepCheck
genome_1627	76.092401	19.955179	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	8	1554046	162	7	70.86699676513672	1.7793089151382446	587.35	4	DeepCheck
genome_1628	55.422943	55.422943	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	28	1793482	162	8	67.17280578613281	8.23942756652832	587.35	4	DeepCheck
genome_1629	100.0	10.568568	GB_GCA_039519115.1	Campylobacterota	set_h_ncbi	23	1788995	162	9	95.07830810546875	3.6029114723205566	587.35	4	DeepCheck
genome_1630	51.156562	41.966877	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	83	1553786	163	0	69.24728393554688	8.161957740783691	587.35	4	DeepCheck
genome_1631	100.0	57.303975	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	201	2624653	163	1	98.9804916381836	4.773396968841553	587.35	4	DeepCheck
genome_1632	70.514581	70.168047	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	18	2347322	163	2	83.5182876586914	7.985340118408203	587.35	4	DeepCheck
genome_1633	77.524194	6.323017	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	7	1399010	163	3	72.62798309326172	1.6107935905456543	587.35	4	DeepCheck
genome_1634	52.478929	29.733483	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	26	1371733	163	4	58.76483917236328	3.0462429523468018	587.35	4	DeepCheck
genome_1635	100.0	76.71036	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	216	2948453	163	5	94.06709289550781	10.790124893188477	587.35	4	DeepCheck
genome_1636	100.0	79.802076	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	23	3000039	163	6	99.82077026367188	14.581147193908691	587.35	4	DeepCheck
genome_1637	100.0	26.094576	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	21	2103917	163	7	96.74198150634766	6.315260410308838	587.35	4	DeepCheck
genome_1638	56.857412	56.857412	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	22	1897358	163	8	65.64862823486328	4.072988986968994	587.35	4	DeepCheck
genome_1639	67.502096	11.045398	RS_GCF_001639125.1	Campylobacterota	set_h_ncbi	56	1310583	163	9	67.67031860351562	1.9833441972732544	587.35	4	DeepCheck
genome_1640	84.134435	54.810877	GB_GCA_039955015.1	Bacillota	set_h_ncbi	25	3630534	164	0	86.1701889038086	8.191734313964844	587.35	4	DeepCheck
genome_1641	67.430422	67.430384	GB_GCA_039955015.1	Bacillota	set_h_ncbi	28	3523809	164	1	89.06153869628906	18.376785278320312	587.35	4	DeepCheck
genome_1642	86.540361	86.540361	GB_GCA_039955015.1	Bacillota	set_h_ncbi	17	4522466	164	2	93.64250183105469	19.666872024536133	587.35	4	DeepCheck
genome_1643	75.691247	21.152365	GB_GCA_039955015.1	Bacillota	set_h_ncbi	108	2530449	164	3	72.18942260742188	2.5449562072753906	587.35	4	DeepCheck
genome_1644	82.181335	82.181335	GB_GCA_039955015.1	Bacillota	set_h_ncbi	452	4294670	164	4	84.64305114746094	30.086654663085938	587.35	4	DeepCheck
genome_1645	52.970294	52.970294	GB_GCA_039955015.1	Bacillota	set_h_ncbi	11	2768146	164	5	73.153564453125	10.752017974853516	587.35	4	DeepCheck
genome_1646	70.655163	46.648332	GB_GCA_039955015.1	Bacillota	set_h_ncbi	159	3065050	164	6	65.43901824951172	4.173712730407715	587.35	4	DeepCheck
genome_1647	56.683186	23.317258	GB_GCA_039955015.1	Bacillota	set_h_ncbi	11	2090350	164	7	59.236846923828125	5.0034966468811035	587.35	4	DeepCheck
genome_1648	80.823162	79.827496	GB_GCA_039955015.1	Bacillota	set_h_ncbi	25	4197678	164	8	84.37275695800781	10.398954391479492	587.35	4	DeepCheck
genome_1649	92.739434	48.342067	GB_GCA_039955015.1	Bacillota	set_h_ncbi	20	3686351	164	9	81.22518920898438	20.03350257873535	587.35	4	DeepCheck
genome_1650	72.253592	54.810885	RS_GCF_039954945.1	Bacillota	set_h_ncbi	53	3401281	165	0	84.99620819091797	12.120126724243164	587.35	4	DeepCheck
genome_1651	55.984332	55.984332	RS_GCF_039954945.1	Bacillota	set_h_ncbi	157	2997194	165	1	62.15501403808594	5.180981636047363	587.35	4	DeepCheck
genome_1652	88.62073	62.101901	RS_GCF_039954945.1	Bacillota	set_h_ncbi	138	4034566	165	2	100.27516174316406	29.461387634277344	587.35	4	DeepCheck
genome_1653	70.759391	21.166237	RS_GCF_039954945.1	Bacillota	set_h_ncbi	71	2460679	165	3	71.07146453857422	-0.13959631323814392	587.35	4	DeepCheck
genome_1654	100.0	84.114703	RS_GCF_039954945.1	Bacillota	set_h_ncbi	29	4928410	165	4	100.75955200195312	15.863166809082031	587.35	4	DeepCheck
genome_1655	54.811184	30.21591	RS_GCF_039954945.1	Bacillota	set_h_ncbi	290	2276018	165	5	56.51258850097656	3.236227512359619	587.35	4	DeepCheck
genome_1656	70.042681	46.648349	RS_GCF_039954945.1	Bacillota	set_h_ncbi	65	3123603	165	6	75.22212219238281	9.337005615234375	587.35	4	DeepCheck
genome_1657	53.672667	13.785413	RS_GCF_039954945.1	Bacillota	set_h_ncbi	15	1805728	165	7	66.37478637695312	3.7647478580474854	587.35	4	DeepCheck
genome_1658	81.032384	79.827519	RS_GCF_039954945.1	Bacillota	set_h_ncbi	211	4305922	165	8	98.33541870117188	19.528234481811523	587.35	4	DeepCheck
genome_1659	69.393103	48.342041	RS_GCF_039954945.1	Bacillota	set_h_ncbi	44	3151552	165	9	97.95047760009766	14.610565185546875	587.35	4	DeepCheck
genome_1660	89.675908	26.555653	GB_GCA_040084615.1	Bacillota	set_h_ncbi	40	2977118	166	0	77.63509368896484	5.008481979370117	587.35	4	DeepCheck
genome_1661	66.646456	27.596776	GB_GCA_040084615.1	Bacillota	set_h_ncbi	46	2413916	166	1	65.92334747314453	7.909409046173096	587.35	4	DeepCheck
genome_1662	100.0	50.098463	GB_GCA_040084615.1	Bacillota	set_h_ncbi	46	3844574	166	2	92.1379165649414	11.748056411743164	587.35	4	DeepCheck
genome_1663	60.940209	42.977542	GB_GCA_040084615.1	Bacillota	set_h_ncbi	67	2661716	166	3	72.64053344726562	9.375408172607422	587.35	4	DeepCheck
genome_1664	73.867793	40.92442	GB_GCA_040084615.1	Bacillota	set_h_ncbi	39	2940251	166	4	72.96089935302734	4.838836193084717	587.35	4	DeepCheck
genome_1665	76.100623	19.48451	GB_GCA_040084615.1	Bacillota	set_h_ncbi	6	2448287	166	5	72.8392105102539	3.860581398010254	587.35	4	DeepCheck
genome_1666	65.238615	57.123693	GB_GCA_040084615.1	Bacillota	set_h_ncbi	48	3134149	166	6	83.406005859375	10.04072093963623	587.35	4	DeepCheck
genome_1667	77.63328	12.153271	GB_GCA_040084615.1	Bacillota	set_h_ncbi	47	2299764	166	7	69.36650085449219	4.226722717285156	587.35	4	DeepCheck
genome_1668	50.863796	50.863796	GB_GCA_040084615.1	Bacillota	set_h_ncbi	32	2605618	166	8	57.62141799926758	6.1855268478393555	587.35	4	DeepCheck
genome_1669	76.103941	66.903233	GB_GCA_040084615.1	Bacillota	set_h_ncbi	240	3662940	166	9	80.47390747070312	14.886823654174805	587.35	4	DeepCheck
genome_1670	76.18501	4.37564	RS_GCF_007923785.2	Bacillota	set_h_ncbi	8	2059989	167	0	81.48536682128906	1.8006861209869385	587.35	4	DeepCheck
genome_1671	74.262377	26.137534	RS_GCF_007923785.2	Bacillota	set_h_ncbi	14	2567292	167	1	72.26768493652344	0.42430683970451355	587.35	4	DeepCheck
genome_1672	88.732985	50.409258	RS_GCF_007923785.2	Bacillota	set_h_ncbi	18	3557959	167	2	99.42597961425781	14.293291091918945	587.35	4	DeepCheck
genome_1673	60.13607	36.685834	RS_GCF_007923785.2	Bacillota	set_h_ncbi	18	2475800	167	3	81.61943817138672	2.4222941398620605	587.35	4	DeepCheck
genome_1674	81.863824	40.924403	RS_GCF_007923785.2	Bacillota	set_h_ncbi	37	3139776	167	4	87.31179809570312	5.096337795257568	587.35	4	DeepCheck
genome_1675	75.559176	19.484519	RS_GCF_007923785.2	Bacillota	set_h_ncbi	18	2430330	167	5	77.15534210205078	0.05108341574668884	587.35	4	DeepCheck
genome_1676	69.250305	69.250305	RS_GCF_007923785.2	Bacillota	set_h_ncbi	33	3541552	167	6	89.00740814208984	9.57502269744873	587.35	4	DeepCheck
genome_1677	75.567975	12.153265	RS_GCF_007923785.2	Bacillota	set_h_ncbi	11	2243090	167	7	78.49292755126953	1.6992523670196533	587.35	4	DeepCheck
genome_1678	50.308635	50.308635	RS_GCF_007923785.2	Bacillota	set_h_ncbi	18	2572850	167	8	52.849884033203125	0.18205232918262482	587.35	4	DeepCheck
genome_1679	79.510032	79.510032	RS_GCF_007923785.2	Bacillota	set_h_ncbi	76	4066248	167	9	88.271728515625	11.172615051269531	587.35	4	DeepCheck
genome_1680	84.120011	4.409496	GB_GCA_040084665.1	Bacillota	set_h_ncbi	235	3892391	168	0	66.70767974853516	4.711985111236572	587.35	4	DeepCheck
genome_1681	65.864795	65.864795	GB_GCA_040084665.1	Bacillota	set_h_ncbi	315	5791776	168	1	94.84663391113281	94.88896942138672	587.35	4	DeepCheck
genome_1682	63.607588	63.607588	GB_GCA_040084665.1	Bacillota	set_h_ncbi	154	5593290	168	2	98.7928237915039	19.207202911376953	587.35	4	DeepCheck
genome_1683	61.225219	61.225219	GB_GCA_040084665.1	Bacillota	set_h_ncbi	61	5383798	168	3	72.86378479003906	5.456393718719482	587.35	4	DeepCheck
genome_1684	55.460621	39.65487	GB_GCA_040084665.1	Bacillota	set_h_ncbi	45	4181958	168	4	69.06243133544922	14.798521995544434	587.35	4	DeepCheck
genome_1685	74.654219	44.371208	GB_GCA_040084665.1	Bacillota	set_h_ncbi	263	5233210	168	5	87.92774963378906	24.703847885131836	587.35	4	DeepCheck
genome_1686	55.424981	43.734665	GB_GCA_040084665.1	Bacillota	set_h_ncbi	87	4359768	168	6	75.07524108886719	14.70499324798584	587.35	4	DeepCheck
genome_1687	73.235774	27.768908	GB_GCA_040084665.1	Bacillota	set_h_ncbi	113	4440889	168	7	71.7034912109375	10.492105484008789	587.35	4	DeepCheck
genome_1688	62.103807	62.103807	GB_GCA_040084665.1	Bacillota	set_h_ncbi	59	5461056	168	8	81.7199478149414	17.894189834594727	587.35	4	DeepCheck
genome_1689	61.946439	6.725929	GB_GCA_040084665.1	Bacillota	set_h_ncbi	890	3019329	168	9	45.31521224975586	4.519127368927002	587.35	4	DeepCheck
genome_1690	84.170943	4.409491	GB_GCA_021401425.1	Bacillota	set_h_ncbi	367	3828061	169	0	83.2879867553711	4.326167583465576	587.35	4	DeepCheck
genome_1691	65.705873	65.705873	GB_GCA_021401425.1	Bacillota	set_h_ncbi	73	5679044	169	1	89.10408020019531	11.69749927520752	587.35	4	DeepCheck
genome_1692	62.894831	62.894831	GB_GCA_021401425.1	Bacillota	set_h_ncbi	193	5436082	169	2	81.9564208984375	9.45390796661377	587.35	4	DeepCheck
genome_1693	69.793211	64.251677	GB_GCA_021401425.1	Bacillota	set_h_ncbi	97	5792837	169	3	89.66316223144531	14.68195629119873	587.35	4	DeepCheck
genome_1694	54.89435	39.65487	GB_GCA_021401425.1	Bacillota	set_h_ncbi	19	4086006	169	4	79.27498626708984	6.435688018798828	587.35	4	DeepCheck
genome_1695	79.156208	44.371194	GB_GCA_021401425.1	Bacillota	set_h_ncbi	26	5338317	169	5	96.55664825439453	7.486855983734131	587.35	4	DeepCheck
genome_1696	57.818637	43.734666	GB_GCA_021401425.1	Bacillota	set_h_ncbi	110	4388692	169	6	88.78755187988281	19.654720306396484	587.35	4	DeepCheck
genome_1697	72.862053	32.257689	GB_GCA_021401425.1	Bacillota	set_h_ncbi	65	4542818	169	7	75.63823699951172	1.5239808559417725	587.35	4	DeepCheck
genome_1698	66.941305	66.941305	GB_GCA_021401425.1	Bacillota	set_h_ncbi	118	5785824	169	8	98.9701156616211	19.9382266998291	587.35	4	DeepCheck
genome_1699	61.94742	6.725943	GB_GCA_021401425.1	Bacillota	set_h_ncbi	505	2967764	169	9	71.52674102783203	0.0477425754070282	587.35	4	DeepCheck
genome_1700	67.388252	36.287054	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	205	2373163	170	0	74.45832061767578	8.056144714355469	587.35	4	DeepCheck
genome_1701	62.830915	7.656286	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	6	1613476	170	1	58.38838195800781	1.412851333618164	587.35	4	DeepCheck
genome_1702	66.78481	38.968928	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	490	2420739	170	2	77.28103637695312	9.758538246154785	587.35	4	DeepCheck
genome_1703	67.695456	66.51605	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	36	3072147	170	3	77.00193786621094	5.211862087249756	587.35	4	DeepCheck
genome_1704	100.0	54.943657	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	28	3546713	170	4	99.59358215332031	15.88896369934082	587.35	4	DeepCheck
genome_1705	56.620653	40.510539	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	63	2223366	170	5	75.36000061035156	9.75590991973877	587.35	4	DeepCheck
genome_1706	83.472854	83.472854	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	128	3821444	170	6	82.7373275756836	4.988735198974609	587.35	4	DeepCheck
genome_1707	100.0	8.84526	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	5	2491505	170	7	95.04291534423828	3.2412455081939697	587.35	4	DeepCheck
genome_1708	73.471473	72.119855	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	17	3332635	170	8	89.93011474609375	9.800418853759766	587.35	4	DeepCheck
genome_1709	100.0	23.81367	GB_GCA_040215705.1	Pseudomonadota	set_h_ncbi	16	2834137	170	9	99.283447265625	14.762100219726562	587.35	4	DeepCheck
genome_1710	100.0	36.287021	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	25	3117676	171	0	99.91376495361328	11.86131477355957	587.35	4	DeepCheck
genome_1711	100.0	7.656297	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	3	2462725	171	1	98.95933532714844	3.0370891094207764	587.35	4	DeepCheck
genome_1712	53.080394	43.980432	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	7	2220345	171	2	77.49417877197266	11.41619873046875	587.35	4	DeepCheck
genome_1713	71.865084	66.516027	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	5	3165580	171	3	95.01570129394531	14.929363250732422	587.35	4	DeepCheck
genome_1714	66.904822	54.943672	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	13	2787383	171	4	83.23995208740234	10.831549644470215	587.35	4	DeepCheck
genome_1715	100.0	40.510522	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	27	3214292	171	5	102.12769317626953	14.980289459228516	587.35	4	DeepCheck
genome_1716	82.204259	82.204259	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	65	3760978	171	6	102.41835021972656	33.995338439941406	587.35	4	DeepCheck
genome_1717	86.997531	8.845239	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	19	2192481	171	7	90.6390380859375	9.262675285339355	587.35	4	DeepCheck
genome_1718	100.0	72.100573	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	68	3936940	171	8	108.25091552734375	32.5052604675293	587.35	4	DeepCheck
genome_1719	57.492696	23.81367	RS_GCF_038420605.1	Pseudomonadota	set_h_ncbi	14	1859949	171	9	61.585540771484375	6.925822734832764	587.35	4	DeepCheck
genome_1720	100.0	22.260688	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	5	1108578	172	0	96.59817504882812	5.880199909210205	587.35	4	DeepCheck
genome_1721	100.0	51.221914	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	2	1371179	172	1	95.71342468261719	0.1754067838191986	587.35	4	DeepCheck
genome_1722	59.105271	20.837667	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	13	724869	172	2	61.83063888549805	0.3048054873943329	587.35	4	DeepCheck
genome_1723	96.686125	62.052887	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	16	1439339	172	3	83.45436096191406	2.093306064605713	587.35	4	DeepCheck
genome_1724	100.0	17.828181	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	3	1068387	172	4	95.1168441772461	1.2591428756713867	587.35	4	DeepCheck
genome_1725	70.173579	30.488468	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	15	912736	172	5	66.21674346923828	4.920853614807129	587.35	4	DeepCheck
genome_1726	100.0	34.980419	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	2	1223912	172	6	95.46724700927734	0.08988156914710999	587.35	4	DeepCheck
genome_1727	76.082265	29.850794	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	38	960530	172	7	64.66371154785156	-0.03138408064842224	587.35	4	DeepCheck
genome_1728	100.0	14.056729	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	2	1034190	172	8	95.88020324707031	1.047144889831543	587.35	4	DeepCheck
genome_1729	64.319155	59.180817	GB_GCA_040268345.1	Spirochaetota	set_h_ncbi	14	1119815	172	9	68.55464935302734	2.390839099884033	587.35	4	DeepCheck
genome_1730	73.938392	22.260593	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	4	887224	173	0	70.67984008789062	0.42532384395599365	587.35	4	DeepCheck
genome_1731	100.0	46.120592	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	11	1347641	173	1	94.675537109375	4.71555233001709	587.35	4	DeepCheck
genome_1732	59.794423	20.837707	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	16	743654	173	2	58.40640640258789	0.09698644280433655	587.35	4	DeepCheck
genome_1733	75.524678	75.524678	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	18	1393098	173	3	70.96292114257812	2.792285442352295	587.35	4	DeepCheck
genome_1734	100.0	17.8281	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	4	1086705	173	4	94.37393188476562	0.17709508538246155	587.35	4	DeepCheck
genome_1735	63.0893	30.488463	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	13	863049	173	5	65.59545135498047	1.4503144025802612	587.35	4	DeepCheck
genome_1736	79.263239	34.980483	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	162	1053647	173	6	65.22627258300781	3.7352383136749268	587.35	4	DeepCheck
genome_1737	88.093529	28.695407	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	16	1077121	173	7	80.10871124267578	3.1340911388397217	587.35	4	DeepCheck
genome_1738	100.0	14.056794	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	2	1051923	173	8	94.04640197753906	2.2547945976257324	587.35	4	DeepCheck
genome_1739	54.726222	54.726222	RS_GCF_000956315.1	Spirochaetota	set_h_ncbi	73	1009458	173	9	56.41392517089844	5.161469459533691	587.35	4	DeepCheck
genome_1740	67.457641	61.478132	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	1137	10545742	174	0	100.73182678222656	17.810853958129883	587.35	4	DeepCheck
genome_1741	67.873508	30.743144	GB_GCA_040556325.1	Actinomycetota	set_h_ncbi	438	8065921	174	1	89.78386688232422	18.44477081298828	587.35	4	DeepCheck
