family	train	val	test	total	phylum	domain	class	order	n_genera	median_Mbp	panel_group
JdFR-88	6	3	2	11	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	4	2.694	
2-01-FULL-56-20	6	1	1	8	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	6	0.896	
2013-40CM-41-45	6	2	1	9	Bacteroidota	Bacteria	Bacteroidia	AKYH767-A	4	3.867	
VBWQ01	6	1	2	9	Bacillota	Bacteria	Bacilli	Mycoplasmatales	1	1.56	
UBA927	6	0	0	6	Patescibacteriota	Bacteria	Microgenomatia	UBA10105	3	0.897	
Mariprofundaceae	6	2	0	8	Pseudomonadota	Bacteria	Zetaproteobacteria	Mariprofundales	3	2.343	
Woeseiaceae	5	2	0	7	Pseudomonadota	Bacteria	Gammaproteobacteria	Woeseiales	4	3.655	
Christensenellaceae	5	1	0	6	Bacillota	Bacteria	Clostridia	Christensenellales	1	2.769	
UBA9628	5	0	0	5	Elusimicrobiota	Bacteria	Elusimicrobia	UBA1565	4	2.602	
Korarchaeaceae	5	1	1	7	Korarchaeota	Archaea	Korarchaeia	Korarchaeales	2	1.672	
ML635J-15	5	0	1	6	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	3.336	
Laspinemataceae	5	0	1	6	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	3	6.493	
Zambryskibacteraceae	5	0	0	5	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	4	0.599	
Xiphinematobacteraceae	5	0	1	6	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Chthoniobacterales	1	0.918	
2011-GWC2-44-17	5	1	3	9	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.065	
SBAW01	5	0	0	5	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.664	
Bradymonadaceae	5	0	0	5	Myxococcota	Bacteria	Bradymonadia	Bradymonadales	2	5.046	
UBA823	5	0	1	6	Acidobacteriota	Bacteria	Vicinamibacteria	Vicinamibacterales	2	3.696	
Simkaniaceae	5	0	1	6	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	3	1.97	
Eutrophobiaceae	5	0	0	5	Pseudomonadota	Bacteria	Gammaproteobacteria	Eutrophobiales	4	2.167	
DRQE01	5	1	0	6	Desulfobacterota	Bacteria	GWC2-55-46	GWC2-55-46	3	1.887	
Cohaesibacteraceae	5	0	0	5	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	5.168	
DSM-8532	5	0	0	5	Bacillota	Bacteria	Clostridia	DSM-8532	2	3.148	
DSM-9756	5	1	0	6	Desulfobacterota	Bacteria	Syntrophobacteria	Syntrophobacterales	2	3.526	
UBA10348	5	0	0	5	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	4	3.794	
Breznakiellaceae	5	1	0	6	Spirochaetota	Bacteria	Spirochaetia	Treponematales	5	3.21	
JABGXB01	5	0	1	6	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	1.03	
SZUA-254	5	1	0	6	Bacteroidota_A	Bacteria	UBA10030	UBA10030	6	3.407	
RBG-13-40-8-A	5	1	0	6	Patescibacteriota	Bacteria	Minisyncoccia	RBG-13-40-8-A	2	0.535	
Rhodothermaceae	5	1	3	9	Bacteroidota_A	Bacteria	Rhodothermia	Rhodothermales	1	3.33	
Rectinemataceae	5	0	0	5	Spirochaetota	Bacteria	Spirochaetia	Treponematales	5	2.704	
Reyranellaceae	5	1	3	9	Pseudomonadota	Bacteria	Alphaproteobacteria	Reyranellales	2	6.123	
Nitrococcaceae	5	0	0	5	Pseudomonadota	Bacteria	Gammaproteobacteria	Nitrococcales	1	2.008	
Oscillatoriaceae	5	2	1	8	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	3	5.18	
OLB7	5	1	2	8	Bacteroidota_A	Bacteria	Kapaibacteriia	OLB7	4	4.592	
UBA4473	5	0	1	6	Patescibacteriota	Bacteria	Gracilibacteria	UBA4473	5	1.106	
UBA4664	5	0	0	5	Patescibacteriota	Bacteria	Saccharimonadia	UBA4664	4	1.193	
CAJPTX01	5	0	0	5	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.552	
CAJFVJ01	5	3	2	10	Cyanobacteriota	Bacteria	Vampirovibrionia	Gastranaerophilales	1	2.082	
UBA1820	5	1	0	6	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	1	1.992	
UBA4408	5	3	0	8	Bacteroidota	Bacteria	Bacteroidia	UBA4408	3	3.467	
Gloeomargaritaceae	5	3	0	8	Cyanobacteriota	Bacteria	Cyanobacteriia	Gloeomargaritales	1	2.958	
Methanopyraceae	5	1	0	6	Methanobacteriota	Archaea	Methanopyri	Methanopyrales	1	1.491	
Moritellaceae	5	1	0	6	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	1	4.764	
Monoglobaceae	5	2	0	7	Bacillota	Bacteria	Clostridia	Monoglobales	4	2.676	
JAAKFR01	5	0	0	5	Chlamydiota	Bacteria	Chlamydiia	Chlamydiales	2	1.569	
Desulfarculaceae	5	0	0	5	Desulfobacterota	Bacteria	Desulfarculia	Desulfarculales	2	4.378	
Desulfobacteraceae	5	2	2	9	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	4	4.434	
Salibacteraceae	5	1	0	6	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	3	2.771	
Gemmataceae	5	3	0	8	Planctomycetota	Bacteria	Planctomycetia	Gemmatales	3	9.016	
Methylomirabilaceae	5	1	1	7	Methylomirabilota	Bacteria	Methylomirabilia	Methylomirabilales	1	2.811	
Gp1-AA117	5	1	0	6	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	1	5.864	
H02-45-13	5	0	2	7	Patescibacteriota	Bacteria	Minisyncoccia	Ryanbacterales	1	0.886	
GBS-DC	5	0	1	6	Armatimonadota	Bacteria	Fimbriimonadia	Fimbriimonadales	3	2.848	
AB-539-J10	5	0	1	6	Chloroflexota	Bacteria	Dehalococcoidia	GIF9	3	1.502	
Azotimanducaceae	5	0	0	5	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	3	3.981	
Magnetobacteriaceae	5	0	0	5	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	3	3.591	
2-01-FULL-39-33	4	0	1	5	Patescibacteriota	Bacteria	Patescibacteriia	2-01-FULL-39-33	3	0.991	
UBA9219	4	0	0	4	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA9219	2	2.06	
UXAT02	4	0	0	4	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhodospirillales	1	3.532	
Methanocellaceae	4	1	1	6	Halobacteriota	Archaea	Methanocellia	Methanocellales	3	2.668	
Marinicellaceae	4	0	0	4	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	1	3.379	
Thermodesulfatatoraceae	4	0	1	5	Desulfobacterota	Bacteria	Thermodesulfobacteria	Thermodesulfobacteriales	3	2.085	
Thalassobaculaceae	4	0	0	4	Pseudomonadota	Bacteria	Alphaproteobacteria	Thalassobaculales	4	5.366	
Tepidimicrobiaceae	4	0	0	4	Bacillota	Bacteria	Clostridia	Tissierellales	3	3.021	
Geoalkalibacteraceae	4	0	2	6	Desulfobacterota	Bacteria	Desulfuromonadia	Desulfuromonadales	2	3.829	
GW2011-AR17	4	0	4	8	Nanobdellota	Archaea	Nanobdellia	SCGC-AAA011-G17	4	1.008	
Methylococcaceae	4	0	0	4	Pseudomonadota	Bacteria	Gammaproteobacteria	Methylococcales	4	4.727	
JAWBMQ01	4	0	0	4	Nanobdellota	Archaea	Nanobdellia	Woesearchaeales	1	0.864	
Miltoncostaeaceae	4	1	0	5	Actinomycetota	Bacteria	Thermoleophilia	Miltoncostaeales	2	1.684	
Midichloriaceae	4	1	0	5	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	2	1.191	
UBA6906	4	2	2	8	Bacteroidota_A	Bacteria	UBA10030	UBA10030	4	4.231	
UBA8438	4	1	0	5	Acidobacteriota	Bacteria	Vicinamibacteria	Vicinamibacterales	3	5.852	
CAIJKW01	4	1	2	7	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	1.024	
CAIMNF01	4	0	0	4	Bdellovibrionota	Bacteria	UBA1018	UBA1018	1	2.641	
UBA5550	4	0	0	4	Spirochaetota	Bacteria	UBA4802	UBA4802	2	3.942	
UBA6164	4	1	0	5	Patescibacteriota	Bacteria	JAEDAM01	BD1-5	5	1.177	
CAMUQR01	4	0	0	4	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	0.747	
UBA2196	4	1	1	6	Patescibacteriota	Bacteria	Patescibacteriia	UBA2196	3	0.764	
Caldarchaeaceae	4	0	2	6	Thermoproteota	Archaea	Nitrososphaeria_A	Caldarchaeales	1	1.583	
UBA1546	4	1	0	5	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	4	2.304	
UBA2156	4	0	0	4	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	1	2.909	
Chrysiogenaceae	4	0	0	4	Chrysiogenota	Bacteria	Chrysiogenetes	Chrysiogenales	3	2.877	
Parvarchaeaceae	4	1	0	5	Nanobdellota	Archaea	Nanobdellia	Parvarchaeales	3	0.898	
Ch128b	4	1	0	5	Bacteroidota_A	Bacteria	Ignavibacteria	Ch128b	2	2.868	
Psychromonadaceae	4	1	1	6	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	2	4.057	
UBA12157	4	0	2	6	Patescibacteriota	Bacteria	UBA1384	UBA12157	2	0.992	
UBA1177	4	1	1	6	UBP6	Bacteria	UBA1177	UBA1177	1	2.557	
UBA12028	4	0	0	4	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	3	0.941	
RBG-16-39-9b	4	0	0	4	Patescibacteriota	Bacteria	Microgenomatia	Woykebacterales	2	1.064	
JADJOU01	4	0	0	4	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	1	2.362	
DTU049	4	1	0	5	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	2.367	
HO2-48-17	4	0	0	4	Patescibacteriota	Bacteria	Patescibacteriia	H02-48-17	1	1.135	
HR35	4	0	0	4	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	4	0.638	
G3-4614	4	0	1	5	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.174	
UBA10324	4	0	1	5	Bacteroidota	Bacteria	Bacteroidia	Chitinophagales	3	2.499	
Trueperaceae	4	2	0	6	Deinococcota	Bacteria	Deinococci	Deinococcales	5	3.227	
Turneriellaceae	4	1	0	5	Spirochaetota	Bacteria	Leptospiria	Turneriellales	2	3.085	
SG8-38	4	0	0	4	Myxococcota	Bacteria	Polyangia	Polyangiales	2	4.211	
S36-B12	4	1	0	5	Actinomycetota	Bacteria	Actinomycetes	S36-B12	3	2.359	
JABHMO01	4	0	0	4	Patescibacteriota	Bacteria	Patescibacteriia	UBA11705	3	1.237	
SZUA-140	4	1	0	5	Pseudomonadota	Bacteria	Gammaproteobacteria	SZUA-140	1	2.568	
SURF-16	4	0	1	5	Desulfobacterota	Bacteria	Desulfobulbia	Desulfobulbales	4	3.868	
Thermospiraceae	4	0	0	4	Spirochaetota	Bacteria	Brevinematia	Brevinematales	1	2.406	
Thermoguttaceae	4	1	0	5	Planctomycetota	Bacteria	Planctomycetia	Pirellulales	4	5.139	
Desulfofervidaceae	4	0	0	4	Desulfobacterota	Bacteria	Desulfofervidia	Desulfofervidales	3	2.228	
SXRF01	4	0	0	4	Pseudomonadota	Bacteria	Alphaproteobacteria	Rickettsiales	2	1.954	
DSM-45169	4	2	0	6	Bacillota	Bacteria	Bacilli	Thermoactinomycetales	5	3.528	
J057	4	0	0	4	Bacteroidota	Bacteria	Bacteroidia	J057	4	7.051	
Ignicoccaceae	4	0	0	4	Thermoproteota	Archaea	Thermoprotei_A	Sulfolobales	1	1.346	
SZUA-365	4	0	0	4	Bacteroidota_A	Bacteria	SZUA-365	SZUA-365	3	4.71	
Halanaerobiaceae	4	0	0	4	Bacillota	Bacteria	Halanaerobiia	Halanaerobiales	1	2.898	
Desertifilaceae	4	0	1	5	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	2	6.291	
Hydrogenimonadaceae	4	1	0	5	Campylobacterota	Bacteria	Campylobacteria	Campylobacterales	1	2.445	
Desulfomonilaceae	4	0	0	4	Desulfobacterota	Bacteria	Desulfomonilia	Desulfomonilales	4	5.039	
Sedimentisphaeraceae	4	0	0	4	Planctomycetota	Bacteria	Phycisphaerae	Sedimentisphaerales	2	3.128	
Salinisphaeraceae	4	0	2	6	Pseudomonadota	Bacteria	Gammaproteobacteria	Nevskiales	3	3.845	
FACHB-46	4	0	0	4	Cyanobacteriota	Bacteria	Cyanobacteriia	FACHB-46	1	6.314	
Endozoicomonadaceae	4	1	0	5	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	2	5.195	
Silvanigrellaceae	4	1	1	6	Bdellovibrionota_B	Bacteria	Oligoflexia	Silvanigrellales	1	3.646	
Krinioviventaceae	4	0	0	4	Zhuqueibacterota	Bacteria	Zhuqueibacteria	Residuimicrobiales	2	5.819	
02-FULL-45-10c	4	0	1	5	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	4	0.704	
Jatrophihabitantaceae	4	1	0	5	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	5	4.515	
Jiangellaceae	4	0	1	5	Actinomycetota	Bacteria	Actinomycetes	Jiangellales	2	6.512	
Afifellaceae	4	0	1	5	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	3.961	
Korobacteraceae	4	0	1	5	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	4	4.335	
Aminithiophilaceae	4	1	0	5	Synergistota	Bacteria	Synergistia	Synergistales	1	2.56	
Alicyclobacillaceae	4	0	2	6	Bacillota	Bacteria	Bacilli	Alicyclobacillales	3	2.886	
2-12-FULL-40-28	4	0	0	4	UBA10199	Bacteria	UBA10199	UBA10199	1	2.157	
2-01-FULL-46-14	4	0	1	5	Patescibacteriota	Bacteria	Doudnabacteria	UBA920	2	0.919	
W02-35-19	4	0	1	5	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.795	
Absconditicoccaceae	4	0	1	5	Patescibacteriota	Bacteria	JAEDAM01	Absconditabacterales	5	1.146	
Acetivibrionaceae	4	1	1	6	Bacillota	Bacteria	Clostridia	Acetivibrionales	3	3.802	
XYC2-FULL-46-14	4	0	1	5	Margulisbacteria	Bacteria	WOR-1	XYC2-FULL-46-14	1	1.703	
VadinHA17	4	1	0	5	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	3.294	
UBA9337	3	0	0	3	Patescibacteriota	Bacteria	Minisyncoccia	Moranbacterales	2	1.027	
Kordiimonadaceae	3	2	0	5	Pseudomonadota	Bacteria	Alphaproteobacteria	Sphingomonadales	1	3.851	
1-14-0-10-43-13	3	0	0	3	Patescibacteriota	Bacteria	UBA1384	XYA2-FULL-43-10	2	1.149	
Versatilivoraceae	3	0	0	3	Acidobacteriota	Bacteria	Terriglobia	Versatilivoradales	1	4.62	
Vicinamibacteraceae	3	0	0	3	Acidobacteriota	Bacteria	Vicinamibacteria	Vicinamibacterales	1	6.469	
Kineococcaceae	3	0	0	3	Actinomycetota	Bacteria	Actinomycetes	Actinomycetales	1	5.027	
GCA-2747515	3	1	0	4	Patescibacteriota	Bacteria	Minisyncoccia	Moranbacterales	2	1.147	
GCA-2696645	3	0	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	UBA8366	3	4.266	
Syntrophobotulaceae	3	0	2	5	Bacillota	Bacteria	Desulfitobacteriia	Desulfitobacteriales	2	3.07	
Aneurinibacillaceae	3	2	0	5	Bacillota	Bacteria	Bacilli	Aneurinibacillales	1	4.021	
Anstonellaceae	3	0	0	3	Micrarchaeota	Archaea	Micrarchaeia	Anstonellales	2	0.84	
GCA-2721815	3	0	0	3	Myxococcota	Bacteria	UBA727	UBA727	1	4.736	
UBA7540	3	0	0	3	Acidobacteriota	Bacteria	Terriglobia	UBA7540	1	3.391	
Bathyarchaeaceae	3	0	0	3	Thermoproteota	Archaea	Bathyarchaeia	Bathyarchaeales	1	1.795	
Bathycorpusculaceae	3	1	0	4	Thermoproteota	Archaea	Bathyarchaeia	Bathyarchaeales	4	1.748	
UBA644	3	0	0	3	Bacillota	Bacteria	Clostridia	Oscillospirales	2	2.092	
UBA7312	3	0	0	3	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	2	1.682	
Desulfitobacteriaceae	3	1	0	4	Bacillota	Bacteria	Desulfitobacteriia	Desulfitobacteriales	2	4.92	
DYFX01	3	0	0	3	Patescibacteriota	Bacteria	Patescibacteriia	SG8-24	1	1.167	
Domibacillaceae	3	2	3	8	Bacillota	Bacteria	Bacilli	Bacillales_B	3	3.872	
Sneathiellaceae	3	1	1	5	Pseudomonadota	Bacteria	Alphaproteobacteria	Sneathiellales	1	3.797	
2-02-FULL-35-15	3	0	1	4	Cyanobacteriota	Bacteria	Vampirovibrionia	2-02-FULL-35-15	2	2.131	
2-02-FULL-39-11	3	0	1	4	Patescibacteriota	Bacteria	Microgenomatia	2-02-FULL-39-11	2	1.344	
172606-1	3	0	1	4	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	3	8.092	
Fen-1342	3	0	0	3	Planctomycetota	Bacteria	Phycisphaerae	UBA1845	3	5.23	
Spirulinaceae	3	0	1	4	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	4	5.395	
JdFR-85	3	1	1	5	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	2	2.326	
Bernardetiaceae	3	0	0	3	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	1	5.377	
Bacillaceae_L	3	0	0	3	Bacillota	Bacteria	Bacilli	Bacillales	2	4.636	
UBA6898	3	0	0	3	Nitrospirota	Bacteria	Thermodesulfovibrionia	Thermodesulfovibrionales	3	3.3	
UBA4787	3	1	0	4	Patescibacteriota	Bacteria	Patescibacteriia	UBA2591	2	0.795	
UBA5829	3	1	0	4	Armatimonadota	Bacteria	UBA5829	UBA5829	1	3.537	
CAIXNZ01	3	0	0	3	Patescibacteriota	Bacteria	Patescibacteriia	CAIXNZ01	3	1.24	
Nanosalinaceae	3	1	1	5	Nanohalarchaeota	Archaea	Nanosalinia	Nanosalinales	4	0.999	
Natronincolaceae	3	0	0	3	Bacillota	Bacteria	Clostridia	Peptostreptococcales	2	4.207	
NICIL-2	3	1	1	5	Bacteroidota_A	Bacteria	Kapaibacteriia	Kapaibacteriales	2	2.271	
UBA6065	3	0	0	3	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	1	0.773	
CG1-02-47-37	3	2	0	5	Patescibacteriota	Bacteria	Microgenomatia	UBA1400	1	1.03	
CHK158-818	3	0	1	4	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	1	2.681	
Nitrosococcaceae	3	1	1	5	Pseudomonadota	Bacteria	Gammaproteobacteria	Nitrosococcales	2	3.373	
UBA2258	3	0	1	4	WOR-3	Bacteria	WOR-3	UBA2258	1	1.882	
JAKAEA01	3	0	0	3	Patescibacteriota	Bacteria	Minisyncoccia	UBA9973	2	0.653	
PEXW01	3	0	1	4	Patescibacteriota	Bacteria	Patescibacteriia	PEXW01	2	1.272	
JAMPXM01	3	1	0	4	Bdellovibrionota	Bacteria	Bdellovibrionia	Bdellovibrionales	2	3.714	
SPLOWO2-01-44-7	3	1	1	5	UBA10199	Bacteria	UBA10199	SPLOWO2-01-44-7	1	2.226	
Thermovirgaceae	3	0	0	3	Synergistota	Bacteria	Synergistia	Synergistales	2	2.0	
Thermonemataceae	3	0	0	3	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	2	4.715	
SZUA-47	3	0	0	3	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	3	0.961	
DSM-27016	3	0	0	3	Bacillota	Bacteria	Clostridia	Acetivibrionales	1	4.401	
Halococcaceae	3	0	0	3	Halobacteriota	Archaea	Halobacteria	Halobacteriales	1	3.965	
Haliangiaceae	3	0	0	3	Myxococcota	Bacteria	Polyangia	Haliangiales	3	8.893	
UBA1715	3	0	1	4	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	2.598	
UBA1398	3	0	1	4	Armatimonadota	Bacteria	Zipacnadia	UBA1398	1	4.09	
UBA1429	3	0	0	3	Chloroflexota	Bacteria	Anaerolineae	UBA1429	3	3.14	
PWMZ01	3	0	0	3	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.655	
JAHIZJ01	3	0	0	3	Patescibacteriota	Bacteria	Patescibacteriia	JAHIZJ01	3	1.236	
Paracaedibacteraceae	3	0	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Paracaedibacterales	2	1.726	
UBA2112	3	0	0	3	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	1	1.019	
UBA183	3	0	0	3	Thermoproteota	Archaea	Nitrososphaeria	Nitrososphaerales	1	1.876	
Chthonomonadaceae	3	1	1	5	Armatimonadota	Bacteria	Chthonomonadetes	Chthonomonadales	2	3.438	
Phreatobacteraceae	3	0	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	4.694	
JAIOQZ01	3	2	0	5	Cloacimonadota	Bacteria	Cloacimonadia	Cloacimonadales	3	3.893	
JAHISY01	3	0	0	3	Patescibacteriota	Bacteria	Gracilibacteria	JAHISY01	2	1.074	
Cerasicoccaceae	3	0	0	3	Verrucomicrobiota	Bacteria	Verrucomicrobiia	Opitutales	2	3.814	
Caloramatoraceae	3	0	0	3	Bacillota	Bacteria	Clostridia	Clostridiales	2	2.419	
Colwellbacteraceae	3	0	1	4	Patescibacteriota	Bacteria	Minisyncoccia	UBA6257	3	0.615	
Competibacteraceae	3	1	0	4	Pseudomonadota	Bacteria	Gammaproteobacteria	Competibacterales	4	3.719	
JAGMDC01	3	0	0	3	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	1	0.667	
JAFGVF01	3	1	2	6	Cloacimonadota	Bacteria	Cloacimonadia	Cloacimonadales	2	3.199	
Pumilibacteraceae	3	2	0	5	Bacillota	Bacteria	Clostridia	Christensenellales	2	1.756	
Puniceispirillaceae	3	0	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Puniceispirillales	3	2.211	
JAGLIN01	3	1	0	4	Patescibacteriota	Bacteria	Minisyncoccia	JAHIHE01	3	1.152	
DSM-16500	3	0	0	3	Pseudomonadota	Bacteria	Gammaproteobacteria	DSM-16500	3	1.921	
DSM-12255	3	1	0	4	Desulfobacterota	Bacteria	Desulfuromonadia	Geobacterales	2	4.413	
QOAL01	3	0	1	4	Desulfobacterota	Bacteria	Dissulfuribacteria	Dissulfuribacterales	2	2.59	
QS-9-68-17	3	1	0	4	Halobacteriota	Archaea	Halobacteria	Halobacteriales	1	3.807	
UBA12463	3	1	0	4	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	2	1.22	
UBA12470	3	1	1	5	Patescibacteriota	Bacteria	Gracilibacteria	UBA1369	3	1.239	
Frankiaceae	3	0	0	3	Actinomycetota	Bacteria	Actinomycetes	Mycobacteriales	2	8.982	
GWF2-39-127	3	1	0	4	Margulisbacteria	Bacteria	Riflemargulisbacteria	GWF2-39-127	1	3.285	
GWA2-47-10b	3	0	0	3	Patescibacteriota	Bacteria	Minisyncoccia	Ryanbacterales	3	0.815	
GWB1-42-6	3	1	0	4	Patescibacteriota	Bacteria	Minisyncoccia	Portnoybacterales	1	0.824	
HRBIN16	3	0	0	3	Armatimonadota	Bacteria	HRBIN16	HRBIN16	1	3.851	
UBA10025	3	0	1	4	Patescibacteriota	Bacteria	Patescibacteriia	UBA10025	1	1.258	
TTA-H9	3	0	0	3	Bacteroidota	Bacteria	Bacteroidia	Bacteroidales	2	3.119	
GBS-1	3	0	0	3	Synergistota	Bacteria	GBS-1	GBS-1	2	1.86	
G963667145	3	0	0	3	Cloacimonadota	Bacteria	Cloacimonadia	G963667145	1	1.582	
Flexibacteraceae	3	1	1	5	Bacteroidota	Bacteria	Bacteroidia	Cytophagales	4	3.99	
S5-K13	3	1	0	4	Patescibacteriota	Bacteria	Patescibacteriia	UBA1558	2	1.067	
UBA10212	3	1	0	4	Patescibacteriota	Bacteria	Saccharimonadia	Saccharimonadales	3	0.705	
SCQP01	3	1	0	4	Acidobacteriota	Bacteria	Terriglobia	Terriglobales	3	3.434	
RBG-13-42-11	3	0	0	3	Patescibacteriota	Bacteria	Minisyncoccia	Minisyncoccales	3	0.792	
JACQLN01	3	0	1	4	Patescibacteriota	Bacteria	Minisyncoccia	JACQLN01	1	0.676	
JACPGU01	3	0	0	3	Patescibacteriota	Bacteria	JACPGU01	JACPGU01	2	0.851	
Rubidibacteraceae	3	0	2	5	Cyanobacteriota	Bacteria	Cyanobacteriia	Cyanobacteriales	3	3.781	
SpSt-205	3	0	0	3	Bacteroidota	Bacteria	Bacteroidia	SpSt-205	1	1.916	
Desulfotomaculaceae	3	0	0	3	Bacillota	Bacteria	Desulfotomaculia	Desulfotomaculales	1	2.695	
Desulfosudaceae	3	0	0	3	Desulfobacterota	Bacteria	Desulfobacteria	Desulfobacterales	2	4.751	
HXMU1428-3	3	1	0	4	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	1	3.471	
Halalkalicoccaceae	3	0	1	4	Halobacteriota	Archaea	Halobacteria	Halobacteriales	2	3.867	
HLUCCA01	3	0	0	3	Bacteroidota_A	Bacteria	Rhodothermia	Balneolales	2	3.322	
HB172195	3	1	0	4	Bacillota	Bacteria	Bacilli	Bacillales_G	2	4.328	
Gloeobacteraceae	3	0	0	3	Cyanobacteriota	Bacteria	Cyanobacteriia	Gloeobacterales	1	4.725	
Solirubrobacteraceae	3	1	0	4	Actinomycetota	Bacteria	Thermoleophilia	Solirubrobacterales	3	3.413	
Ketobacteraceae	3	0	3	6	Pseudomonadota	Bacteria	Gammaproteobacteria	Pseudomonadales	1	5.2	
Kiloniellaceae	3	0	0	3	Pseudomonadota	Bacteria	Alphaproteobacteria	Kiloniellales	3	5.45	
VMEV01	3	0	0	3	Patescibacteriota	Bacteria	Patescibacteriia	VMEV01	1	1.035	
BY39	3	0	0	3	Bacteroidota_A	Bacteria	UBA10030	UBA10030	2	2.626	
BACL11	3	1	1	5	Bacteroidota	Bacteria	Bacteroidia	Flavobacteriales	4	1.692	
Thermochlorobacteraceae	3	2	0	5	Bacteroidota_A	Bacteria	Chlorobiia	Chlorobiales	4	3.06	
Thermocladiaceae	3	2	1	6	Thermoproteota	Archaea	Thermoprotei	Thermoproteales	2	2.337	
Sulfuricellaceae	3	1	1	5	Pseudomonadota	Bacteria	Gammaproteobacteria	Burkholderiales	2	3.067	
Sulfurifustaceae	3	0	0	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Acidiferrobacterales	1	2.731	
Ga007554	3	0	0	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Ga0077554	1	3.016	
Gallaecimonadaceae	3	0	1	4	Pseudomonadota	Bacteria	Gammaproteobacteria	Enterobacterales	1	4.067	
Ahniellaceae	3	0	0	3	Pseudomonadota	Bacteria	Gammaproteobacteria	Xanthomonadales	2	4.358	
Aciduliprofundaceae	3	1	0	4	Thermoplasmatota	Archaea	Thermoplasmata	Aciduliprofundales	3	1.565	
Kaistiaceae	3	1	0	4	Pseudomonadota	Bacteria	Alphaproteobacteria	Rhizobiales	2	4.674	
